commit_id,commit_message,branch
"ea0df11aef3f9369659262fd0e79293b1a101d92","chore: bump node to v14.15.4 (master) (#27198)","main (     308)"
"c7f43e6e1932b5e09500b0b0098902c7ccdbf2de","chore: use structured template for feature request (#27175)","main (     308)"
"3d59aa56098ed4ba9e2d1d56694f5b3c8307b0c2","feat: add webFrameMain.executeJavaScriptInIsolatedWorld() (#26913)","main (     308)"
"5f99569b6c5196d9648ce426f587d249e01ff1ca","feat: make win.setAspectRatio() work on Windows (#26941)","main (     308)"
"16c864a932b13c7602c53ddb82939242b6bf0915","docs: webFrameMain.fromId() can return undefined (#27068)","main (     308)"
"c210956afb39ff89db6b3d1ad55dad6e1f914102","docs: document frameId meaning (#27072)","main (     308)"
"1dc6a707a9d8be96e7ab348786f2fd85555d0d2c","chore: bump node to v14.15.3 (master) (#27077)","main (     308)"
"3286b5fa464e989a48e9bba3cb8e36ab489e370a","fix: handle BrowserView reparenting (#27000)","main (     308)"
"6307b52dc5070cb589b11e6edbce3a1270d7bcd6","fix: default offset when no drag regions (#27147)","main (     308)"
"3455136e9dec4a693b59f8c42cf00baad412c6d2","refactor: remove path from nativeImage converter (#26546)","main (     308)"
"4db3e3a08ad79c7319aed8b3abe15e58698caa69","docs: update broken Chrome webview URL (#27079)","main (     308)"
"a433fdd3d4d5a0dad1514f27d2394c5675baa464","build: show more info about exported patches (#27148)","main (     308)"
"29c2e2cb97e639346c582ce95508c9b7a1d87a02","fix: unclickable regions in some draggable BrowserViews (#27143)","main (     308)"
"6d31f1ad4ce6055dc9515bd4d236762e69761c24","Bump v13.0.0-nightly.20210104","main (     308)"
"30fa427a9af8cd1465bde244cb001055dfbebef7","docs: fix two "add" mistake in snapcraft.md (#27151)","main (     308)"
"1078590bbda0003aa827bdc7e733858649d0e522","Bump v13.0.0-nightly.20201223","main (     308)"
"8383c14aba6257bae16cd11ad6026901516db801","chore: bump chromium to 7264889ce3aad1568ff3d211c81fe (master) (#27003)","main (     308)"
"729c45637de3063fe70200a6b60846c5fe6e6a5a","Bump v13.0.0-nightly.20201222","main (     308)"
"3a970825b27e0a7e52ca6f651b85f25f5f5c735d","Bump v13.0.0-nightly.20201221","main (     308)"
"bf24759354edb6c4cc24caae502cae5da6569a36","fix(extensions): implement missing web_request hooks (#22655)","main (     308)"
"8f1bc338e56db54bf9771d01e3fb5b6f2d1778c6","Bump v13.0.0-nightly.20201218","main (     308)"
"cdc94e4cefb1a1565557c77c5a3e186b430ad5ec","chore: remove extra setTitlebarAppearsTransparent (#27042)","main (     308)"
"f99ea7c0ba08fb6f226260c0cd1d995bfe198182","chore: put NativeWindowMac's methods in order (#27040)","main (     308)"
"a55e028b12383464e92400e02730d9e180cdd3e8","fix: handle _sendToFrameInternal() throwing an exception in remote/server.ts (#27046)","main (     308)"
"da3d21e5e3c27fa4490776ab68ad0f1e35856557","fix: make webContents.id work even after destroy (#27038)","main (     308)"
"8cbcb04e844c8f747a7c4c07eae226ad6d960344","Bump v13.0.0-nightly.20201217","main (     308)"
"6a3679dc5572685b8df76c85d912d9cb9ad1a8dc","fix: memory leak in desktopCapturer.getSources (#27031)","main (     308)"
"8f9058ea720f4078302d0266fcb1edd18bbe8a79","chore: bump node to v14.15.2 (master) (#27045)","main (     308)"
"75247d18d0745499ea5498593278025eaae082eb","refactor: remove last use of InternalCallbackScope (#27029)","main (     308)"
"9377b04e0be774bf8afa77d633a3a38b9aa7dce3","Bump v13.0.0-nightly.20201216","main (     308)"
"e250a2d804bcd49012bc9c7548753edaab0c6491","docs: include author and description in package.json in quick-start.md (#26983)","main (     308)"
"420eaaa294c97de3ca513fd672d8861913aa0088","docs: update select-serial-port example (#26992)","main (     308)"
"998f17ee59c0d0735c3eb4d21b7a625af8c096ca","fix: make protocol wrapper remote-friendly again (#27009)","main (     308)"
"9eab298779d3b0450f45a8de1bae5b038c64e567","feat: add missing 'context-menu' values (#26788)","main (     308)"
"e01b1831d96d5d68f54af879b00c617358df5372","feat: make trafficLightPosition work for customButtonOnHover (#26789)","main (     308)"
"1e2a2004e9684a1fc0db503db7ade3cac84cb087","feat: add support for webContents option in BrowserView (#26802)","main (     308)"
"6932e17088831dd19e5f678a665fccf24b6d8d74","chore: remove deprecated systemPreferences methods (#26849)","main (     308)"
"6ccebdf71283d540d702b5d495559f071bfee7c8","build(deps): bump ini from 1.3.5 to 1.3.7 (#26930)","main (     308)"
"b266b5208a40b58c7aafbfac35f65b528dbd39b8","refactor: use public node::CallbackScope where possible (#27001)","main (     308)"
"21024011d748998b17eb2253b00147a1a21ac399","fix: incorrect case in content::PermissionType mapping (#27006)","main (     308)"
"833baa4c54756b6978e0aa60a6f58b5552b7f661","fix: throw when using globalShortcut before ready (#27002)","main (     308)"
"ef49fea5eb4817db684ee2c590cb9b7e003f62f5","Bump v13.0.0-nightly.20201215","main (     308)"
"9b02d94e9767d67a7b176bffc009e70fe5767b7a","fix(asar): readdir(withFileTypes) fails on deep directory (#26865)","main (     308)"
"b73b343e29e86e5361a94cdddcc0f1463b247c2a","docs: update quick start description after fiddle integration (#26943)","main (     308)"
"4588a411610ee4095ab2a47e086f23fa4730e50e","chore: bump chromium to 096e5313aaf19dfa0c4710145c34d (master) (#26535)","main (     308)"
"c8eb4ecc0c4bdfb417afc0b61b17af384f045671","Bump v13.0.0-nightly.20201214","main (     308)"
"2f9281519ce69bf0d5a4db5d8ea0916e0f8fd779","fix: add SafeForTerminationScopes for SIGINT interruptions (#26933)","main (     308)"
"44ca6e081867f8fc702238b8dc0b706eee92e6fb","fix: Upload all *.dll.pdb to symbol server (#26962)","main (     308)"
"28ae68d66cdc1f8149437793b1f6c732c4b9108f","fix: window with CustomButtonsOnHover should have rounded corner (#26901)","main (     308)"
"b4c1e54ed38d8d0ab6e3edbf6370e589bf0f4c7f","fix: Avoid crashing in NativeViewHost::SetParentAccessible on Windows (#26924)","main (     308)"
"cc09da6233b945de3a7c8ec3da107aa1edbf21cd","Bump v13.0.0-nightly.20201211","main (     308)"
"a8e9140c2646e5af5279587a9c8bd08931600d70","docs: add missing deprecated systemPreferences APIs to breaking-changes (#26848)","main (     308)"
"b9c9e7fc06772a45ad003fcbe422c114ca65ea5a","feat: add support for DOM elements going over the context bridge (#26776)","main (     308)"
"51db2a6b34792c99a9a685bdfbfe87a7343631b9","build: fix JS linting (#26876)","main (     308)"
"e641a747fb8bc5a7115e4b0581b756aca039b864","Bump v13.0.0-nightly.20201210","main (     308)"
"f876154fd36bc07958adbc5384388599b4d7e680","ci: ignore failures on Ninja summary (#26914)","main (     308)"
"cec6378881f4bee0fd01ca77d03058cde25f3d34","feat: add event.senderFrame property returning the originating webFrameMain (#26764)","main (     308)"
"9908cc363a9522937f8bb47579efae241525ed70","fix: message box missing an "OK" button in GTK (#26857)","main (     308)"
"bc6fed5eda23bd935de56fa0e1c81a1aa91df7d8","build: remove requests from git submodule (#26908)","main (     308)"
"07a1c2a3e5845901f7e2eda9506695be58edc73c","fix: restrict sendToFrame to same-process frames by default (#26875)","main (     308)"
"76f721474e353a8ba2e332e55d110b48c4a013cd","fix: stack traces in non-Node.js contexts (#26820)","main (     308)"
"1a79bedb278ef9c793be2e04ab612c653a9bc581","build: remove unused install-build-deps (#26891)","main (     308)"
"edfbeb92bf743b74f93d3fdd1f38b87a33657df1","test: disable flaky reporting API test (#26898)","main (     308)"
"6d0a0319e130a01c7842a7f3858ca76c93848a95","Bump v13.0.0-nightly.20201209","main (     308)"
"19ff18ac40ec2993e5d305b4e0733e5fdf6d440d","build: remove boto from git submodule (#26877)","main (     308)"
"c41b8d536b2d886abbe739374c0a46f99242a894","refactor: move IPC handlers from navigation-controller to rpc-server (#26846)","main (     308)"
"7677576da82b5069bf3088940d6846c8ef981f6a","chore: add @mlaurencin to manual backport config (#26872)","main (     308)"
"1abd36f6c8107d97d1ebfb8c7034242fe3ba6b83","Bump v13.0.0-nightly.20201208","main (     308)"
"788e51127ff21a13eb57796e3fd10d0ad69bf997","chore: blank lines before lists in markdown (#26793)","main (     308)"
"ee0550efca5edc2e77eab8da259bcc5e877a08e6","fix: systemPreferences.effectiveAppearance returning systemPreferences.getAppLevelAppearance() (#26852)","main (     308)"
"b788ceb7bd2024f2e0f31290db237d0e39ee81be","fix: screen EventEmitter methods with remote (#26809)","main (     308)"
"e87061398b53b9d802968fe65153e5ec80dcaaea","docs: update OSR max FPS number (#26805)","main (     308)"
"c9b813a1f9ae9b6211c5bf338812997113d1c465","refactor: convert more C++ enums to C++11 enum classes (#26850)","main (     308)"
"3bc220db29e533888da417dc3034e5a31bb2ae70","docs: clean up the native modules documentation (#26813)","main (     308)"
"6001f03e46d944169ea3b4680fe3de0bd4fa92e6","docs: add description to read-me.md (#26823)","main (     308)"
"771e34a53a03bfaa8299a0eb28589baeae756a7b","feat: route frame based permission checks through our permission check handler (#19903)","main (     308)"
"3db4e612f4ca34f996c68a0e3c0d5932ab735f1a","fix: handle security warnings promise when JS is disabled (#26837)","main (     308)"
"03b43e4d8c8c86ea11e79c5b4fe82d751bafd371","build: use python3 for electron hooks (#26839)","main (     308)"
"e89b3ca1d1be42191e8b349c4800c4fcbbf09945","fix: add a "set" trap to the "screen" module proxy (#26818)","main (     308)"
"d3b15661812a5655a1fd6ea1e20d4630a0d65f62","chore: remove unused _replyInternal method (#26825)","main (     308)"
"5a5d9647200973594631e084bb8a26bedb8c2a12","Bump v13.0.0-nightly.20201207","main (     308)"
"228a184b485bff7b9e589c9498b8309c28e7a7ee","chore: remove unused FindByID helper (#26826)","main (     308)"
"7672aa95258bafce9abb2e38b1cf4a4d20ff32d0","feat: exposeInMainWorld allow to expose non-object APIs (#26594)","main (     308)"
"b111bba3878637e066e6982305e46e756a9130e5","fix: send IPC_MESSAGES.RENDERER_RELEASE_CALLBACK as internal message (#26808)","main (     308)"
"b133b6fd45c3a4b9dfd135b86118fbc0f32fd1a3","Bump v13.0.0-nightly.20201204","main (     308)"
"45eee468647309e9e6cdb2a88a3b460a59771fef","Bump v13.0.0-nightly.20201203","main (     308)"
"5521f8acca4326bd378b05133a369a2d3ca10883","feat: allow path override with --ignore-scripts (#25377)","main (     308)"
"b37982987ace111819e85cd0deda5036cea2db79","chore: remove unused sendToAll + related APIs (#26771)","main (     308)"
"8eee9d1290039513226ea52ac70f4ce153ebd1c8","Bump v13.0.0-nightly.20201202","main (     308)"
"6fc5ff77c15383d47bbde51261b14a1c4161d5a4","docs: app distribution page (#26239)","main (     308)"
"cffb51e141deb2b81b28e5a1aaf06f6a40e1ad59","chore: remove TODO on SetHidden calls (#26746)","main (     308)"
"e96fa95b9499499a2bd63c24abf782c2efa628c0","fix: properly emit after hooks after exception (#26752)","main (     308)"
"efca7007b6023e6c50c51b6c635b37601f447e92","fix: internalModuleReadJSON for unpacked JSON (#26749)","main (     308)"
"c2909a3b8d6aef596186b54884bc807b3dadbea3","docs: BrowserWindow extension APIs are deprecated in Electron 9 (#26722)","main (     308)"
"430189fa84dc6f8fad56e646cd1c9a165abb41ad","docs: fix contentTracing code sample (#26737)","main (     308)"
"94381cda493ceccb457e7714030074d45124f408","docs: add debugging vars to env var doc (#26743)","main (     308)"
"528b0f0e746e3a844b2283d5a946e138b6bf89b8","fix: draggable views on BrowserViews on Windows (#26738)","main (     308)"
"cdcee04bbe9c62807c9376a72c34a4d7f5cbf590","fix: Add default Bluetooth permission strings (#26730)","main (     308)"
"6c5f7a6e86e954b09f4769517f561c5f118db9da","Bump v13.0.0-nightly.20201201","main (     308)"
"32d4c9ad85cb53f14007cd61460d0b0241cb8fbc","fix: add check in IsMaximized for non-WS_THICKFRAME windows (#26586)","main (     308)"
"acfbbe9869960d98a3b8b563e9bc62b9179c68a8","fix: draggable regions calculation in BrowserWindow/BrowserView (#26690)","main (     308)"
"4e3e3d414d1a9b62c6f6c52b9ab30f949b92e1ca","refactor: simplify child process tracking for app.getAppMetrics() (#26657)","main (     308)"
"61f339d3aac266689b41c8cfaa6c3b2c9f5f9a0b","chore: use ESLint API for linting (#26705)","main (     308)"
"cf970f31a3c19323061b7479c5bb788018f5bfa0","docs: revised offscreen rendering page (#26542)","main (     308)"
"9c26be7b43b46c97a65cfa8eeb4566959b3926c5","test: deflake current-render-view-deleted test (#26698)","main (     308)"
"19954126e08c67022b89a886cadb10471ac853ae","chore: remove deprecated extension APIs (#26696)","main (     308)"
"7d49ce898afc8cdd7f1814fc6e89f3dc478e5dae","build: use all-for-one goma (#26699)","main (     308)"
"09d7b2bc91009ae794e45142d064b4e8c5462022","chore: remove deprecated shell.moveItemToTrash() (#26723)","main (     308)"
"59b4d5c1564a305b9dbe5b84ea0dd139560a21d0","Bump v13.0.0-nightly.20201130","main (     308)"
"36af8022caf3e88c94407d85bfbadf369913d48e","fix: delay emitting NotifyIcon events on Windows (#26668)","main (     308)"
"14c8e000cbdb917ed5c208462ff95d9dcb7f40ec","feat: add process.uptime() to sandboxed renderers (#26684)","main (     308)"
"c8c41fb727ec7c631a59d263d82dbe428bb1ce5f","chore: fixup patches linting (#26595)","main (     308)"
"fadd513739dfaafabe188d391775530c58dfc696","docs: added fiddle support for code samples (#26501)","main (     308)"
"770e245de50c2b235b9da1efa38c2b9179b4dc12","fix: uaf in WebContents::DidStopLoading (#26702)","main (     308)"
"7cc571801c8e67d2c98c453b6decaa495a34c057","build: remove sccache (#26701)","main (     308)"
"8311ea1a361edb010b7d335cbed692679018df32","Bump v13.0.0-nightly.20201127","main (     308)"
"022bafc485986b0a00625bc8976a54801145a5bc","chore: remove deprecated crashReporter APIs (#26695)","main (     308)"
"d0cf16263e65dda09ccc3e2c304e6dce0c936968","Bump v13.0.0-nightly.20201126","main (     308)"
"ba629e31273470c4199fd9fe5928a32360091d35","fix: use-after-free in ElectronBrowserContext during shutdown (#26680)","main (     308)"
"662077f153e4f1457e45bda1a25d38c7b23163b2","Bump v13.0.0-nightly.20201125","main (     308)"
"d56861eaa52d2dbc667035e93a9080599ab826f8","chore: add descriptions for patches (#26671)","main (     308)"
"38ab829ea6f683dcba886590006cbceebb74fbfa","Revert "build: use one-for-all goma (#26679)" (#26689)","main (     308)"
"87e20f2b97f5022682b60afbe9753a704f639b90","chore: tidy up docs markdown (#26666)","main (     308)"
"6761814f14003aee84885485aa6081aaa0d4d7d0","build: use one-for-all goma (#26679)","main (     308)"
"c8d77cae4ac828552736d9c9f2c4c6dabca2197d","refactor: replace V8 hidden values with WeakMap / WeakSet (#26659)","main (     308)"
"0be6c92aa91475bdff38c67afedc0ea0a976c8e5","chore: include alt text for images in markdown (#26665)","main (     308)"
"956892dd5b63c89399740a4d90503195684479bb","Bump v13.0.0-nightly.20201124","main (     308)"
"a5c612cd9678c3532f2bf21d4007efbafea4c6b8","fix: Update Squirrel.mac to fix permissions bug. (#26358)","main (     308)"
"9d54fdfd12742bc8ffd46aad3e8676d4f18aedd8","fix: crash on exit in Event destructor (#26537)","main (     308)"
"b89415174519c50a561c2eb0e479c08ba8697c68","build: update npx.py to support npx@7 (#26662)","main (     308)"
"e455a79218d08b4eea6efb0dceb4a077259b1ef7","chore: use relative links in docs (#26360)","main (     308)"
"b1b25607ee08b7524c5f66883e232b535f02de7f","fix: make screen wrapper remote-friendly again (#26620)","main (     308)"
"6932e02eb862080f56d5ae811f3f3efce4309221","refactor: use getWebPreference() for all options (#26531)","main (     308)"
"854d2b1574747ce50fca270b76bbeffb35ef6245","fix: reject contentTracing.stopRecording on failure (#26608)","main (     308)"
"329494cfebba5a488f0a0887e8d4251f07cf7da1","fix: segfault on webContents.fromId(xxx) (#26609)","main (     308)"
"abb1504eccc83ba618982bc8d63f4f0f7b325df8","docs: use asterisks for unordered lists (#26552)","main (     308)"
"b57ae67da67732c8cb9e30f49702fe56f3e5f3a6","chore: update nmv for Electron v13 (#26581)","main (     308)"
"2e239ea563c531cbb8466d85d848ff5c06336d89","Bump v13.0.0-nightly.20201123","main (     308)"
"7c099210b485f8c54442b7efae5fcb3379dd52f7","Bump v13.0.0-nightly.20201120","main (     308)"
"46972abf8b949af80ea18b81df92ceeaa26ce00d","refactor: align shutdown signal handling with upstream (#26559)","main (     308)"
"b4196ca4862327f7012fd6fdc67bc2a2957a89ae","build: fix build with enable_printing=false (#26597)","main (     308)"
"06158b3e9433b2aabe90b3e2badcd7970b761dc3","Bump v13.0.0-nightly.20201119","main (     308)"
"18f004eab19f5613c2a336041a0166ed95975b04","docs: fix relative link (#26585)","main (     308)"
"03a70896c7ec55e588a980afe4d23aa0a79c2176","chore: tidy up markdown (#26554)","main (     308)"
