commit_id,commit_message,branch
"321395d96ed8d375b2917d9a0bb2c2d3a8c57676","refactor: use Map instead of Object for better semantics (#25982)","main (     310)"
"eca53aaaf13e7c8376a74557fac4a90583f23977","fix: Save As PDF from PDF Preview (#25959)","main (     310)"
"708cf44d19847e20a452a8ba4db16fb8fa104d24","ci: disable CalculateNativeWinOcclusion for woa (#26001)","main (     310)"
"44221d7452379a8a095e2b7a9e114ba3a7530efd","chore: update chore_expose_v8_initialization_isolate_callbacks.patch (#25992)","main (     310)"
"63f1f2d7ce0c2bb2215803525cf9a3d6e900df50","Bump v12.0.0-nightly.20201016","main (     310)"
"bf68405a2f2a1be6218076186118b16b74a687b5","feat: support exclude from capture on Windows (#24274)","main (     310)"
"55fdc1795ce34b0ce41364977d21e60b2afaaa97","docs: revised the drag and drop feature page (#25939)","main (     310)"
"46f3491c7d5d2ec669fac28298280129c449561e","chore: bump chromium to 6b9fa6b352d824d052222e1abe541 (master) (#25558)","main (     310)"
"20c6677a9c1651aaebccf6c0ad484d62db9ab97d","fix: maximized frameless window bleeding to other monitors (#25940)","main (     310)"
"1c44bb8e748bb174a1d45fee306f3a13a4f92c3a","build: fix missing dependency resulting in a random build failure (#25943)","main (     310)"
"beaed6c434fa9a849c1d608a4c9b73f8dedabb4b","docs: fix protocol.registerFileProtocol() usage in session.md (#25949)","main (     310)"
"82424350bf0f99b5d303e8b6ba6c89909e0ac993","Bump v12.0.0-nightly.20201015","main (     310)"
"09afaec9de0ba98b060a1ea5b6ebdd5f26861e41","docs: move breaking-changes-ns.md contents to breaking-changes.md (#25921)","main (     310)"
"dfbb88c5f65c762c5fa911681a7c2e203f5dc01a","fix: pass module resolution paths to wrapped function (#25891)","main (     310)"
"9b43935b07dca260192b5e84509b5477f9fae3c8","Bump v12.0.0-nightly.20201014","main (     310)"
"2c68bad63107d59432f9ed3fdf13c360427041e7","refactor: create IPC_MESSAGES enum for IPC message channels (#25694)","main (     310)"
"8dfb1cf78f51da9e8cbbaf70e396a6216fb1ad3c","docs: revised version of the quick start guide (#25760)","main (     310)"
"b194030a34db7aecbda3e656663f02d4a1f91181","chore: cleanup some typos in comments (#25770)","main (     310)"
"183e92a5ae68cc895c374cf4dec339384f7690b1","docs: add troubleshooting for gclient sync issues (#25841)","main (     310)"
"e8166db9d7c93e53c5275471e8adef0faf54881b","fix: uv loop polling when render process reuse enabled (#25869)","main (     310)"
"d57cd09f14c5ba1a3df65d5ddc2d10bf637244b4","Bump v12.0.0-nightly.20201013","main (     310)"
"8243255316e6c52bb0933f6290fc564c559c8f2a","fix: s3put not replacing enough \\ (#25866)","main (     310)"
"501900cdc6e06f0962e8857d5fda553ff1e3456f","fix: update squirrel.mac to handle bug in Big Sur (#25864)","main (     310)"
"cbe751d349af90f88ed2507bd711aee12a936b3d","fix: NativeImage.getScaleFactors returns correct scales (#25832)","main (     310)"
"9cd882f1fab37c65adfc8385cc4965c997300793","docs: gclient sync --ignore_locks was removed (#25843)","main (     310)"
"f827acc3be79ae457c3d83acb57ccc0eef2c0c40","chore: convert guest-view-manager.js to TypeScript (#25825)","main (     310)"
"d78d7b3a55591e75e6390d735bf76bea8134676f","Bump v12.0.0-nightly.20201012","main (     310)"
"83bb065b4f6ed512d545c46389a7fdc114c94a54","refactor: wrap Object.prototype.hasOwnProperty.call (#25834)","main (     310)"
"b8f414f4da8a4901c5056f6050ff633c2ac021ad","feat: hide electron links in default help menu when packaged (#25831)","main (     310)"
"2e5c005e30da8b065c43e08bff0979dc121df544","Bump v12.0.0-nightly.20201009","main (     310)"
"704d69a8f96d904afc725f121432d23b7f44bd33","feat: add webFrameMain API to the main process (#25464)","main (     310)"
"647df1e54791fa5a79b7c7bcbf3924b51c03cb27","chore: update chore_expose_v8_initialization_isolate_callbacks.patch (#25851)","main (     310)"
"0195319b7538b095b5f0bcfe8138f5081adf203c","fix: notifications successfully never timeout with included flag (#25820)","main (     310)"
"3402fe712c4b60ac07591a446f9aaa6018872fd4","docs: update link to `did-fail-load` events (#25794)","main (     310)"
"6677c5064f6bde9e781f4a59645124fe0c8dbcf5","docs: fix typos (#25808)","main (     310)"
"6d5cf02abd9c3db7d407445725e7df1b978c35d5","feat: add support for preventing the system context menu (#25795)","main (     310)"
"042d25e926a268a869775bc16d08046172443359","fix: wasm code generation in the renderer (#25777)","main (     310)"
"2ca2a88afcc474970f129ceae2f10432efc9279e","chore: bump node to v14.13.1 (master) (#25824)","main (     310)"
"e4213e326b2456218cd540f47c773372769c81a9","feat: add ability to close connections for a session (#24945)","main (     310)"
"fb11a12d5b572201d6b1a24d6288fe2ccebb9ae6","refactor: replace a few any-s with proper types (#25681)","main (     310)"
"603f9242d96cfadf88ae80293c76b9ea231cb4ff","build: print upload script output (#25814)","main (     310)"
"73adeef87741c477e23fac195307664d9bd7ce5d","fix: window.open doesn't work correctly in child window (#25080)","main (     310)"
"3e627f77001913384904b7a38bb20c98685366c7","chore: bump node to v14.13.0 (master) (#25788)","main (     310)"
"9be6b1f7e07f48c443f93748aa6ac2ad8da1faf8","Bump v12.0.0-nightly.20201007","main (     310)"
"65089a69a1d518fbd231abeef6660bdbeb73b930","test: improve app 'session-created' event spec (#25799)","main (     310)"
"a5ca25ba65ef0a60afbf7fee76a0bc5c19f49211","fix: sync devtools frontend mime types with upstream (#25780)","main (     310)"
"f31a1c9e4e56ee2f1147d1011e6b0000a9145912","fix: prevent UAF in NativeImage.getBitmap (#25782)","main (     310)"
"0632d59da057e261f53265a8e9e1aec66783d763","chore: use noop ShouldAbortOnUncaughtException cb (#25772)","main (     310)"
"5be9dcad4689484ff140afc6725fd288ba3a15b4","Bump v12.0.0-nightly.20201006","main (     310)"
"db911f29ada1d6fdecffc968d6dda665b21a8752","refactor: remove duplicate <webview> event list (#25697)","main (     310)"
"8207f6901de24959900eed4dc527671d3b4bd4a1","fix: access violation during redirects (intercepted requests) (#25393)","main (     310)"
"125c5a6e9bafd1d2307f5bdbea86a1030348b3b2","docs: end listener must be placed before data listener (#25568)","main (     310)"
"b33f22601e9bef5febb6c97e0ca22808bfe2c49b","refactor: check ELECTRON_ENABLE_LOGGING via native implementation (#25623)","main (     310)"
"fec1c0b68b2e71e841bdc4be483aa284670bb0b8","fix: passing content-length down the stream for intercepted requests (#25324)","main (     310)"
"6356cd4018bd80f531085ed6afd1cccb0def30ae","fix: allow ClientRequest responses to be throttled (#25531)","main (     310)"
"53ee708fe8135d10e651bf399dae06499b595d8d","build: python3 compat and fix line endings on Win (#25767)","main (     310)"
"cba19f06f1f86d1fcc333f8cead53511900f7087","docs: added additional instructions to RUN the application (#25743)","main (     310)"
"ee9045c2e79fbeb9c169002a3b7ff92e29d6a36a","docs: trim trailing whitespace (#25768)","main (     310)"
"57dc170e8122be8646c48e0c22d448b9afa188ad","fix: no more need to hijack process.stdout on Win32 (#25765)","main (     310)"
"9717dff4fa89fa1aab9fcad1f040becc37033beb","docs: link ProtocolRequest doc (#25761)","main (     310)"
"bbdca48cdb68d65895f5cfe81fb1fba1271083ef","fix: output Unix-style paths for git diffs on Win (#25763)","main (     310)"
"818751ff87155404763f1dc80731ea51b7332139","build: fix typos in script messages (#25766)","main (     310)"
"15d7d4b40f0b0f9a74f3dae1eccc1dfc0c4f3b38","docs: add Discord Server to README (#25751)","main (     310)"
"30465790b5b1d8b3446153cab4fbe189c6e466dd","Bump v12.0.0-nightly.20201005","main (     310)"
"c075d1492082e18a26b23bdeca36b480844bc5ed","fix: python3 compatibility (#25762)","main (     310)"
"4ccc9e4205b69306f0d696bc70df24071fe0e1a8","docs: update snapcraft tutorial background information (#25747)","main (     310)"
"77e2e475043ecdd233df8d8570d1ce10e9315e07","docs: fix spelling error in updates tutorial (#25725)","main (     310)"
"508b8d902b511f69f8d7602a030a52cafd32b34a","chore: move remote module fixtures for easier deletion when removed (#25736)","main (     310)"
"485adae94ca37e405aef707fc735e74a57bcc0a0","fix: nativeImage.crop().toBitmap() returning garbage (#25757)","main (     310)"
"a189dc779e3badf4d7551a3e7af268dabf4e9761","feat: add webContents.forcefullyCrashRenderer() to forcefully terminate a renderer process (#25580)","main (     310)"
"d64b9c20bdbf80dcff38553bf904649f4e139e90","build: fix mergeShasums (#25752)","main (     310)"
"ac6bf0b268deed79779be2aa12f5292494f7354a","build: use https for sysroot download (#25754)","main (     310)"
"8ac71fd349b363e7e319742c784df7958c3ca7dd","chore: fix nmv for Electron v12 (#25749)","main (     310)"
"e1a19d735e7849a704f87b9855811166a15f4a5a","chore: convert guest-window-manager.js to TypeScript (#25709)","main (     310)"
"7e88585bfbeb499918d95cc5dba537ed89f27e2f","Bump v12.0.0-nightly.20201002","main (     310)"
"8df4faa8f0fc878c7cd2281e9867434bd9a5508d","chore: cleanup typings/internal-electron.d.ts (#25711)","main (     310)"
"17c7c5cfddc1007b6e227810ede80b6e0372ca82","fix: crash when application launched from UNUserNotificationCenter notification (#25702)","main (     310)"
"5387b5b9b29ba4a2b9441789e685572043a4d4e1","docs: rename launch-failure -> launch-failed to match C++ code (#25726)","main (     310)"
"822b04406873e60dcbccc29c5e8e980329d4b426","fix: suppress worldSafe warning emitted from security checks (#25692)","main (     310)"
"e2132acc5c3b429293e55f016e4aa16d23067858","Bump v12.0.0-nightly.20201001","main (     310)"
"3142b1181bae309ad5319c8aff5b1197dd94778a","build: move to ACR for docker image storage (#25710)","main (     310)"
"7027217dbb91730b86e02dfa8a548c2eb9a23c0a","build: use aws-sdk-js instead of boto (#25693)","main (     310)"
"e9876aecf9630af180647a9863f59c61d7c0fa48","fix: gdi printing in silent printing mode (#25679)","main (     310)"
"077c37c6820608a940f956786bea1ae2a0ba5da6","ci: fixup doc only check on Windows (#25700)","main (     310)"
"4316c4125f96a95cee963c62d8008fe3e48e6c71","chore: force homebrew cache to update (#25703)","main (     310)"
"2b3b3fea2ef71bb57c36d3bd64c336655e515826","chore: fix package.json reference to atom directory (#25682)","main (     310)"
"a8d542337c8c96df4b317eb7d0cd3e60b2582b21","Bump v12.0.0-nightly.20200930","main (     310)"
"462de5f97a302987dc5fa5c222781ceed040f390","chore(extensions): remove unused features json (#25660)","main (     310)"
"b43859f0984fbdd2954f1e8f97b7c4cadc0f48d4","feat: custom toast xml and failure reporting for notifications (#25401)","main (     310)"
"d2282ac51aba56afc9a42f6137f848307b5512d8","fix: submenu should be autoreleased (#25617)","main (     310)"
"01dc50d8295690058fbde34b540e3b44b486bdbc","refactor: use chromium x11 error handler (#25611)","main (     310)"
"0e7d59dd7914317f66b2d6a4d3c6580a2e71b5e7","feat: [net] add "credentials" option to net.request (#25284)","main (     310)"
"8970c80520b0fd2b1d3f4376da1f393cea17708a","docs: command line flags for GPU controls (#25589)","main (     310)"
"99a42841743f419ceb1d8e038b26edd6f5b739db","refactor: remove unnecessary copied helper (#25668)","main (     310)"
"f3c53c1f10db7f9cf692b9e1d0f3ac85b584d130","Bump v12.0.0-nightly.20200929","main (     310)"
"ebc7d54765cb426f2995ab89f9c867010720a9b4","chore: add got for release script (#25671)","main (     310)"
"b85195ee5fd881542acd57431797f1c493aaeaef","fix: ensure ready-to-show event is fired (#25632)","main (     310)"
"ac25f4d2ff25ef8aac182b11c38c157a617620a3","docs: clarify example in message-channel-main (#25625)","main (     310)"
"fd63510ca94af9e105dd61cae1ffa56acd110e1f","feat: add serial api support (#25237)","main (     310)"
"bed50bb73cf67d5db579eb4088f09d6aa220a843","Bump v12.0.0-nightly.20200928","main (     310)"
"69ee443c50a919318de4f66f778d7b1f36a1c74a","fix: crash in printing on Windows (#25622)","main (     310)"
"4c9638e2b59d4e92262a5f38f910df03e99a06a7","Bump v12.0.0-nightly.20200925","main (     310)"
"3ceaf4aa54ef12be81a5526017609d0e631230ca","docs: document process.crashReporter apis in node children (#25579)","main (     310)"
"1f856c25a98cb54eaa67c46195430a65c882c356","chore: improve renderer crash logging (#25592)","main (     310)"
"dcd6e1f2b8a43cc7e43f474a7929696989306346","Bump v12.0.0-nightly.20200924","main (     310)"
"b807cabe1be738e3c74a05b5866f6121349eab50","chore: remove custom Node.js debugger (#25587)","main (     310)"
"b980d1bd6bc2f6dc81858a5a1e014cfff67fd8c1","chore: bump node in DEPS to v14.12.0 (#25593)","main (     310)"
"6fb70669040141ba080fc5b9867dcf09c44f6b67","docs: pepper flash plugin info appears at chrome://version now (#25445)","main (     310)"
"27ea3fc06968c8654506ae315180108dae6930d0","feat: allow setting SSL config (#25461)","main (     310)"
"515e85079f9054e7e9a97c97862c6470be7947c2","chore: fix minor script warnings (#25575)","main (     310)"
"353c63e47a36f58ef640ac2bfad85d55316d7a6d","build: fix Node.js filename generation (#25577)","main (     310)"
"9d0d9a166465bf2a07e874ef60c1ed96b3eb7b8a","feat(extensions): expose ExtensionRegistryObserver events in Session (#25385)","main (     310)"
"881ac995da00c318e2ca9b81966e40162f51c6aa","fix: decompress devtools discovery html (#25576)","main (     310)"
"3503d3745b829ea589cfe9da0624ffa95f5d0bb8","fix: order menu items before filtering excess separators (#25563)","main (     310)"
"a0b238a99841eeec669b8016657ca88596731788","Bump v12.0.0-nightly.20200923","main (     310)"
"6aaaabd90ff16ca37dbb3ec82f24bd6c9d730d33","docs: add more info about downloadItem.setSavePath api (#25402)","main (     310)"
"22c6c891bece410ee495a1d93a1d44fe431df084","fix: unsubscribe from observers when window is closing (#25554)","main (     310)"
"29c6864ee1c12bfbf4189fd5eb7f7c5e4ac26980","docs: remove unused StreamProtocolResponse / StringProtocolResponse (#25573)","main (     310)"
"4f54d71518e0d5918d6e5527d828f45323056917","docs: fix incorrect dialog.showMessageBox() docs (#25549)","main (     310)"
"0d72bf3ed20bd897da22bcbe1b38d8b02683adf2","docs: remove deprecated options for the findInPage method. (#25574)","main (     310)"
"6acf34fa4c77e88ee8e28006edc61742b7de4e36","feat: add macOS fast user switching evt (#25321)","main (     310)"
"f6f05c34e645e5943d5cd7a628c8131b81f82351","Bump v12.0.0-nightly.20200922","main (     310)"
"d2a82dbd1d2bd3869f910dd563001b98b3cec736","chore: bump node to v14.11.0 (master) (#25489)","main (     310)"
"dae60e01d435166011292b1500d97480abe4dff5","build: use newer xCode image (#25564)","main (     310)"
"c50ded2b717da034d3fbfc6b7824884065c461c9","feat: add BrowserWindow.isTabletMode API (#25209)","main (     310)"
"2dd7ad268b8409285ef61dd838085d28604b9ad2","build: add --only support to the nan test runner (#25560)","main (     310)"
"15c30c56490fbfbe8be2165da3cb3d21a072577f","fix: check printer list when no default printers (#25515)","main (     310)"
"ea76788b678193d7e1753f4fffab93c04ed89d52","refactor: remove native_browser_view web contents get function (#25526)","main (     310)"
"a80c35d1614c95719a81f3ddfa91d2ced0af9f31","Bump v12.0.0-nightly.20200921","main (     310)"
"69f1731bbbaa5211aefe64f3d155b11ab7bcb327","chore: bump chromium to ec5bc1743792d64724693eb357083 (master) (#24984)","main (     310)"
"e50d6e47c4ee95148de166473fc40a4ef742b9c0","fix: NOTREACHED in content::ChildProcessHost::GetChildPath when enable_plugins=false (#25525)","main (     310)"
"efd003d277795f32aeb2c58b5229c97027e5148c","refactor: replace USE_X11 with OS_LINUX for sharing code with Ozone (#25522)","main (     310)"
"137fc65e2f5ee0e468dbb3ed491b9ec81fb0ba96","fix: app.importCertificate crash on Linux (#25523)","main (     310)"
"ecb7f877a3ed578578a5f24ff1e526447597b264","chore: add @nornagon as codeowner of remote (#25500)","main (     310)"
"735d8b84f056ac75717d262336a66588624d51c4","Bump v12.0.0-nightly.20200918","main (     310)"
"a65f7f7d4217b4772c675f151bf17ff7cf07e4be","fix: close window when leave fs crash (#25468)","main (     310)"
"2cfa41e6e024559a9f2be187dca6a15acbcd4704","feat: read/write Toast Activator CLSID in shortcuts (#25493)","main (     310)"
"77038b7bda7c6633523541fc452bba1bc487e277","chore: upgrade to Node.js v14.9.0 (#25249)","main (     310)"
"4d1dab849fe2437a4b8e0ad76db861418f178140","Bump v12.0.0-nightly.20200917","main (     310)"
"0b055b2fb87281832216c59fe7877e185d6f8d16","test: retry the "v8 samples" test for a few times (#25477)","main (     310)"
"53aaeb7a16af591f2591a3c72242f9470e83006d","fix: prevent destroyed view references from causing crashes (#25411)","main (     310)"
"e0a25cb1e3a624e355739aa9edf2e422d7bfb97a","build: fix build with enable_pdf_viewer=false (#25494)","main (     310)"
"993eab691fbb126f367d7f890825b26c5bc1141b","fix: disable CORS when webSecurity is disabled (#25463)","main (     310)"
"a200b1560044aef7f0668ab4a22bc6442b130cd1","docs: update menu example to avoid remote (#25291)","main (     310)"
"ba55aaa53b26c5aed9d4b3f07a0ba795d33d6c91","fix: check for destroyed webcontents in converter (#25431)","main (     310)"
"1ba46a91b6a68bd9ca358f6a4d9f5f7cb0b968c3","Bump v12.0.0-nightly.20200916","main (     310)"
"fa7a29e84b29941ed6ef79f60dd04fd252b4987c","chore: log hint on renderer crash (#25317)","main (     310)"
"e5933c691097a272776330fc05133068316ca43d","fix: ensure ready-to-show event is fired (#25448)","main (     310)"
"2091fd7dd9bed0f889a14321a479c965ab45eeae","test: make a few tests hide their windows (#25466)","main (     310)"
"45170fdbd70fa60e2fd1116d46897b41d44eef26","fix(extensions): define platform info to prevent renderer crash (#25357)","main (     310)"
"fbf32f697f0d5c5c81224d7d709cdee8f43d1a7f","Bump v12.0.0-nightly.20200915","main (     310)"
"459a95aaec0950ca5e23e346e0296f7e838b3748","fix: call node::Stop on exit (#25430)","main (     310)"
"b1d8057ec92a39763382f52da1d1620253946da8","chore: update dependencies (#25456)","main (     310)"
"87d67a9365e5af6a1bd2b8f449b01ea41c5b4844","refactor: use owner window for BrowserWindow.fromWebContents (#25408)","main (     310)"
"9f4a097e039aef04e3df4ee1f24ce3b817091b5d","feat: remove getMediaSourceIdForWebContents() (#25414)","main (     310)"
"5de7eb36184411cf24753680f6354b5666ad14a3","docs: remove references to remote from docs (#25416)","main (     310)"
"7f885bd266b525053b8708786e56023bab4e7b9d","chore: remove unused code from our js scripts (#25419)","main (     310)"
"bc9816b2068b5c2c929dc0412a15786852591fbd","Bump v12.0.0-nightly.20200914","main (     310)"
"633e5d850374694cbe788216dafb22cee788ebc1","chore: change `== None` to `is None` (#25202)","main (     310)"
"9b08fbefe5bf65a3ac98dbd677f827e73d594fde","chore: remove unused imports in our python scripts (#25406)","main (     310)"
"70e3aa01821808be311392e4e82bb8ee016e3ddf","refactor: add a wrapper for wrangling uv handles. (#25332)","main (     310)"
"a3389d017f3a33b9aa5698e0579a2f5924a3ea32","fix: Ensure electron delay loads the same modules as chromium (#25428)","main (     310)"
"ce865914594af79f0311a361a9d3c9a55d875f45","chore: add wg-security as required reviewer for rpc-server changes (#25415)","main (     310)"
"7d56ca7360872f81d2c718f0f64e7dd46dc92aeb","Bump v12.0.0-nightly.20200911","main (     310)"
"cd455c8b40395bf2bb341437f334a0f25e55705a","test: reduce flakiness in pdf test (#25407)","main (     310)"
"acf5d487d28b78aaf81929e5fc46262244b4b63e","fix: crash on nativeImage on Windows on ARM (#25396)","main (     310)"
"dd781c4f632861e809d7b400859a08cf0376b6ce","chore: deprecate remote (#25293)","main (     310)"
"98683190b49abf0a9d2cfcb8383f76751ee23d14","Bump v12.0.0-nightly.20200910","main (     310)"
"1815b95e74950ef492be7f9baea049fa40da5245","refactor(extensions): break load warnings into newlines (#25358)","main (     310)"
"a829ae56b298674788cdaa67830702d471d03e86","build: use python 2 shebang for git scripts (#25335)","main (     310)"
"e6fbbf432529dbba985e1bdd475f24b341c8e22b","Bump v12.0.0-nightly.20200909","main (     310)"
"f6df79b92704fc9e2ea6094a5511968511bc50a8","fix: bind fake mojo service for badging (#25294)","main (     310)"
"5a8046c994d11263c5448772c46d572fa1fb25a6","fix(extensions): devtools now open for background pages (#22217)","main (     310)"
"ae5776041e00184a9388e5a761a7b7d7d8343587","docs: full links to MD files in development README (#24963)","main (     310)"
"f7d9d68e14408c46fd117416af7866093845c3aa","docs: clarify a11y docs (#24973)","main (     310)"
"2c5c51afb9a2b422c48a2777e4401f2e76c9375f","fix: update node certdata to NSS 3.56 (#25313)","main (     310)"
"860e14c0da9d40689fba83de931ebe8f340443a3","chore(extensions): remove old renderer code (#25347)","main (     310)"
"31322400e72cdcf6fe929457d997f26b34535c6c","Bump v12.0.0-nightly.20200907","main (     310)"
"4ad9bcb8b542083fb76df63fb41ca2148f54ea34","fix: handle electron script errors better (#25328)","main (     310)"
"29c1248e964cc7cde808d26444908d177f9867cd","Bump v12.0.0-nightly.20200904","main (     310)"
"a6b9f9d8e56d2ea9bdcd37c1326b3a3890f92777","fix: only focus a webContents if the window was not initially hidden (#25292)","main (     310)"
"d305fe7d30a1c2f14d21f84842a696e874e53910","docs: breaking changes for moveItemToTrash (#25286)","main (     310)"
"4dc09ea9dc33c65ff7bf7488c61b9c1239e9d94e","feat: [crashReporter] enable compression by default (#25288)","main (     310)"
"4484e95fc8f8663ab6af655ab4467c06016d4590","chore: graceful handling of notes with sub-lists (#25279)","main (     310)"
"03e60cce8b1cd7aec31f8f39ce7f5260178b7a0c","fix: avoid creating client_id file for empty DIR_CRASH_DUMPS (#25296)","main (     310)"
"733d56e908b071e1dc244cc18b53f012da2e1e11","Bump v12.0.0-nightly.20200903","main (     310)"
"43485b8705fb1bd22e5151ab6a879045f4dfebbe","fix: multiple dock icons when calling dock.show/hide (#25269)","main (     310)"
"bda63786854a3a64113016da6b489876302575be","chore: remove "no breaking changes" warning in PR template (#25285)","main (     310)"
"1b6534b326aa2880ce6fd0e5d1d90f2b691bbe5d","feat: add shell.trashItem() to replace shell.moveItemToTrash() (#25114)","main (     310)"
"e9e7eee25e246b6b7855fb716fa9ab051982d027","fix: provide asynchronous cleanup hooks in n-api (#25135)","main (     310)"
"7e698df8f337e2897f87526dae8c7b2a2e5c0176","Bump v12.0.0-nightly.20200902","main (     310)"
"e0611d094684ae2e473fee1fe4db6b9f87706bf3","docs: setZoomLevel chromium zoom policy (#25105)","main (     310)"
"184e72fafda6bfb48e0e010540084924712538ae","revert: "fix: reply notifs sometimes destroyed too early" (#25247)","main (     310)"
"3745b76da83d39c778ea791d023bf88fef4ee859","feat(extensions): add support for some chrome.management APIs (#25098)","main (     310)"
"bf7dbff858345ca3c5c52b6fd785dbaa057b945d","docs: note remote deprecation in docs/api/remote (#24941)","main (     310)"
"7c10f86c6ed5141738701181ad22ccf7a6732774","ci: cleanup up test app directories (#25145)","main (     310)"
"9803e4d5264d04dfe3a6e13ab713bf48c8454f25","Bump v12.0.0-nightly.20200831","main (     310)"
"068b464e13f5fd881bd72c9e5acf11c391173ea1","fix: client area inset calculation when maximized for framless windows (#25052)","main (     310)"
"a09694ae854aa548071ebdc5ba0fa6272bd75442","chore: replace CRLF with LF (#25161)","main (     310)"
"e06a1c2746b679584e5707dfa732792e9c9f1157","docs: fix supported platforms of powerMonitor (#25149)","main (     310)"
"c5320b395183cef7b36736050cfd236eb5d37b45","fix: save dialog extensions should be deterministic (#25164)","main (     310)"
"6cc960f2145189196ab511ccfdabe3f53d90b1ef","Bump v12.0.0-nightly.20200828","main (     310)"
"a4b6fce907080af9c5329aa32767ba3e786e1bb5","fix: honor pageRanges when printing (#25064)","main (     310)"
"8f727b35696435cdf32468d43db077c76299cd00","fix: do not reset process_id in URLLoaderFactoryParams (#25139)","main (     310)"
"95073decd390734dd78d993194be069a23bf5e4c","chore: remove bv before setting owner window (#25172)","main (     310)"
"e8ef1ef252e8f2fb00f13c42d8b1fb08dc99602c","chore: wrap add/remove view in extra check (#25166)","main (     310)"
"075502477ee49088eebb8eef0b0abad46251ae19","chore: we do not use the nightly tag on npm (#25147)","main (     310)"
"97755bbd851e9d2caf9811e47e369f861bd4af0d","fix: resolve RegisterSuspendResumeNotification dynamically (#25162)","main (     310)"
"bab69ae4d2769de5018921f0557de62835027703","fix: make shell.moveItemToTrash return false on Windows when move unsuccessful (#25124)","main (     310)"
"443540fd133fff3dd730a1c995cda4b343fdc7ab","Bump v12.0.0-nightly.20200827","main (     310)"
"5e1950ceff802e2cb5b9714e521fcb294e9d6b46","chore: force source code and markdown files to use LF line ending (#25134)","main (     310)"
