commit_id,commit_message,branch
"5a88d9e6fcb1e14b92635d5f81e0c0b32a7d8cb5","docs: add troubleshooting note about pywin32 (#17216)","main (     322)"
"aa863f3246994bf4d2eec79e7ecf288ad29cdc22","Fix typo in registerSchemesAsPrivileged reference (#17214)","main (     322)"
"e05985145bc8599b439636bce93ffd8be1b9379a","feat: promisify dialog.showOpenDialog() (#16973)","main (     322)"
"793623767782f14beddf3da6d5a1fbe1bcd26953","build: enable gn check for //electron:electron_lib (#17100)","main (     322)"
"ed31cfebc9ccdc713290d46ed62a752ddfb361eb","fix: check for pane focus before removing it. (#17164)","main (     322)"
"8dcb5662e3b1cff27f6e1dd8d156ccff4d9be57b","refactor: remove chromium/net_url_request_job.patch (#17174)","main (     322)"
"f4169f349155e1a209183c7e5d0d1564a9a57250","chore: bump chromium to 73.0.3683.61 (master) (#17191)","main (     322)"
"bbd1ae315acb4d02980444fafd1242af4496dcf3","refactor: use invoke/invokeSync helpers for <webview> implementation (#16784)","main (     322)"
"2adbc7836b0150f7be0ecc0d663d1277125a2374","refactor: prevent node macros from overriding base (#17178)","main (     322)"
"59a7fa69272193bbb0eabe1af0ef319b00e96f44","refactor: Port api/web-frame to TypeScript (#17053)","main (     322)"
"676c02611d7f1557b9082b07316e9ed4b1c9673a","spec: add missing checks to "validates process APIs access in sandboxed renderer" (#17129)","main (     322)"
"67f04c0370779b98d9febdb09d281d643c1649f0","docs: remove dead link to chromiumdev slack (#17161)","main (     322)"
"544d8a423c70e7c3dec67662ee2fbb600506105c","feat: allow MenuItems to work optionally when hidden (#16853)","main (     322)"
"6d55498cc7a61c17d02cdfafc1623dc3c09ba209","docs: Fix types and missing property in WebRequest APIs (#17046)","main (     322)"
"64078324bfdd316f1a8e21c77d5b68c45f06355a","refactor: make CHROME_GET_MESSAGES handler async (#17148)","main (     322)"
"bfa07ec4be54a8a8b9c49acc3574e7fadb146a3c","feat: Add new powerMonitor synchronous API (#17144)","main (     322)"
"29ab74688d397e0a9473fe971300d8e874a11fc5","chore: update CODEOWNERS to reflect governance (#17143)","main (     322)"
"d4cfaaf047a762916376524d83dfa5910e0d3d62","Update debugging-main-process-vscode.md (#16363)","main (     322)"
"5da89c3a2b4af0fc1679d9697bb41837a73a88dd","chore:Remove transparency hack (#17128)","main (     322)"
"e01c3615c49bd1b02f550f71332313a667b4b352","chore: replace usage of deprecated beginSheetModalForWindow API (#16994)","main (     322)"
"1bbb47be5b0dc40af769c06b98c297a57b6ad4bb","docs: Improved security doc, particularly around isolation and tool (#16703)","main (     322)"
"a07cb2afd731e22e347a7b6df6afb724248db388","Bump v6.0.0-nightly.20190227","main (     322)"
"4e25dc3c3c9a4ab291363886b49d28445a888ed8","chore: bump chromium in DEPS to 73.0.3683.58 (#17156)","main (     322)"
"5ecda17c7aaa9adc075fea29a09a9e5848392dd9","refactor: make shell.ShowItemInFolder asynchronous (#17121)","main (     322)"
"08066581b0f71fb06d66f9270503ee81a8fda22e","fix: set cancelId to 1 when defaultId == 0 and no 'cancel' button (#17123)","main (     322)"
"42aa375497543bf606fc20879c150489bbabf5c9","fix: access of out-of-scope reference in ShowOpenDialog and ShowSaveDialog (#17126)","main (     322)"
"5a99ea4c4694a32618dd3e9b24e3b43900e81d12","refactor: merge ipcMainUtils.handle / handleSync (#17062)","main (     322)"
"848d16525f7fa6da263d672f6082b9369a4250ec","Revert "Bump v6.0.0-nightly.20190226"","main (     322)"
"7c78f11b8243f46b8a28ba6bdbc271ead95b51e0","Bump v6.0.0-nightly.20190226","main (     322)"
"28899c3885de83aa434571c06511351c9536cf7f","chore: roll chromium 73.0.3683.54 (#17124)","main (     322)"
"be8f9bd597392f37d08d46f38f5152b8c01fa868","chore: clean up issue templates (#17085)","main (     322)"
"d9c7735a042d0b7e0b21963a550b2cbea3a54441","chore: augment promisifyMultiArg deprecation (#17066)","main (     322)"
"7a7389ab1cbcd9aa738a9f87a16ed59bfbfad019","build: upgrade to asar@^1.0.0 (#17061)","main (     322)"
"30213089aeaea3199b1824a76e173af6ec22c314","docs: allow webRequest listener to passing null (#17006)","main (     322)"
"391f6dd663bf162614c74dcbd5bd2f508305f857","docs: add sample code for contents.insertCSS() (#16959)","main (     322)"
"7f007109c3576af1005d358f612d931783fcaccf"," refactor: Port inspector to TypeScript (#16943)","main (     322)"
"ddcebb096f10ff66575f767e3d66bb0327f2ce09","fix: use frame tree api to remove <webview> frame (#16501)","main (     322)"
"6da939629b490e0a76d7a451bb9fb5ab4a0a1729","fix: respect the user's active app focus (#16400)","main (     322)"
"5e762d6a47143cf541d0ccde0e48fd7f2b77e77d","chore: finalize dropping support for OS X Mavericks (version 10.9) (#17102)","main (     322)"
"df5305d6a7ddca8f74dc7c05f4ef7d659c935b03","docs: fix MenuItem `windowMenu` role description (#17065)","main (     322)"
"1674388028da8196e5980db8adc90cca85234214","Fix webContents.print() (#17052)","main (     322)"
"944cdb4430a8b93187c4751bd0ba084d148158fd","chore: bump chromium in DEPS to 73.0.3683.49 (#17095)","main (     322)"
"28b150f6dc71fd8229e9e26d850a5bbd3281d62b","test: fix race condition in debugger spec (#17091)","main (     322)"
"5be93566ee1a25f959eff3768bdb5e0461154cfd","chore: bump chromium in DEPS to 73.0.3683.48 (#17083)","main (     322)"
"32a4de4a680291d496958f807547c5b0543dc889","chore: make util::Promise a move-only type (#17071)","main (     322)"
"a40d826b11e77c3b978c3fbfcf88c270a7087865","chore: remove unused catch bindings (#16121)","main (     322)"
"08f7d60da41de5d12e339bc9adb9ae257d4948ae","chore: bump chromium in DEPS to 73.0.3683.47 (#17068)","main (     322)"
"3edc497d3dd4f8acbe5decf58c7d1cd68aaa87bb","feat: show user gesture type in click event (#16954)","main (     322)"
"cc5ed24e23c08fbebb704bc2720a390b1131cdfa","chore: properly template the Then promise helper (#17050)","main (     322)"
"0a730e61f5ab5894ddf56caaafa039aa7a253594","chore: bump chromium in DEPS to 73.0.3683.45 (#17048)","main (     322)"
"91f81b4b722f7748c3402b00c12266de56f7f054","refactor: Port renderer/init to TypeScript (#17027)","main (     322)"
"2223114f200888ad8176c8d4191bf75a5b0d033d","refactor: Port chrome-api to TypeScript (#17014)","main (     322)"
"7e7abc28f5fb69d440188e42f46b7cc7803ee153","feat: promisify netLog.stopLogging (#16862)","main (     322)"
"3b74837020b15a6c7ef74677f78bcab01a7466a9","refactor: Split 'Event' docs/types into more specific Event types (#17038)","main (     322)"
"ef2e7d95feca8f2c7098ed7e8dc32770f40d6b53","chore: add Then helper for native promises (#16978)","main (     322)"
"a04d9ef35b37d53f40f28fb4862416675b4d17c1","feat: add process.getSystemVersion() (#16599)","main (     322)"
"eaa0e283969e8b1593497bff52403d57d7a75b8e","refactor: Port content-scripts-injector to TypeScript (#17012)","main (     322)"
"35c3a7e1307a792f4dbee2f21f7e66e9d17a7978","build: make torque patch more specific for native arm builds (#16992)","main (     322)"
"596acdcb918b583e09a691b22b2e56217e017359","refactor: Port web-frame-init to TypeScript (#16934)","main (     322)"
"6b3ff4f1f76b961bd7b6a4f46850b19187ce0a2b","refactor: Port security warnings to TypeScript (#16937)","main (     322)"
"0a84c61074d7335df2c1409869fb07a6717a9064","docs: update chromium version in 5.0.0 release schedule (#17001)","main (     322)"
"71366e2a0d96024292cebd22dd6f998d75abb334","chore: auto add filenames.auto.gni when md files are changed (#16995)","main (     322)"
"1e8ac79e6fa034cd4c461557172a0fc20bdf8c17","docs: document the Event interface (#16966)","main (     322)"
"31ff160431f3492f10895e7d3add797f75e89bb9","chore: bump chromium in DEPS to 73.0.3683.41 (#16981)","main (     322)"
"6d005ff137e834f297fcd6e96dea37df492f9e57","docs: Remove redundant 'Instance Events' Headline (#16865)","main (     322)"
"975a035d34976e011ef4b1e91548f5f020ed6e0e","chore: re-enable devtools renderer sandbox (#16864)","main (     322)"
"2498e8d1c2f068b2a44a7e3d70ac5a47299d06da","refactor: Port renderer-internal to TypeScript (#16939)","main (     322)"
"5790869a3fad62d3181c5aa631ec27874e4cc0aa","chore: refactor browser IPC into TS and app API into TS (#16921)","main (     322)"
"4ccd6d59002e46cecee0237c4ef58323ad6b4017","build: add a pre-flight check to all NPM steps in GN to ensure that we have the right NPM deps installed (#16974)","main (     322)"
"28638b0a6bb9c131da4905ce26c4bc62f75c202e","docs: update dialog documentation for "undefined" ret vals (#16970)","main (     322)"
"590454423599b5be7c6afd5076b0340d886808d2","Merge pull request #16494 from electron/chromium-upgrade/73","main (     322)"
"46a49b74a61d418b127ce99a4c6e8c27beac1a51","Run electron tests first","main (     322)"
"b927be99828a9932c45ee04b3bd396ca075d4725","chore: roll 73.0.3683.27","main (     322)"
"95386ef56f9148065e7ca84fffbcecfc83ba80a2","Disable swiftshader for arm32","main (     322)"
"1d9170f1bb82d3fe3740bcbe137e45f1d866afb4","FIXME: disable OSR","main (     322)"
"b6f7157910ccd318ca1b9ba0f0eae443dffba292","fix compilation error for windows testing builds","main (     322)"
"2556d86c8a95b7778316b28a57c207b1ad0195ed","Disable precompiled headers","main (     322)"
"d7fea1b4848f01e9ab8a2a56624913f5ca8fd30b","REVIEW: fix possible -Wdeprecated-declarations warnings","main (     322)"
"2ccf5904e0199f803161fd0911db0d268cc92225","chore: fix linking errors on Windows","main (     322)"
"d7557cb66ab94c66b0f3bf14644bd728e3594148","chore: use c++ manifests instead of json","main (     322)"
"cece8bce0b03e92e813c1661a0e43bcb8e78417a","chore: make OSR compile on Windows","main (     322)"
"66db62791395ab1433eeb1c005310f92a4386237","Remove "layouttest" or "layout test" in //content","main (     322)"
"76fde58e27413dacf6de172dbccfb0a2c8b50cc7","REVIEW: ui::Compositor: Simplify how ExternalBeginFrameClient is used.","main (     322)"
"8a51c9c2f688a7c16579aa8e0175cc9486c0c1cc","REVIEW: Have MouseWheelPhaseHandler agree on whether to route its wheel event","main (     322)"
"e11589b5be3db90e03cfeeffc04661a47975fff6","ui/base: move clipboard to own folder.","main (     322)"
"37279822173804e599743302a66056c5a59b64ec","Delete tab pulsing feature.","main (     322)"
"70bbbb84bb00a5972d4ac3e087e1082269e8c9ac","Rename BlendTowardOppositeLuma() to BlendTowardContrastingEndpoint().","main (     322)"
"34d7e019ce38f1f6c853b1dfaecfe61af2f5bc4c","gfx::Path -> SkPath","main (     322)"
"a9ab4c5039b15bfa29c3a0b436ba3828cf82ab76","chore: roll 73.0.3683.10","main (     322)"
"005b7d809969857259123bc430a609f753f50cdd","Print Preview: Add validity check for kSettingPagesPerSheet.","main (     322)"
"510ca79dddcbc8833b38b149ea745c3c70ddd865","Enable DCHECK for renderer-initiated navigations requiring initiator.","main (     322)"
"0545d47ca7a62bd6d168c6e1a14119dee608694f","chore: roll node","main (     322)"
"86a94126fb2ecd1357e87420d693d4478a24d68a","Convert ProxyResolutionServiceProvider to use Network Service.","main (     322)"
"035eee5c032c7ac156546fd5758e0386304d8cd6","[OnionSoup] replace network::DataElement::Type with DataElementType","main (     322)"
"1b982e200ad55f80fa51869ef44b3e5587667bd5","Autoplay: remove cross-origin autoplay policy from //chrome and //content.","main (     322)"
"10850808e9961a98341683fb5c7ca0580daeb3b5","chore: roll 73.0.3679.0","main (     322)"
"c2be0846c2f7855f213b2c128e1fbf0dfe3c1d5a","chore: rm fix_test_compilation_error.patch","main (     322)"
"1d21e9c35da45d40fa2e30b784ba142e122e7cec","Move client hints to content","main (     322)"
"315f8c0cc7adce2420de9e1df9d4bff3ca134e68","DevToolsFrontendHost::Create to return unique_ptr instead of raw pointer","main (     322)"
"9b82e7d27b077e98a7bad94fb3216af7f45550ee","Change DevToolsEmbedderMessageDispatcher to use unique_ptr instead of raw pointers.","main (     322)"
"61c46c6313d9b0c61624cc55c2d283f02a418b33","Replace SiteInstance::IsSameWebSite() with a new non-static method.","main (     322)"
"e4cfc52c296dfe509c7ecedfeb5a9bcf2974551d","Remove const interfaces from content::RenderProcessHost.","main (     322)"
"3898a44e884505e2ba2d5bd521ff7e2e7f5676e4","Increase scope of URLLoader::FollowRedirect() API implementation.","main (     322)"
"547add94d0a92ac82d01ce408077e6349ed9e8f8","Make //ui/base/idle API synchronous","main (     322)"
"dd4a31633f81693a9b89eba81be2360cab05d954","split out color chooser browser dialog header","main (     322)"
"52ef6d9ae4b7a4dddb3a009837564932037174dc","[Printing] Stop using GetUserAgent from non-browser process","main (     322)"
"0e39ec688ad0ad7e7be342c66646c59e9d5e562d","More migration of ServiceContext to ServiceBinding","main (     322)"
"606c84b30233a440ae5741dfbe740d14d3fb49cb","Blink: Plumb correct security origin for isolated world CSPs.","main (     322)"
"2c282203b523af99431c4151d8d3e49451fb5e56","v8: Remove obsolete V8 extras flag","main (     322)"
"1c4241bff5396da7ca287eee867dc8e11899562f","Move BackgroundColor from widgets and child frames to the WebView.","main (     322)"
"b2bd9ffd704b37e0818feed89226100209ec8ffd","Downloads : Adding metered network info and retry count to download item","main (     322)"
"e1502f6953aaf870a4425f0785683c5d61182dde","Move GetUserAgent from ContentClient to ContentBrowserClient","main (     322)"
"abec938b0a9a1a7a29cdf152651000ead746c3bd","Use base::size rather than arraysize","main (     322)"
"a913e396d59698c6293de042e9689c1f4fc921f8","[SM] Use C++ Manifests for SM embedders","main (     322)"
"79040e348a5aba0ec455829ba242fb1a4c3c2bfa","Change the source origin parameter type for CanCreateWindow from GURL to url::Origin.","main (     322)"
"9439ac108dff65ceadb1f5237a2e9c635cb2b809","content: Fix WebContentsUserData for usage across components.","main (     322)"
"a864167d46281cb0bcd250c16c32c5e0adb7c386","Move MediaStream Mojo and public interfaces to Blink.","main (     322)"
"92cfc4a62d68bd00232259509e127554a4482c48","fix: update deprecated v8 api usage","main (     322)"
"f09cb56f1906893f7bc365ee06f01b9712ddcb14","Refactors TtsPlatform and most platform implementations to content.","main (     322)"
"fbefab422777b809802a95d3ed7da3dcc838b5da","chore: update patches/common/ffmpeg","main (     322)"
"e517139e3cb3993981424049352ecc15d7bfbf6c","chore: update patches/common/v8","main (     322)"
"3f75724a31cfb4771e517474b8399b5f4b23cdfb","chore: update patches/common/chromium","main (     322)"
"2752ae4ae816e9b16af4abe2a8798aed37ac6fa8","chore: roll 73.0.3673.0","main (     322)"
"e769b867f08ce1393c13c3e6563eb45cd96ad896","fix: disable Chromium v2 sandbox in MAS builds (#16920)","main (     322)"
"de2791166171599d47200658b82f66ce96103b2d","feat: promisify webContents.savePage() (#16742)","main (     322)"
"6e7dca9082a29c4f0cd426a0c80f54afc3a85de5","chore: restore WTF::StringImpl dchecks (#15635)","main (     322)"
"84ef9cae6cf88ace34f8d823f6a09a7c5a8880ca","fix: send `chrome.runtime/tabs.sendMessage` result to correct sender (#16945)","main (     322)"
"8497bb13277d17a3eeb11a244d86d6827aacdcf9","fix: potential flake/race in webview specs (#16950)","main (     322)"
"31494dfade7762c62a6ce33701140497693d4543","refactor: Port getRemote to TypeScript (#16938)","main (     322)"
"6cd75744efec8772dcaa88593a2c0c1ea4fcc5a6","refactor: Port window-setup to TS (#16894)","main (     322)"
"2492f0bcac5b4b21e9bddc37af94bd13217c9cc0","refactor: promisify prototype methods (#16935)","main (     322)"
"9112ad01bee544ec4e6317e43beb785e3f929756"," refactor: Port renderer-internal-utils to TypeScript  (#16942)","main (     322)"
"46a24c82ff115221d17f158911bb41f53a01c1e1","feat: add Touch ID authentication support for macOS (#16707)","main (     322)"
"228805353f04c7c36f077b15117b52ab76fb61f0","fix: pass result to chrome.tabs.executeScript callback (#16941)","main (     322)"
"319c2853dfdd3fcec42e763ef820a28028fae6bb","chore: move ts-smoke tests to core (#16930)","main (     322)"
"95214fcd4b2cb020018ac301aa130419aaa770f7","Bump v6.0.0-nightly.20190213","main (     322)"
"fed5b99a9f8cdb6ca4f12b21ef2002ba65162513","feat: promisify contentTracing.getTraceBufferUsage() (#16600)","main (     322)"
"9b29befdc8ea1bd982b335de54d94dbac0758074","feat: disable fetching thumbnails if thumbnailSize is 0 (#14906)","main (     322)"
"3dfef4a376ac4046ae5e830e4e23ee77f9def8f3","chore: Add new webFrame IsolatedWorldInfo API and deprecate (#16801)","main (     322)"
"1f458eb17701ee58845e03be639dd9420a697f76","feat: promisify debugger.sendCommand() (#16861)","main (     322)"
"ee4c9aa3d076e4861efc7d0421a8af6b3509e39f","chore: bump chromium in DEPS to 72.0.3626.110 (#16924)","main (     322)"
"8f6a5433981cb65eb570be91a52873b0daf6bd39"," feat: add chrome.runtime.getManifest (#16891)","main (     322)"
"46f818b0c319f714586ae0a6ffe5e34385e89191","feat: add file preview for GTK file picker (#16447)","main (     322)"
"c363eed543e7532aeddb36525006d7e4cb76bc88","chore: suppress output of npm_action unless it fails (#16888)","main (     322)"
"6385608f7f2f055c2490e69ac729a8f1510a01fd","chore: bump chromium in DEPS to 72.0.3626.108 (#16899)","main (     322)"
"1ed7b1c76de58876275d4403caeee45b51173b7b","chore: remove obsolete v8 patches (#16910)","main (     322)"
"8d0921953344af9568f51b98bc75afbdf135b1ce","chore: 'breaking change' in PR body overrides commit type in relnotes (#16911)","main (     322)"
"ca83d3642680b6d6f06788a4126dc729b447a806","feat: promisify app.dock.show() (#16904)","main (     322)"
"cd9bf72ee895202071c268911e0208fbd43018cd","build: ensure that the uploaded symbol path is correct for our symbol (#16908)","main (     322)"
"cfba59929a2e669eccd9e013384f6e22ff72df0c","fix: backport patch to sync exposed crypto (#16822)","main (     322)"
"5478cc7e8e1530b075fc2988fe0de30e063536a9","chore: fix lint errors (#16906)","main (     322)"
"98b05b84282cb625555bb99750338d3549374202","Bump v6.0.0-nightly.20190212","main (     322)"
"bf276ecc69fdf5c7fe25c6c236ca799381f951ec","feat: add new components to Display structure (#16870)","main (     322)"
"5a44cc50cf5ad4ab40d1faf954def7509ce89904","docs: migration guide for register{StandardSchemes => SchemesAsPrivileged} (#16762)","main (     322)"
"01c442de64adf3cbf32d322a105a162cc9fcef99","refactor: convert more files to typescript (#16820)","main (     322)"
"cfbdc40814cc92eccbd06a449119da0c5441eacc","fix: release-notes plays more nicely with clerk (#16887)","main (     322)"
"83894dc5db46cdb9002fba7a6ab723ea939cebe1","ci: fix binaries for chromedriver build on macOS (#16893)","main (     322)"
"deb36d5008cc0561185bb2d142b7782e9f478f16","chore: bump chromium in DEPS to 72.0.3626.107 (#16869)","main (     322)"
"8141a26ba98a530f026084c485ae9ceac40fe770","Bump v6.0.0-nightly.20190211","main (     322)"
"9deaacb454e621f37d4f36cc08cf3e22c6ee6441","Revert "Bump v6.0.0-nightly.20190211"","main (     322)"
"6a47089c78c300dad9fbcaff87839db4522df72c","ci: Refactor mksnapshot test so that it doesn't stall. (#16875)","main (     322)"
"7baa218ca904b72b350391adcae4c208562d6e41","docs: remove removed autosize attribute (#16884)","main (     322)"
"c92233cbc811b6a81cdd6f0deff748a7ccc82d5c","Bump v6.0.0-nightly.20190211","main (     322)"
"20d9f4b2b5a2b32f23afb3cd41964d2eae165bf4","Revert "Bump v6.0.0-nightly.20190211"","main (     322)"
"dc0be294ddbb3693cd60d4828f18244f649f8fd2","Bump v6.0.0-nightly.20190211","main (     322)"
"9dd3338eded13d6c03f7e1bbe3fadb91801bef68","chore: revert "Bump v6.0.0-nightly.20190208"","main (     322)"
"d8ba1278d1c2a5a5d805c66477335aebca0e0f38","chore: disable the remote module in devtools / chrome extension background scripts (#16866)","main (     322)"
"a3cdf46fb637f79b639839cf4c6655066f8b06d3","docs: change of previously wrong added Polish emoji into proper one (#16700)","main (     322)"
"5301808926e1933c25121163c51bdda20266efbf","docs: reference the webviewTag option in the webview docs (#16879)","main (     322)"
"ccc60a1f337ca033c80f7352d1dc8e36102833ed","fix: enable autofill popups on mac (#16308)","main (     322)"
"36ce3e954679c93740e0e6aa9006df7d45df39e0","feat: promisify webContents.printToPDF() (#16795)","main (     322)"
"3effa6f20c48219bebea66a4b6f3250697be199d","feat: add support for scroll lock accelerator (#16873)","main (     322)"
"d57b9cb47fc38903453a1839ebe5da8fa17f4c6d","chore: bump spec dependencies (#16872)","main (     322)"
"90ebd8eb12fd64cae2ca71a6d16aa2f4046fc098","docs: document how setAsDefaultProtocolClient works in Windows Store (#16874)","main (     322)"
"c77e1877420db0810fde09059ad14d68627f03ef","chore: fix "creates offscreen window with correct size" spec on Mac with Retina display (#16867)","main (     322)"
"7a3d220347597a2047148f31d08826c7e62e15da","refactor: implement Chrome Extension APIs without the remote module (#16686)","main (     322)"
"1898f9162073910c05958295c612deec6121a892","fix: enable property having no effect on submenus (#16835)","main (     322)"
"d16b5811409445724c1db9d5f95b5aa9ad236be8","fix: remove memory leak when using webFrame and spell checker (#16770)","main (     322)"
"3f52e18a387da3ee413044fdd807a5d60e34a658","chore: add menu-will-close comment explaining setTimeout (#16794)","main (     322)"
"70042d2597fa0cad1b9f70c7312f0be68eb19320","Bump v6.0.0-nightly.20190208","main (     322)"
"72f3a22ecc7af82ac459595c00950f5863112082","docs: reorder crashReporter notes to make more sense (#16825)","main (     322)"
"c80c3c18dc4ab7c68d3bbcd838bd93ec4f3f3b62","Revert "Bump v6.0.0-nightly.20190207"","main (     322)"
"10607f7e86f96d119c7d4b74f1a88fe03c2f74a9","chore: make crash-reporter specs not use URL module (#16840)","main (     322)"
"ccf46a57bcce012f4d5e6d509ffe0054f7dd2942","fix: display empty menu item for non-visible submenus (#16832)","main (     322)"
"062778c031031fff3b58b6a7b24048f56c1d9b4a","fix: don't construct submenu if it's invisible (#16834)","main (     322)"
"833daaa2b2a9378574c81daff401304803f1f375","chore: add helper to wait for a window to load in a remote-safe way (#16837)","main (     322)"
"1632c4b837a428e801d8973e973a422099787623","refactor: implement chrome.i18n.getMessage() without the remote module (#16739)","main (     322)"
"b97f6bd7d43d405cd351fdadb2ecfdd6c8651c85","chore: bump chromium in DEPS to 72.0.3626.102 (#16830)","main (     322)"
"23b84917e04fdc57e00b47df040f81a76e9ced40","ci: set MAS_BUILD=true on mas builds (#16824)","main (     322)"
"e790dbd737b440135a460a577ac829ca7169c23a","chore: add standalone function deprecation helper (#16782)","main (     322)"
"c8282efb75b61cddfd5205bb9a4b65cd48f48c7a","Bump v6.0.0-nightly.20190207","main (     322)"
"27bd47a3336ea176bb3f092fc428d7f1758e782f","feat: implement BrowserWindow.moveTop on X11 (#16629)","main (     322)"
"db11b9b13bb2f4726d963f42f1dc9b477e8ac3cb","fix: restore accidentally removed chrome-extension require (#16819)","main (     322)"
"4989ecc5e0136f7d28ebf63e41742aded18649ad","chore: re-export chromium patches (#16818)","main (     322)"
"9ebba76c03f0465f4c11ae79da59909cefb5f828","chore: improve existing error preservation in promisify (#16815)","main (     322)"
"4f8ebafa972c260d83cb396369d2a7c416651a61","chore: dont log 100000000 chars of URL (#16800)","main (     322)"
"29501dbd01953208e5cb90c1e07730c6cdabc8b0","Revert "Bump v6.0.0-nightly.20190206"","main (     322)"
"acabf6f5abe92cc03292ce8a3cbb56faf3c60abc","Bump v6.0.0-nightly.20190206","main (     322)"
"c6fc5a23fcaf14a9a5eac27e9b0a1ad873f89683","Revert "build: hack around GitHub upload API failure / flake (#16663)" (#16802)","main (     322)"
"c8a1231ad78d4f3348170928552c5df98614736f","Revert "Bump v6.0.0-nightly.20190206"","main (     322)"
"6d68026c6c7874035dc6d91999c07f7652d747be","chore: fix ts config to not complain about extraneous files (#16790)","main (     322)"
"2d1438456bf517e1cbd47d6a006d18c9071779ee","Bump v6.0.0-nightly.20190206","main (     322)"
"dd5264b4d1206b7dc2e5af0b97098c9ef2c66ab9","chore: bump chromium in DEPS to 72.0.3626.99 (#16779)","main (     322)"
"e8608c2dbd2f3dfe03e5e6b974cf7bc83bb1fc34","Bump v6.0.0-nightly.20190206","main (     322)"
"a569dad8c52303e292597c9005ec470eb97d13bc","build: remove non-arm vstsJobs (#16793)","main (     322)"
"17c240a6395985444aab076b5167808266de2b37","ci: make macOS CI faster (#16766)","main (     322)"
"fc06458038feaaeff4ef0f406f742cef4c7d1de2","ci: run lint on CircleCI (#16791)","main (     322)"
"84eef16755ee58c8883f9f3ff000ec78ab4111dd","chore: depend on mojo audio and video in BUILD.gn (#16785)","main (     322)"
"c76459738e720867a1b70e00c94a79081d4c8c49","docs: fix security doc url check (#16775)","main (     322)"
"76d919fff52dc5ad1fb9dd8766652ed23d815591","docs: added webContents.getType() method (#16767)","main (     322)"
"26df9992cfa77953582412d51170f8ad69067c01","build: use typescript for internal Electron JS code (#16441)","main (     322)"
"858781ba83d15ea1e4592a7cfa9cf33def4c4a58","feat: allow Menu.buildFromTemplate() to accept MenuItems (#16697)","main (     322)"
"4211a9c69fc40caca91bcbee46e90106d8d0ea7c","refactor: use ipcRendererUtils.invokeSync / ipcMainUtils.handleSync (#16759)","main (     322)"
"b7d8234a86b52d760f17ff7561560645de862b30","docs: add some troubleshooting info related to win_delay_load_hook (#16764)","main (     322)"
"d53b51607c7b69bbc53c41b984963eef21d69f0b","fix: do not increase ref-counting in wrong thread (#16738)","main (     322)"
"ff461d9d263813774eba658db702ee4b907560c0","fix: make getUserMedia APIs work again on C72+ (#16763)","main (     322)"
"b7afec07433b79eb942ae8d6ded10c61dcdd21bb","docs: improve `app.commandLine` documentation (#16757)","main (     322)"
"8946cfd4f1d9e3c2e3c11c23451b03c93c886541","chore: fix dependency vulnerabilities (#16756)","main (     322)"
"793d6c369175b4ba20a941d3732022579ebf5372","chore: remove release notes semantic PR map (#16758)","main (     322)"
"b29e8d18a827d887a04b0686879c175f930227d4","chore: auto-format GN and python files in our precommit (#16722)","main (     322)"
"6d674eebb12123aa79c2e52701980568770743c1","refactor: crashReporterInit (#16729)","main (     322)"
"c486ab207ad6e3f9ba1701456f08f4a478ac65f3","chore: bump chromium in DEPS to 72.0.3626.94 (#16745)","main (     322)"
"b202ad1e249d168875560b73375abca56b2ca3ab","refactor: remove js2asar.py and port logic to JS in more readable / GN-style way (#16718)","main (     322)"
"8582325e851aa5be89c16fd8666588a6049b0470","build: ensure index.json is actually valid JSON before uploading (#16518)","main (     322)"
"9b7eb0eecb24dd08c8b6f1e8023804536b71a985","chore: update issue template, comment out instructions (#16721)","main (     322)"
"e098d087280bec634b12cef0ee0eb8a421dbfb43","docs: we shouldn't promisify net apis (#16736)","main (     322)"
"f303caa87c32e5ee44c567256727a3c848615da5","refactor: remove ServiceWorker APIs from WebContents (#16717)","main (     322)"
"3aa8ec0818bab7f48ff9be38672de894e48eaa13","chore: bump chromium in DEPS to 72.0.3626.90 (#16710)","main (     322)"
"758d709c7a1d2ba3bef8f4d5c7d16dd180348b56","fix: crash when calling setProgressBar on macOS (#16374)","main (     322)"
"698d348168e727b238969cd7201ac61efbadda0e","feat: support capslock  and numlock as accelerators (#16719)","main (     322)"
"f142aae9eb23ca13ab70314d01be2f68ef68374d","chore: remove unused variable in removeWindow (#16715)","main (     322)"
"a9991f5451d9c87cb911d455c810cb110de080f6","chore: fix falsy comments edge case in release notes (#16720)","main (     322)"
"af6414010028d281ec8c37887b0ccecfc91f3f9a","refactor: enforce naming of ipcMainInternal (#16689)","main (     322)"
"cacb56b103df5d5225ac64120164cc50b7d823f9","Add missing let (#15746)","main (     322)"
"24f1eac84f44fd9a7c7e68ea1fc9cd1568e66247","docs: Recommend use of callback with dialog.showSaveDialog (#16649)","main (     322)"
"0a047194b6a5beaac61bb38ebbf6a21952a6a3e6","ci: move mac release tests to nightly cron job (#16685)","main (     322)"
"7dc565fc2eb2237a7a701cec85dae96bc56109f9","refactor: implement inspector APIs without the remote module (#16607)","main (     322)"
"392458b2528fb7ab6592a47bf535419564ba74bc","Add devtools API to inspect shared worker. (#16615)","main (     322)"
"efe52f66e4b44d6b0e9e401d6826424fa5e80258","fix: show proper clerk notes in release notes script (#16659)","main (     322)"
"52952f7d51bebfd562c5de791d3eb9d10dcdf33d","Update menu.md (#16670)","main (     322)"
