commit_id,commit_message,branch
"9fb06b923bed5bd0bef94013de0a423424684a69","docs: fix type definition for setUserDefault (#23002)","main (     313)"
"2f33a040f8d0f37f711c7c86c65914d74869ffe6","build: update patches (#23061)","main (     313)"
"ff2144442972075202baa1e83d59660cfd024e1a","build: implement zip64 stripping (#22998)","main (     313)"
"f4cf23f6acaadaa4973dd20491cfa5665450adc6","ci: ignore exit code of update-index (#23036)","main (     313)"
"80b780f2779430201f3f03ea93dcb96c367c32ba","Bump v10.0.0-nightly.20200409","main (     313)"
"23ae0e6bd8754265dbd45835d16293f4e2c5072d","chore: remove no longer needed debugging patch (#23030)","main (     313)"
"ca947307db8a2e90d24e8085fd206f5919e8f4c1","chore: make WebContentsView take webPreferences as parameter (#22997)","main (     313)"
"de893360f7c320c089805eeb1948c50938b0a13d","fix: missing HandleScope in OnDownloadPathGenerated (#23005)","main (     313)"
"29f773e008c454302a5ee0f744e110e738ffc764","ci: auto-3way patches and detect changes (#22976)","main (     313)"
"fd3488f0bf9d4e7ef393a5c2c3060fbd53d09692","Bump v10.0.0-nightly.20200408","main (     313)"
"5b8abe953f7295a946258e66ec1a5fd6df8f2632","build: strip local/dbg symbols, from Linux binaries (#22968)","main (     313)"
"54f8c4e6a3cbb92212077a50bd7ba01e1ec03d13","fix: nullptr check when closing windows (#22948)","main (     313)"
"a7469f82ac0ea35c91b4e95d61627f06eb70cf06","fix: persist maximizable state when toggling fullscreen (#22988)","main (     313)"
"b4447be037db1dd08c01dbc298400d7894f0928b","docs: Update the "Electron vs NW.js" document (#22836)","main (     313)"
"6bf83e92443b157e9b8ff28d7e340a4754c5b830","docs: note that shell can't be used in sandboxed renderers (#22974)","main (     313)"
"468994bf6a5bf9b8be412fc2469c287bbe1723f2","Bump v10.0.0-nightly.20200407","main (     313)"
"0d2e9679600bc757eeb34356dc9c3779d0edccee","feat: expose electron/{process} typed modules (#22937)","main (     313)"
"5b53f1a39c0bb1e7b7060b69326b69dd1bc77dfe","build: set merge=union for .patches (#22985)","main (     313)"
"ccf70326c0e1b457ef04ff071fb27e1429108d04","chore: bump chromium to 1ba9678489174a6123358a7683f37 (master) (#22719)","main (     313)"
"c85d71903f6ac3f4339711c87f5ce9c72f3d3f9b","Bump v10.0.0-nightly.20200406","main (     313)"
"570f4d7272785ef5ff33d4df32d387cd3c45cef8","Bump v10.0.0-nightly.20200403","main (     313)"
"5c2299cbe69ef3e7deac24700cfcb1705296395c","fix: webframe crashes for removed render frame (#22925)","main (     313)"
"0a78ab4b98c078814e6aed498ff96947733888cd","refactor: ginify DownloadItem (#22924)","main (     313)"
"6159066c261a286a2e7ac4bb3cff3800c0a6d2b3","refactor: ginify Menu (#22916)","main (     313)"
"1d158399a6bb7fc45d42983f499915b59c9035f8","feat: expose the sameSite value for cookies (#22789)","main (     313)"
"2ce8dff175d8cf7a3761bb971b1b9bec8bdc07a8","fix: undo and redo broken in webviews (#22911)","main (     313)"
"22fb4f85e53581a6871d86e2f009ffad0772445a","docs: document what experimental means explicitly (#22893)","main (     313)"
"429a2f4fe85df7da32c041155a1b97a9c817d07c","Bump v10.0.0-nightly.20200402","main (     313)"
"8c632dc74793cb0e973f3d0b979c62d8a4df3096","Bump v10.0.0-nightly.20200401","main (     313)"
"da67cbf5512c1c4e494d8c4d0c97a1adebbdf4a7","feat: add property support for remainder of BrowserWindow (#22771)","main (     313)"
"5715e94db014c10ec24fab44ea10ef41a6e8481a","docs: clarify app.enableSandbox documentation (#22894)","main (     313)"
"884b46fce7aa71ffb4084e8f423241322a5135db","fix: strip extra data from release zips (#22891)","main (     313)"
"14051ff9458488938f122e1c66ee1bcaac98ebbc","test: do not trigger unhandled promise rejections (#22922)","main (     313)"
"e6f2605ad09bffdffffbd8c770ffeb981685013c","fix: webRequest module should work with file:// protocol (#22903)","main (     313)"
"bac1c7f532d1456af197fb617128af4411489859","fix: ensure standard schemes are registered in nw service process (#22867)","main (     313)"
"d74ad631e74b1a5bef1003be7964091a37a26ed7","chore: there is no need to define _init (#22882)","main (     313)"
"4ba91c938ec3a0ef17b8d8f1b3bc396f738d695f","fix: screen module should still be creatable if the first create is before the ready event (#22895)","main (     313)"
"765c08c600ece850702f78b4e92d7fdc529f2aaa","refactor: ginify Notification (#22821)","main (     313)"
"629465aac77bd6c78056b101075609fe520edbaf"," ci: cleanup extraneous release tests (#22892)","main (     313)"
"51c2af4df577bd846d9621c56b869b09c4439895","Bump v10.0.0-nightly.20200331","main (     313)"
"33ef0d23a66a6f9dd4b7bece071bfe0363bbf558","docs: minor grammar & spelling fixes (#22851)","main (     313)"
"fea3366bc7d702b3cbff46fd5fa2791d2fb5bc99","fix: propagate preferred color scheme to the renderer (#22896)","main (     313)"
"212b47a77b8b56128b44831036b0e3f19821f1a3","docs: enumerate deprecation policy (#22859)","main (     313)"
"e94a573f29f767f16b9713a711d2fff6e880bde4","docs: update Electron 9 release date (#22863)","main (     313)"
"be5511393b3eecce566a1fc644f748ae894814dd","ci: use smaller vms for testing since we are using goma (#22887)","main (     313)"
"98e5836eb63378dc38c6cd15fd11a24f9ff53f6e","chore: update PR template to suggest 'none' instead of no-notes (#22864)","main (     313)"
"b14608c2c1b015d895814a900f1e8300e121c5c0","fix: dialog fails to show after modal close (#22858)","main (     313)"
"c085d3bf12f00bb811e7e29fc6eb31599374c54f","Bump v10.0.0-nightly.20200330","main (     313)"
"6ecf729487b3778ab5aadf4728dff4843e7c4022","feat: default gtk darkTheme option to nativeTheme.shouldUseDarkColors for better platform support (#20138)","main (     313)"
"a3e28788ce55dab11fd8d4f2f66e6b8a968e0cf5","refactor: ginify Tray (#22822)","main (     313)"
"76ae3b7ecbd0eef93b6842319c791cc00cf9ef59","chore: remove unused classes of views API (#22861)","main (     313)"
"d5cae424d8bd9ed0d573ee7aab51a065d55e17a5","Bump v10.0.0-nightly.20200327","main (     313)"
"bd5789a12c0226e38183031170c2607570f5db10","fix: missing HandleScope in WebDialogHelper (#22843)","main (     313)"
"ac501e8194c2f2dbfddbfe6cee7608274e7aea5c","fix: heap-use-after-free in tray.popUpContextMenu (#22842)","main (     313)"
"8ff7a1160a4060c20b36add34807fd4094886b83","build: upgrade asar to a version that requires Node 10 (#22351)","main (     313)"
"fb1d2ce73350e5bcd0916248c2e971e53d9106d2","docs: Burn the about document (#22839)","main (     313)"
"f9acfc22520d984296237659ab300bbb48599835","fix: don't try to hide host which has set flag disable_hidden_ (#22832)","main (     313)"
"74372d65aec2fa039487e07b0a9e8c4b1d33f2e1","feat: enhance native window.open to match the custom implementation's behavior (#19703)","main (     313)"
"b1f4ac00f09c75b39c775f20a8d07e308444c166","docs: categorize breaking changes (#22834)","main (     313)"
"e73d5e3db5bb6224faf1a15583e3af120f487fd1","refactor: ginify protocol (#22812)","main (     313)"
"b3d3ac4e0f5f10b37a61f4932a68be29e8e89c36","Bump v10.0.0-nightly.20200326","main (     313)"
"222022556f223b3f059238a04fef4828af19f852","refactor: ginify Cookies (#22823)","main (     313)"
"b327478cf0c69690c48144535af198f35ebbbc28","fix: prevent remote from messing with constructor names (#22820)","main (     313)"
"746266bd93157bfd66036a1aad8a9eb518a09158","Bump v10.0.0-nightly.20200325","main (     313)"
"bdef77bad89f762ecb755c028bb2d166493b9f14","fix: don't allow window to go behind menu bar on mac (#22770)","main (     313)"
"07cd70a37e62a0203e5d2cc9b2e25f04363a94cc","refactor: ginify powerMonitor (#22751)","main (     313)"
"aeae0d47bdb0f068c847512f7e291dc23db8d340","Bump v10.0.0-nightly.20200324","main (     313)"
"e678794dd0653287223ffdc7ad1625058e3b071b","build: fix beta version bumper logic for betas beyond 10 (#22810)","main (     313)"
"4b0d445f7402e241b5b566760bddc905ad4f4a79","build: fix missing pdf dep in chromium_src (#22811)","main (     313)"
"6b41d86032f217d827622ca97fd7777348a7626e","Revert "fix: better window hierarchy checks"","main (     313)"
"8e368a046d67926f89936d5c64777cb883f2a4b7","fix: better window hierarchy checks","main (     313)"
"decbca734f77bace90a78c1bb9499a32a3eaf7cf","refactor: ginify net.request (#22779)","main (     313)"
"d3d7b3eb54a380604cfea3acf67a98ec329a2f6c","Bump v10.0.0-nightly.20200323","main (     313)"
"341f643b81abfb2925171e448ee99c3ca53c4de5","feat: add ImageView (#22738)","main (     313)"
"af46c1ed8d587cb13878b219f65138da32050117","fix: allow net requests to use Same-Site cookies (#22788)","main (     313)"
"60bd52880f3887894b00665b7ea6262be8e18c67","feat: add support for net requests to use the session cookie store (#22704)","main (     313)"
"07a049ef1b555d5016e13f92c548c4dc40bdfd93","chore: stop leaking v8 environment (#22761)","main (     313)"
"22c17bcc5b73c915267d163c09566294c21baa7b","refactor: ginify ServiceWorkerContext (#22756)","main (     313)"
"5d657dece4102e5e5304d42e8004b6ad64c0fcda","build: enable JS semicolons (#22783)","main (     313)"
"24e21467b91b4facb554cbbbc32a13ed4426f25b","fix: print from PDF viewer not working (#22760)","main (     313)"
"9d4714f1119d444fcfaf0b996cec247ec40d068a","Bump v10.0.0-nightly.20200320","main (     313)"
"b87b5011615d17e0dcec5c71832d7b3d1d2ebc72","build: update eslint + eslint plugins (#22777)","main (     313)"
"42f138282f0ad314f5748a6a73e5edaae0220d39","refactor: move set_owned_by_client calls to base View (#22739)","main (     313)"
"aa15a2cc03027787e34c6f053a41f1af12f8a666","build: update typescript and webpack (#22776)","main (     313)"
"f1a0d5e811b0d9a2f119bb6665acd7f9a144c52b","refactor: ginify globalShortcut (#22755)","main (     313)"
"a824e12275c73a88cd2c5c8ad86b893b61c22d9a","refactor: ginify desktopCapturer (#22746)","main (     313)"
"9aa27e17091597ced16881f669432076246b6353","fix: add missing pdfTwoUpViewEnabled status (#22735)","main (     313)"
"087b8a5bd960894d3e84436a08f39188447d3a9d","chore: add @loc to manual backport config (#22748)","main (     313)"
"47e27aee5becd20cf67eeff1d724ecb1cb86edc4","test: no need to loadURL in menu test (#22737)","main (     313)"
"b2dc0a4f1119bf2f03a5e9ed4bbe1dc5e29805a1","build: auto-generate the codesigning cert used for macOS CI testing runs (#17668)","main (     313)"
"c4a7eade28175e140669d8e06079c36308bc3c71","refactor: ginify session.netLog (#22732)","main (     313)"
"e58a35e5aa2a74eb8b926d0bdcccc6f57a9841fd","chore: fix net specs when rerunning locally (#22745)","main (     313)"
"f3fd40c2211ffd0fa73aa60d76a87b5d1f81dbfa","fix: prevent crash in ListValue v8 converter when conversion fails (#22753)","main (     313)"
"232ca8af398c08aae5337bdc06d83efb9ac30362","refactor: EventEmitters without gin_helper (#22726)","main (     313)"
"fc661ec56b4ee119069f7b47f2c8c49ce8fe134f","chore: update app module property support (#22713)","main (     313)"
"1ea21e42bba421610afab03c742502cf8cb4e743","chore: refactor all the net specs to be async with better error handling (#22731)","main (     313)"
"366744d5a080d0ad27e0b8084f5c708cc3cb5fae","Bump v10.0.0-nightly.20200318","main (     313)"
"2fa499b6825533314bad4cb18a62ac9109860dac","docs: update type and description of IncomingMessage.headers (#22522)","main (     313)"
"66c15721d8992d2c5ca21340dbb8510b1f0f7670","docs: Added a note about chromium logs on the debugging page (#22476)","main (     313)"
"674e4a9fdde4ab690b68ea4aef2b6643aa915990","chore: more modules to dual prop/fn support (#22688)","main (     313)"
"01d5154f4feb1add933cf999cbea5ae1302d53c4","refactor: omit duplicates from app's x11 icon list (#22702)","main (     313)"
"83d5833b4f5f287ceb78dce0b0c167f4bf6e0b4b","refactor: precache the IsWindowStateEvent() XAtom (#22706)","main (     313)"
"5e4e50c5eb8ed89f111faf5b18cc2149560d7920","fix: remove bad usages of for-in and guard against it (#22616)","main (     313)"
"f4868c9a28392cd9cd78b37212b03d5d0000a69a","fix: persist maximizable state through theme change (#22677)","main (     313)"
"9583f7dabbef31c716a353364b599b3c3c2dd754","build: update release scripts to handle a remote master (#22707)","main (     313)"
"a63e4ef37822aa136186cc789b9b12661d936428","Bump v10.0.0-nightly.20200317","main (     313)"
"49ddc48dd150df30f65f1934139afc3408c58678","chore: bump chromium to bd902e8eecfd48fd85d01d0eea0f2 (master) (#22694)","main (     313)"
"97d8caa1e006bcbccad1b4d3ab8cb80ba65b720c","chore: support props/fns for BrowserWindow (#22686)","main (     313)"
"20480c8ea8fd03daf8c8a70828898c213de35afd","Bump v10.0.0-nightly.20200316","main (     313)"
"cd5e3901decf8df2637ded86facf85265ee65bec","chore: fix default_app dimensions (#22675)","main (     313)"
"7814c67830aaec801a7e21716cea87881ec9f576","fix: enter handle scope when creating custom event (#22657)","main (     313)"
"18c74a11f437853824d65826b8c9a9270c42c6e7","fix: when building with enable_pepper_flash = false (#22684)","main (     313)"
"d8737734bff17bccbfc7291f948b705d4c490d74","chore: bump chromium to bc8f70ed4cfe2262ea833750eaddb (master) (#22649)","main (     313)"
"a4c4c86b9dcd394855249b9c63314cbd00fe3682","fix: crash on invalid zoomFactor (#22673)","main (     313)"
"9c5874306d65ac5ce51575458508f286271cc26c","fix: crash when destroying WebContentsView during GC (#22674)","main (     313)"
"1b353d1ed3dee226400560404ced3ee78c5c3964","chore: revert deprecated WebContents properties (#22640)","main (     313)"
"0c02d794c926cfd808483c54737276def9b9f870","feat: add onclose method to MessagePort (#22532)","main (     313)"
"829d4815a9afb14cebfce5864abb6c176110138c","Bump v10.0.0-nightly.20200313","main (     313)"
"c2327b15ae02cb838f314ce2a89c14c3c5219540","fix: add handle scope in dialog's promise callback (#22658)","main (     313)"
"4b9f2bc72599f99f0ac95bb8b3d63e1c2d146c72","Bump v10.0.0-nightly.20200312","main (     313)"
"b4d07f76d375627afa226231b976488271c84797","feat: MessagePorts in the main process (#22404)","main (     313)"
"c4c088897249e5f1d1228c81c71a5e453ecfbb44","docs: remove reference to electron-updater (#22641)","main (     313)"
"b724fbc0ed816828ece7bdcfb10583123c56e78c","feat: add force option to app.focus() (#22612)","main (     313)"
"75cef848770d93f46c450553f5e67b8fa9dfda80","Bump v10.0.0-nightly.20200311","main (     313)"
"62da00e5c56832ea3bb673010749a76e62f8322c","chore: bump chromium to 31b4a223e6e2bd9d5ce6c37cbdec6 (master) (#22514)","main (     313)"
"7150fa783ed9b7dbec170c256e6e67f4b0d30ea4","fix(extensions): add more properties to port.sender.tab (#22592)","main (     313)"
"34e004015d691840da2101537ab97be7947e8f1c","feat: add API to check if session is persistent (#22622)","main (     313)"
"19314d3cafc5ec1c4b1f1316b3f5d9744f8e9604","fix: remove catch-all HandleScope (#22531)","main (     313)"
"4bca5205bb74c43c169ede2200b9d16bb3ff366e","chore: ShowItemInFolder should use COMSTA (#22614)","main (     313)"
"97fe4c77185128f70aa5002da35bde22eefe7165","build: fix broken Views build (#22621)","main (     313)"
"b607cfa220dbc952b657da3e1c8100eb16f8d69d","test: test setPath for errors thrown (#22626)","main (     313)"
"b21c84204b7e3ad4b82a69f9b7a3e22baddc62c3","Bump v10.0.0-nightly.20200310","main (     313)"
"b081fc3ac3ab9db0f920e7c952644b75678d566e","fix: when building with enable_pdf_viewer = false (#22604)","main (     313)"
"bf75e5a91f87a8716c6a1f615e1963612e4ade89","build: fix build without built-in spellchecker (#22594)","main (     313)"
"3ff98e15d09bd1422003def5eb68fdcef9b09fa2","fix: prevent in-memory sessions from writing to custom spellchecker dictionary (#22157)","main (     313)"
"c0374b57960f08256d9318527166e209b8de2093","chore: don't delete nightly tag after draft (#22588)","main (     313)"
"8075a55815d3b44f202525babbffb1f19d1a17b2","test: disable spellchecker context menu test for arm (#22590)","main (     313)"
"28cb24fe975fadfff7c046b275fcc801a851df7f","ci: fix windows source cache (#22609)","main (     313)"
"85d40408337b80e762e9d586d7120a22fc73dda1","build: upload sentry src bundles to symbol S3 bucket (#22572)","main (     313)"
"a8ffb81be64f552a3caa560b798f480c38f40450","docs: clarify that we support the latest minor for the stable lines we support (#22613)","main (     313)"
"dcab07c8b16784a529714759072735638c86b37e","fix: quick follow-up to threadpool PR (#22611)","main (     313)"
"3b08736ae2737c5fedd1114ee6069a72b924c65d","refactor: migrate base::ThreadPool() as trait to base::ThreadPool:: API (#22555)","main (     313)"
"2159b4af4f27aeceed016203790345bf48feac1a","Bump v10.0.0-nightly.20200309","main (     313)"
"5bffd786317aba0eda1f802f2cb14fe4fa0b622a","chore: proxy_config_monitor_ is no longer used in BrowserContext (#22576)","main (     313)"
"8e34f00822588a6dd97aaf527226d1b96957b7e3","Bump v10.0.0-nightly.20200306","main (     313)"
"3e3f012c0cd47ffd2127c8798df9827e87bd012d","chore: shrink key gen patch (#22543)","main (     313)"
"3e2cec83d927b991855e21cc311ca9046e332601","feat: programmatically modify traffic light positioning (#22533)","main (     313)"
"1811751c6cd6410b1c451f2c57d4785cb649107c","docs: clean up dark mode related docs (#22489)","main (     313)"
"3c19aee73cfdcfc19bdf3d8ce7d8859f8a707831","fix: reposition traffic lights on theme change (#22534)","main (     313)"
"b3e1134a1a86c98dc4cd011a7d202e7eec346765","feat: add events for spellcheck dictionary downloads (#22449)","main (     313)"
"e9132afa9884c91d0eafd5ee5b12d96253f6cd40","Bump v10.0.0-nightly.20200305","main (     313)"
"0201b3e571c0f8b2339b33e37fc70adb663998da","feat(extensions): add chrome.tabs.connect API (#22457)","main (     313)"
"d6701ff43589215106efc22c3f536bd9e90a18f0","feat(extensions): add chrome.i18n API (#22455)","main (     313)"
"1e9fa204ee7c06b9fda63aa3fafd78dd5bc7a84d","ci: add third_party/angle/.git/HEAD to src archive (#22538)","main (     313)"
"1d1d04f4a42d391508e7b879bac0514caf49d838","fix: destroy node platform after destroying wrappers (#22527)","main (     313)"
"bff8d652003848ae612ffc0d81da711700d3cd45","chore: lint docs on precommit (#22515)","main (     313)"
"27a91cbad48a946fd9b08dd78bd5b0f211b5daa2","Bump v10.0.0-nightly.20200304","main (     313)"
"b4658efae582c6ab0026bcb30c38f49decd664ad","docs: add custom dir placeholder explainer to installation guide (#22491)","main (     313)"
"256368158346a264ddd766c8b9ada3a06cc841a1","fix: disable contextBridge object identity caching (#21803)","main (     313)"
"a53a2aaa457bfa0fa72f4afa9734cd0fe3cea82a","build: we moved goma to build-tools (#22488)","main (     313)"
"986ccfa816e59b2d9ca51acb0b7ee599a3edb80a","docs: document the openItem -> openPath breaking change (#22507)","main (     313)"
"479354e72157042a30ee5fa49551195463846924","fix: add patch to fix linux arm build (#22523)","main (     313)"
"e8c628ecdf0b7e03a4dcdb52c4d188204f717aac","fix: bail early if no printers on the network (#22418)","main (     313)"
"efc11563e8562e87ed56e1e961434730334e9826","fix: properly forward properties to webview (#22485)","main (     313)"
"8352c39c6580c0432f60bfc5e01b8fc2f2e1c572","fix: do not reposition traffic lights when fullscreened (#22492)","main (     313)"
"39baf6879011c0fe8cc975c7585567c7ed0aeed8","chore: bump chromium to 5b340c815ce15ab2efcf277ed19e9 (master) (#22064)","main (     313)"
"3a331ffca67f2894e2ac78e0a07cd5c66ab4f849","Bump v10.0.0-nightly.20200303","main (     313)"
"0e0c8e7c6f17b3514673f77986cf7ae7f6a43468","test: give arm machines more time to load spellchecker (#22494)","main (     313)"
"01c597a64681ed0c87f597f9bccd9596eff336d9","test: add specs for custom dictionary API (#22158)","main (     313)"
"84126a4f23e0ce0c4596ec9a66c60e54e46017a0","feat: optional typically sync callback for WebFrame#executeJavaScript* (#21423)","main (     313)"
"748a917ffdc238782ab427b442f785b575ddc16a","docs: add documentation on case insensitive dictionary hosting (#22483)","main (     313)"
"d731a676f5c06544d9943e75212770b62e7a38fa","feat: add disableDialogs option to WebPreferences (#22395)","main (     313)"
"282a44e747d921bb546534cba29ea2ad8551df0e","Bump v10.0.0-nightly.20200302","main (     313)"
"0bc906853eef24ad753e87c589fabf820467239e","fix: call focus on native window on call to webContents.focus on mac (#22323)","main (     313)"
"cad7054e4f101ea5a5edada4e201c5539e0c8bae","fix: Add ContentsView to AXChildren (#22399)","main (     313)"
"4c6150ea3d6411823c5f056d0794cec5b8258f8e","fix: make webRequest work for CORS preflight requests (#22407)","main (     313)"
"ced487467c0221c6ec30ddc1c42620b8ad047d82","fix: dictionaries download path should be in userdata (#22444)","main (     313)"
"2c974915a3a9df5a620e2c9157901aac2f99c5be","fix: do not call close on sheets themselves (#22410)","main (     313)"
"ed33a72c23253aebcb20da83dcabca6cc9531cd7","chore: ensure correct scopes are in place (#22397)","main (     313)"
"02cf5baa323ea0cb783e8ccd58857c35fb32f0c3","test: throw if no valid outDir (#22412)","main (     313)"
"36f982aee2368c0c73b9f1b448c6c1f54099555b","fix: revive offscreen rendering support (#22160)","main (     313)"
"e28f7aadc7ce13be7bd4ae4b46f6136f8f02d41a","Revert "Bump v10.0.0-nightly.20200227"","main (     313)"
"a7603a43c3d71da20c0afa4fec1be325000295ab","Bump v10.0.0-nightly.20200227","main (     313)"
"4323b6d618d41376c7fcef85752ebff48602651d","chore: add tests for the spellchecker (#22099)","main (     313)"
"0ea1985ec45bceebf11fc341f324923511dad796","docs: improve documentation on spellchecker download URL (#22383)","main (     313)"
"ee04c7f7ee870f53050148ce842d1c6c1e4a9338","fix: allow persistent media salts (#22386)","main (     313)"
"fc54db11f373c8a1550657817480e55c15e84e1d","fix: port CL that fixes ARIA tree impl for macOS (#22367)","main (     313)"
"85ef762269a15efbec784e0083ce029be4045612","fix: guard against duplicate TouchBarItem IDs (#22272)","main (     313)"
"12c1d4411dd1043a0db099b3e1f7b57f96b291be","chore: add deprecation warning on setting app.allowRendererProcessReuse to false (#22337)","main (     313)"
"6a01898c769db66a701c8389be80f57595745d40","Bump v10.0.0-nightly.20200226","main (     313)"
"7cae73fe7afb4c35f69c6eb2431cfb7c3c73621b","fix: add patch to set the base download URL rather than override it completely (#22382)","main (     313)"
"3bc6809759665e7075fb193fb2312715a7da7e67","test: disable clipboard tests for WOA (#22374)","main (     313)"
"c4f272e28f3f92e3991776347e0035ea9e446870","fix: pass safeDialogs preference properly (#22353)","main (     313)"
"79270e30a60814bd73c05f62499503e328896edf","fix: don't run environment bootstrapper (#22342)","main (     313)"
"2aa734385e0a0b2bf27731c393dec144c3feb21b","Bump v10.0.0-nightly.20200225","main (     313)"
"7b7def7d1eb8c68c99a05756f2946eb756419036","feat: set app.enableRendererProcessReuse to true by default (#22336)","main (     313)"
"7a91078cc78b72633e83f8fa924d253c49ae819c","fix: explicitly specify `typeRoots` in devtools-frontend (#22195)","main (     313)"
"f965b13d741559f2952c0bbdff9747816996cc99","chore: bump node to v12.16.1 (master) (#22168)","main (     313)"
"360c1cad1b40676be43ecf353ff6afe7b178f22f","chore: do not override history methods when rendererprocessreuse is enabled (#22335)","main (     313)"
"fd46bc653f97aa3e1659c14d279cf9b98b497359","chore: wrap process restart flag in renderer process reuse check (#22334)","main (     313)"
"1848e3f6583dfc994283509ab0b2b38ba682a3dc","feat: Add OtherItemsProxy TouchBar item (#22270)","main (     313)"
"8cc0435d9c97a7db7feeacf01da0217ec6ffe6bb","fix(extensions): set lowest isolated world id (#22212)","main (     313)"
"68c6d53156f2d74fe936e8000d9937f03cc997f2","feat(extensions): add more properties to extension object (#22244)","main (     313)"
"41931aa5fa83e4b5cbb935e10ce67a5caea37ce0","fix: disable remote layer APIs in MAS build (#20965)","main (     313)"
"1502ecf9f71624cb1b2a63c5d169f01558469b7e","Bump v10.0.0-nightly.20200223","main (     313)"
"f1fb5130404d41b012c4140b53618234b3df9168","Bump v10.0.0-nightly.20200222","main (     313)"
"50009f66088739593ccea6f8cf1e0819203a310c","chore: allow custom node-spec-runner options (#22315)","main (     313)"
"a25d7fa440603020512222c54dd6862d37b02f63","fix: emit will-navigate for sandboxed contents (#22188)","main (     313)"
"8045152e592e115fafa578c09802956336a4cd99","fix: revert {Atom => Electron}Application rename (#22206)","main (     313)"
"e0c0875d6fc104c799c06dde55b7b10430108f07","docs: update session.clearAuthCache (#22292)","main (     313)"
"e965703e62de5693a0769226cdda12ef8477733e","fix: typo in crash reporter constructor (#22274)","main (     313)"
"686f53c9da2ce56620efc9153e02562c8b6b8524","Bump v10.0.0-nightly.20200221","main (     313)"
"e7b0a9ca8f937cb351c8205b8541b9fe2342e1b8","feat: add API for receiving logs from service workers (#20624)","main (     313)"
"2e6fff885d9a10e07613105973d28903ba53849e","docs: clean up protocol docs (#22262)","main (     313)"
"57943f4de39885d9b2dc2c251696636441505360","Bump v10.0.0-nightly.20200220","main (     313)"
"a87e0f495d32b05a57fd24b66b196a05601d15d7","chore: remove libcc from release not generator (#22271)","main (     313)"
"cdc13919b2488e73b155b1a650df417f1ca138af","docs: Correct Electron 9 stable date (#22258)","main (     313)"
"53b4fffff67ea44f5523187eee7623f4d505dd32","doc: remove accidental deprecation (#22256)","main (     313)"
"3d53a4766f1e545b90a4c95ad4be15e8d20e833b","Bump v10.0.0-nightly.20200218","main (     313)"
"bb95f6e7a8f33ed08b8b1f342a16882a21afb0f1","Bump v10.0.0-nightly.20200217","main (     313)"
"360326ecad09a6642b9fcd5e3477594d1aa53f74","docs: update dev docs atom -> shell (#22199)","main (     313)"
"f8c4be7caa84a3685c0ff62cfefcee3c6787e173","docs: replace electron.atom.io with electronjs.org in docs/fiddles (#22196)","main (     313)"
"7a7754a3dd87a154fb5e498f559201e5e0d9c06c","fix: don't include breakpad_symbols dir in dsym.zip (#22191)","main (     313)"
"e6a8906052b7bbec152d87130360237be10b70c8","Bump v10.0.0-nightly.20200216","main (     313)"
"647f086286e8c71b1dee39948dd84c163f5d0893","Bump v10.0.0-nightly.20200215","main (     313)"
"ed581684889fbc46810aac75a7fd70ee3dfb6886","fix: add patch to route mouse event navigations through the WebContentsDelegate (#22202)","main (     313)"
"3d45f0a51a00e925c7e219e2f421f34402ede9ba","Revert "Bump v10.0.0-nightly.20200214"","main (     313)"
"b7bb1cc4c31ae737adc8da29b36b2c8e134c273f","Bump v10.0.0-nightly.20200214","main (     313)"
"602913cb4c98d102548e082c97401415849fe082","chore: rename node bindings atom => electron (#22176)","main (     313)"
"b5e7df1cbf26a7f32b0df653ac35a5e38b01b68b","chore: update NMV for Electron 10 (#22190)","main (     313)"
"6ed396df1780a40fe47cf1aadc58e62a593e55b1","fix: crash on custom printing margins (#22164)","main (     313)"
"f97ce86d08da755be3e82f3afd77e5195d2a0e70","Bump v10.0.0-nightly.20200213","main (     313)"
"25106076588a6cd67ac3ed9c230af030597fb755","Revert "Bump v10.0.0-nightly.20200213"","main (     313)"
"d40a2a8982814b250741badf9786a2d7d5840763","Bump v10.0.0-nightly.20200213","main (     313)"
"d590f2efe3abaeda909885855c2b901345284b55","feat: enable pdf viewer (#21794)","main (     313)"
"85f9c779a8c9066be4b0454acdc4e06e2e4040f2","Bump v10.0.0-nightly.20200212","main (     313)"
"493dcf279b4521646f6198887bd603c6e154ea3c","Revert "Bump v10.0.0-nightly.20200212"","main (     313)"
"22d7b4049cb7d2abf20d64af9063ab595ece9f71","Bump v10.0.0-nightly.20200212","main (     313)"
"592848ed3d3295c9432180f9c7feb0709115bb13","Revert "Bump v10.0.0-nightly.20200212"","main (     313)"
"5e7c59469156ba68f2e161a81dda372c5d5ec429","fix: no-arg console.log is undefined (#22165)","main (     313)"
"d1fd237e614be4682e7a849aad9fab8b213b6859","build: fix release script to work with sudowoodo (#22170)","main (     313)"
"2edbff6e6ca0f0359bd65e5c17b863099cac4b9c","Bump v10.0.0-nightly.20200212","main (     313)"
"730b77189a92a2b8bbd5c3329a29b4ee4ee70c38","ci: fix script to initialize Windows VM (#22140)","main (     313)"
"fe5318d753637c3903e23fc1ed1b263025887b6a","fix RTL bug when used with traffic light repositioning (#22132)","main (     313)"
"023a3ca7226fd9301b17dca5e5f7b5eb0afa4f6a","ci: Speed up release (#22126)","main (     313)"
"8b89c3cade94132f8ba2dcc96acb5475c7cbb835","build: fix spellchecker deps (#22142)","main (     313)"
