commit_id,commit_message,branch
"26d9ef9403069707b71536ade43d6952b36d0b82","docs: update selenium docs (#20336)","main (     316)"
"c32bea5ae082348c81c847c7c02fc3cd967461f9","build: run publish jobs in the secure context and enable sccache (#20326)","main (     316)"
"7f0ec3091e6058292169e566acccff5a0d7316af","Replace workspaceRoot with workspaceFolder. (#20306)","main (     316)"
"597a8b5ec7acc62f2b8bdd12f17cc060521a4e2a","Bump v8.0.0-nightly.20190924","main (     316)"
"c25f0a177922837eee1ffe2e8ed3b281af445ae1","Bump v8.0.0-nightly.20190923","main (     316)"
"bac15ef86f6899655ead4c874240e5ab79b0a0c3","Bump v8.0.0-nightly.20190922","main (     316)"
"297b81fa1d45d461f1cccc056c3e3429ae7d5938","Bump v8.0.0-nightly.20190921","main (     316)"
"913ec1e0d0f8da7c4fe08fa67e84e6b4d6ab774f","chore: bump chromium to 0239d631f03d0111f77b0b98c7765 (master) (#20285)","main (     316)"
"d090b0cd2d072927286dcd747e183a48245fe6b5","perf: only access remote module when <webview>.getWebContents() is called (#20272)","main (     316)"
"1e0b87732f1b5c0d8486e56a303c9ea2ca5063f7","Bump v8.0.0-nightly.20190920","main (     316)"
"9abdfc11a9db40b0da92e10e9291d78a13ef0b64","test: remove usage of remote module from node tests (#20103)","main (     316)"
"ae6f08d56e9f36e80ff23740dab0c1c0793fbe05","fix: correct 'Entire screen' to ' Entire Screen' (#20276)","main (     316)"
"26014d19e10bbfa2f351599e60216229c4c0932b","docs: Add Notification API to docs (#20290)","main (     316)"
"e83c299454f1649d4273a2fc06d25947c4ce05ff","test: move ipcRenderer spec to main runner (#20093)","main (     316)"
"b136819371290f59ae129827f1810628ea624c31","refactor: move GetCursorBlinkInterval() to a helper function (#20060)","main (     316)"
"c46a3869706df34d31d28298977f0cdbb6f621ef","ci: Fix build failures on linux nightly release tests (#20287)","main (     316)"
"6f2fe7560a33f09a974e7beaa738289925898ed7","ci: actually kill leftover processes on WOA testing (#20286)","main (     316)"
"e459114149e1fb60b7d407764b0ed649cd35180f","Bump v8.0.0-nightly.20190919","main (     316)"
"624ba4f642d3ef33bde23ff311f1e5ef03a69a28","chore: remove native_mate (Part 5) (#20264)","main (     316)"
"63f08fcdb08be079d0df02c9797f3b9d21d01995","fix: use coordinate offsets in ShowAutofillPopup (#20232)","main (     316)"
"3f5833ce5da488870e2de77b3f7f3e3d9733960c","fixes widget host fetching from render view host (#20239)","main (     316)"
"ffe2182883c2848b93578c9f3907bf839fe11af7","feat: set urgency on linux notifications (#20152)","main (     316)"
"e510af77b2ca8a4454852f1585075c192d8928c8","docs: improve and add examples for clipboard (#20224)","main (     316)"
"afc59aefb7c69a07e0217555808a63de8654f31a","ci: only kill WOA processes if they are running (#20274)","main (     316)"
"b0fe3e20e651b96b68d97af0a57a4435d7cd270a","fix: reset capturers at the very end (#20270)","main (     316)"
"eb2d2264d02abd7f34df36809d44752aaf93da93","chore: bump chromium to 63be48daea281d4f8c834c2e707a7 (master) (#19923)","main (     316)"
"104088b86bcac128087fc9b0327cbcfd0d43d335","ci: Fix triggering CircleCI release builds (#20275)","main (     316)"
"11cd0db86b5207160d05d831a7143bc479fce54f","build: add enable_remote_module build flag (#19821)","main (     316)"
"8bf74164e2106c5dc9916bdee0d0bddef937bcbe","Bump v8.0.0-nightly.20190918","main (     316)"
"eaa18041e1b6281a86ead4f5210b4214328d133a","ci: use CircleCI 2.1 config and v2 APIs (#20245)","main (     316)"
"d2a94e6b1374809fdcda9bbf41fa16dfd56848c8","fix: free screen and window capturers immediately after we're finished with them (#20156)","main (     316)"
"42999f42f206f1acd0d0aa8be23fdc7fc0f8cf6f","build: add WOA node headers to checksum file (#20255)","main (     316)"
"dfd2135647e1a3dffee3f43a88d56d94760f4eb3","Bump v8.0.0-nightly.20190917","main (     316)"
"7c45c2fdef51f6e8dc7fea9bd642913413f64362","fix: strip chrome-sandbox typo (#20227)","main (     316)"
"2cac40444bb1c9249d930ade6fa7ffca83e7d3f0","docs: clarify VS installation instructions for Windows builds (#20236)","main (     316)"
"f566e562a332a1100abad294c65f27e1cf9f8b99","build: remove .only","main (     316)"
"0e61709fa79c9b4587c3f16d1d594cb0a9a452fa","fix: emit updated on NativeTheme on the UI thread to avoid DCHECK (#20137)","main (     316)"
"2b316f38439b81c4897f48c1cc2e25a5cf58bd09","refactor: run clang-tidy (#20231)","main (     316)"
"660e56620130ba96a729d5630f5ee3e87e2168e0","fix: don't expose nativeTheme in the renderer process (#20139)","main (     316)"
"999f7df158f8eba7445745c9c6a89aa5b127707f","build: speed up linux CI even more (#20241)","main (     316)"
"816bc5c8a742dfe93a283915cbcbfb4b2435180d","Bump v8.0.0-nightly.20190915","main (     316)"
"99f1b96c4f11d31f89203c09233c7e03e9990ed2","Bump v8.0.0-nightly.20190914","main (     316)"
"334ea36f38374810f57a6b55526e548d19384b0d","docs: Add recent Electron version to security checklist (#20206)","main (     316)"
"c485c1e4b0245ed020a67b24640e46332be21272","Bump v8.0.0-nightly.20190913","main (     316)"
"b2652becebd94c83b91e4555db44e608a4086fcb","refactor: apply some 'clang-tidy -fix' changes (#20172)","main (     316)"
"3ec17a88ba19c5b6753076742dfc692b19fe5fb6","fix: crash when exiting simple fullscreen on macOS (#20144)","main (     316)"
"5dee8a571793344130e6e204336345c1b495d9a6","Bump v8.0.0-nightly.20190912","main (     316)"
"ace0284eef33cfc5d8ccedbf5c510263a32fe818","Bump v8.0.0-nightly.20190911","main (     316)"
"5ccc043d869738ea9be94768b5d19efb02d8648d","build: handle arm64 node headers (#20192)","main (     316)"
"fd31a99ef04af7900f3f6b65bc354a92c25f1237","Revert "build: handle arm64 node headers"","main (     316)"
"ff1f224d96fbbd0d745483d48a7ee55dc80f8add","build: handle arm64 node headers","main (     316)"
"0b26d7a0e26b0f333ccec6b3a8310581b6cf1215","Bump v8.0.0-nightly.20190910","main (     316)"
"5f59c6ddfee8124e45516b8d685a789a3bbaa4fa","Bump v8.0.0-nightly.20190909","main (     316)"
"a9f2a52ce0797173ec24c1f5194e04705927213e","build: specific line with trailing whitespace (#20155)","main (     316)"
"d84e2e39728468e80abcd0c52b4de13f95b5feb0","Bump v8.0.0-nightly.20190908","main (     316)"
"49bd74ff0e91a0f3c4030225c4813eb7244fc092","chore: remove native_mate (Part 4) (#20146)","main (     316)"
"d3957999179c183c8f3a6d6b0d2a24ecf19fd9d2","build: get all the release assets when looking for one to delete  (#20157)","main (     316)"
"6e9a23a884f09c8780603071a6f2ccea909de61c","Bump v8.0.0-nightly.20190907","main (     316)"
"0979fb7eee0e5763957557a3ae7fbb368cb795d4","Bump v8.0.0-nightly.20190906","main (     316)"
"9ab06af7869c557657803a5d7560555fb3438a8e","Revert "Bump v8.0.0-nightly.20190906"","main (     316)"
"6087f89aacd87109cfaf1fad20913ac66b35fa9d","refactor: use base::StringPiece over std::string (#20119)","main (     316)"
"432ae8182327601e3e8012a47c16bdf1ad576e97","Bump v8.0.0-nightly.20190906","main (     316)"
"2c23e44ed95c964869df84a129739299dd6f98d1","chore: remove native_mate (Part 3) (#20131)","main (     316)"
"7be1905023ff7f61da75c5c1c9e845cc1087640b","fix: resolve crash loading file based serviceworkers (#20132)","main (     316)"
"20e3c519dd27f3879d1ec69cb34aac33460eafe4","fix: ensure popup and closepopup are posted in order (#20114)","main (     316)"
"8a0a41b9efb7cba0ceed86505ff8d7d33cdbd75e","docs: fix BrowserWindow options.hasShadow platform (#20038)","main (     316)"
"93da8e2b3d8fc47de5df9b1ff3eb82aca383b4c5","fix: Debug builds on Windows. (#20117)","main (     316)"
"196fceabdb385678f33ffe57b427fe931b446930","build: don't wait until job requests return in case some jobs fail to return (#20133)","main (     316)"
"0d16be95600067a1f4d6f8e14b917e9edb2af8e3","feat: add nativeTheme.themeSource to allow apps to override Chromiums theme choice (#19960)","main (     316)"
"137622931b721cbcdd6a0d56bdce33113bd3a318","fix: ensure document.visibilityState aligns with the visibility of the TopLevelWindow (#19988)","main (     316)"
"cd096289e917cdab786e091af026f727a065dc59","Bump v8.0.0-nightly.20190905","main (     316)"
"88e32ef2314413926005dccad5a7cdb5f7fdb569","test: move robotjs-based devtools paste test to main runner (#20095)","main (     316)"
"bff16e027a8cad1a2db30d6d95c59344efa8ad47","docs: Improve wording of setBrowserView and getBrowserView (#20065)","main (     316)"
"a453f2ae6cd429c0e9b81ba06a2472d96be5e440","test: fix test for desktopCapturer preventDefault (#20100)","main (     316)"
"8b523cf88a5030aa2716a644c1574dc73ccd83a3","fix: ensure modeL_ exists before calling delegate methods (#20111)","main (     316)"
"65ebb6e547f05188294b593f4777f8b4aca928e0","build: add WOA release to list of releases (#20094)","main (     316)"
"c29e4b096d73703e84a9b92fae2ab16ee92015db","test: tsify deprecate spec (#20089)","main (     316)"
"8cdfd30ba57cd99d370d441b6a1da1216d869ec8","test: remove usage of remote in shell.openExternal test (#20101)","main (     316)"
"81ae154714b43a8c18e3a867c449be70f2e4fb76","chore: remove native_mate (Part 2) (#20106)","main (     316)"
"504cdb13f0735b487c323d263b0b7d0dd213a0fb","Bump v8.0.0-nightly.20190904","main (     316)"
"b601f3a0315d3c1587310c824b786adbfd217420","chore: remove native_mate (Part 1) (#20085)","main (     316)"
"96b42bddb848f7f7dfad5def958bdbf1545c8c47","fix: implement ses.getBlobData() for NetworkService (#20041)","main (     316)"
"cc9436f288179ac3c42d48aac04a9b1ac3755350","chore: add SetGTKDarkThemeEnabled(enabled) internal helper to allow dynamic theme selection on linux (#19964)","main (     316)"
"bedc5f7da9c6785a507bbf7668cfe1d8c23e0141","ci: run tests on WOA hardware (#20031)","main (     316)"
"96c3fec855e387585b916df9ec87b5e8db365392","test: remove usage of 'remote' module from webview spec (#20048)","main (     316)"
"cad73732c09e4dc279bc7008867b02545166f72e","test: move chrome extensions spec to main runner (#20030)","main (     316)"
"39475f9404159c504df2f22c2879e3406b07c627","Bump v8.0.0-nightly.20190903","main (     316)"
"8589ab27a4e879f5fb1c8430be9b23d9a7f496f6","fix: strip chrome_sandbox executable (#20049)","main (     316)"
"f5373663875034079b4a38da44444ff144f812f6","test: move security warnings spec to main runner (#20055)","main (     316)"
"d7161742d25fc80448c4ef207dd169fe7fc0a9d6","test: move content-script tests to main runner (#20056)","main (     316)"
"6e88b6b4459075b156ed30846dff719c9527c62a","test: move desktopCapturer spec to main runner (#20057)","main (     316)"
"614079654cbf0f689a11f165a424df14eeb018c6","Bump v8.0.0-nightly.20190902","main (     316)"
"51015c5b48f8bfd7360075ae99104894aa695eda","Bump v8.0.0-nightly.20190901","main (     316)"
"c621a363200261009cbf019360d7c607ed4ca969","fix: ensure that the "top" coordinate of the inner frame is correct (#20051)","main (     316)"
"e37ad09330ebbec37d4554aa177fee90747a5b86","docs: Update boilerplates-and-clis.md (#19975)","main (     316)"
"bfe256891cd29147f275562ea63e5447a99eb332","build: add gn-check to precommit linting (#19850)","main (     316)"
"0f5ff1f5bbec6a65d5443a88ac9df4facd407b8b","docs: clarify `app.setName()` effects (#19893)","main (     316)"
"e96a0422231cc998e7d8f8e82d2643f575fe065c","Bump v8.0.0-nightly.20190830","main (     316)"
"5cbbd489d51fe917d432f73325b0da44664bc4a3","fix: honor cursor blink rate (#20020)","main (     316)"
"805a55099b777c8111cc405ac389c637bc696815","test: tsify more web contents specs (#19969)","main (     316)"
"654338693f4986c16e97672a4bc401253e7d2316","fix: Revert "fix: make sure that menu bar gets focus even when you click an item to focus it first (#19710)" (#20019)","main (     316)"
"a9e3dabc8a7585a7aeb17cb677b34f31c48a23dd","build: accidentally inverted a bool (#20029)","main (     316)"
"609403fba63c9031c077029f18c60bc648609930","test: tsify affinity spec (#19961)","main (     316)"
"6b55584923b89b15f853f183c3ff0f7c3a7a70ea","Bump v8.0.0-nightly.20190829","main (     316)"
"81e6f317c92b6be8b3ebc5184bdf4a7501769f55","chore: improve smoke test for tray (#19991)","main (     316)"
"7d4e0ad7b0357994bcbe8c89b020a9b1c198becd","build: simplify unicode console output (#20017)","main (     316)"
"35ebbb5f6ee46c354ef76df901d9601af6f171a2","docs: add a CSP meta tag to make the tutorial compliant with the security checklist (#19819)","main (     316)"
"c819fbe85254d8908d85220749b2e70009bd8fc1","test: move WebContentsView spec (#19990)","main (     316)"
"c03288f458e8c04f197aee196e4a6947509fdf81","chore: add missing includes (#20003)","main (     316)"
"90d62e5b98302915a0b70bd0f748684b4f108e5e","fix: nws13n: make ses.setUserAgent work  (#20014)","main (     316)"
"b3947d6a83208971cfdaa1442ebcf8c8c82183ec","chore: cache URLLoaderFactory per-session (#19998)","main (     316)"
"eed72c35d74947853ed75dd10e85d5ed56c1ce86","feat: add session.downloadURL() (#19889)","main (     316)"
"79e936aea80eb8e6f9992d58497619104f621070","test: fix clearAuthCache test (#20015)","main (     316)"
"01fdb80f7c8966b05ac5a9cf9984b05c8466600b","refactor: implement isRemoteModuleEnabled via getLastWebPreferences() (#19220)","main (     316)"
"04debd58905db688f6383cddd633ba0fd8251f11","build: add test runner parameter checks (#19994)","main (     316)"
"af138dab5589658a93da8e20720e72cbed34645a","test: move webRequest spec to main runner (#19992)","main (     316)"
"f212ed85dd614b2a0151f5ea631f8abec4493a21","test: tsify sub-frames spec (#19965)","main (     316)"
"99de0975c3af04779ac5ed635101fd77f62c5380","test: tsify powerMonitor spec (#19963)","main (     316)"
"41d8247ffc0af99d701db7d256f5dcc1ce1ba209","test: tsify internal-spec (#19962)","main (     316)"
"217ed9aabc1186fa5fdd0ddd7c7d85710bf34a5c","fix: gtk_init() called 2x in AtomBrowserMainParts (#19986)","main (     316)"
"538c4763cf33db72c4842ce3a27d7790e4558de8","chore: remove unused config files (#19997)","main (     316)"
"3bc5302d78ca915790e84f94b475a23261e1f68b","Bump v8.0.0-nightly.20190828","main (     316)"
"987300c97aef1b122737edebb396556fb580f913","refactor: omit redundant map searches (#19929)","main (     316)"
"27ce6a9cd3445ce7c405fb3abebb472e7bc2bd0f","fix: handle WM_GETMINMAXINFO instead of letting chromium do it (#19928)","main (     316)"
"832c926712802913d7f48f84015d394d62281338","fix: allow unsandboxed renderers to request new privileges (#19953)","main (     316)"
"ae9424d93aec2f06034e6de3efca4e016836ef62","feat: add "accessibleTitle" property to a BrowserWindow instance (#19698)","main (     316)"
"1dcda7b80939a89b83624e1d8eadc6e7e4af90b1","chore: DCHECK for correct thread in EventEmitter::EmitWithSender (#19959)","main (     316)"
"bdc84d0bfb0682949aa6aced5cff93a2a809071b","test: tsify session spec (#19604)","main (     316)"
"4b8e1588b4ecdd7a3e2701f9d9d4a95f3c4c16a4","fix: remove unused header from extensions-only file (#19947)","main (     316)"
"4eee71ffbfc5f28a01605e7fc7b8663360a03e21","feat: migrate webRequest module to NetworkService (Part 9) (#19976)","main (     316)"
"bdb20d53cb339b9136ad14cb37ec4d95e32e07b0","Bump v8.0.0-nightly.20190827","main (     316)"
"7e61cd0dfbc81948a2534654de3b2e868669d747","fix: i18n of gtk msgbox buttons (#19904)","main (     316)"
"2542c51c48508b38b40b19f1c1b3fa5ae8c1b0c3","chore: bump node in DEPS to v12.9.1 (#19980)","main (     316)"
"92c3a4e4c21caf0e4ab8f0af694a7ae947c8ac52","test: tsify spec for experimental views api (#19966)","main (     316)"
"4e809f00480a2311aa92f011eafefc3e98215b85","fix: ensure that reloads retain modified window background colors (#19967)","main (     316)"
"d04072d1eba8085acae4b58c0fed26e3088262f2","fix: don't call SetBounds on restore (#19886)","main (     316)"
"cddbddc5439351eaf4d0c45165ea47c7f6f84dc5","feat: HTTP preconnect feature minimal for electronjs (#18671)","main (     316)"
"c57db7f163920199f555c1b0aff300d7bbb07e5f","Bump v8.0.0-nightly.20190826","main (     316)"
"94c6b256deae0701deb451d1c2a31a0bd043ac94","refactor: simplify ShowSaveDialog, make consistent with ShowOpenDialog (#19924)","main (     316)"
"f6c523db13b5d015d3fdf241d3ee882847fa5979","fix: adjust window size in NCCALCSIZE instead of adding insets (#19883)","main (     316)"
"080fdb3817318afbf627feda919a6753997a6d74","fix: command-line scheme switch values' spillover (#19912)","main (     316)"
"181f663cf1da6eb073a0073312c0cfbcad37bb94","refactor: use C++11 member initializers in native_mate (#19925)","main (     316)"
"1eda92859ff0628e6f2739d41bb4ccd54244e57e","Bump v8.0.0-nightly.20190825","main (     316)"
"f54bc1cb2ea1f7eebc83b7d1c213566c09049a10","Bump v8.0.0-nightly.20190824","main (     316)"
"b7d25ccb77bbafc3b71c966771011bfdd16d9f34","chore: bump chromium to 62327c655093c821aa0fcfc6db53f5fd943e08c7 (master) (#19792)","main (     316)"
"c89debd19abf271cc074c7e08cfcfcbb39e837bf","refactor: use Error util when only throwing errors (#19837)","main (     316)"
"ef6d4a46c21ddddba53097e264e26c572f2f43b5","chore: make apply_all_patches.py work in both python2 and python3 (#19872)","main (     316)"
"81e9dab52f6f59a56c3f928156823dd482817539","refactor: replace ipcRendererUtils.invoke() with ipcRendererInternal.invoke() (#19574)","main (     316)"
"698120daf07b3bdbd3a2c2ffcace39782131490f","fix: crash on input file handler dialog (#19897)","main (     316)"
"c61020e9d3928eaa74b6d134778923efd7ebc4b5","build: use a lower process count for publish builds with no sccache (#19913)","main (     316)"
"6144408f3a2fc2d389f2f2a0d696ad57b04f9850","Bump v8.0.0-nightly.20190823","main (     316)"
"7825d043f2765ddab5c1b05e49d2eb5782c8421b","refactor: unify module-list format and exports/electron (#19697)","main (     316)"
"c6a8b7f9592e68c8ec8b1c9c9669c90359620a51","docs: clarify dock.bounce usage (#19894)","main (     316)"
"6a3922d330608b20445899a53af46b25b3033212","refactor: make util::Promise type safe when chaining in native (#19809)","main (     316)"
"f7e3e1f97a204f8e734536b5a2380b7e57dab472","fix: mitigate white screen flash after occlusion by disabling compositor recycling  (#19873)","main (     316)"
"ab0bf6d2380e16c37db73013d27943d8648b2ac2","fix: notify views of content view size change (#19878)","main (     316)"
"6667969887cbace3ff091e2ad0bc4c73da325a0f","chore: bump node to v12.9.0 (master) (#19863)","main (     316)"
"12b00ca9429c61a0e52df9d7ec6f50bc451e5f3e","fix: extern Parse impl for Windows debug builds (#19876)","main (     316)"
"1f43af5cea2bd5fd2c6d4dbb4b43e14aad5a938c","feat: add openbsd support in the node module (#19860)","main (     316)"
"268094e0ef0f27ac5f1535424a203808767a132b","Bump v8.0.0-nightly.20190822","main (     316)"
"9ccd6aa0dd9ae9de1cb013a1ee328690f1cc14d9","feat: enable picture-in-picture mode for video tags (#17686)","main (     316)"
"46b6bcd99b4a44cd0be3260324f62a12e9e56f0d","chore: Update comment for desktop_capturer (#19848)","main (     316)"
"4bc7b3b1a4bedb3780a4a722d90626ab5f0ed1f4","build: start building Windows on Arm builds (#19780)","main (     316)"
"5e525b3e0fee6a0c259786a7f1102b7192bfb385","fix: add default media usage strings to info.plist (#19871)","main (     316)"
"612e3f7ff702fa2bfb841b19e01d50922b239d89","build: optimize the CI path where we update the patch files (#19851)","main (     316)"
"991a56135d7c3e278bbd61ad8520f2f6d2e8d38f","build: dynamically calculate out dir (#19857)","main (     316)"
"3bd829aee080c28eabb95e64768545ddb359069c","Bump v8.0.0-nightly.20190821","main (     316)"
"674779899e324177b86b8f8f435826eb4d118836","build: ninja count should be 2*cores + 2 (#19852)","main (     316)"
"3f49f984e6e7488719cb4763cd6647cbf1cd9749","fix: race condition in NodeStreamLoader (#19811)","main (     316)"
"b7defaaf6a9b866757b475d0452fbb93de9a39cd","feat: migrate webRequest module to NetworkService (Part 8) (#19841)","main (     316)"
"f10f44acf5e070faf06eb43f6a9d00a7fe73f977","fix: trim branch name before comparing to master (#19853)","main (     316)"
"d258797d056f703ae49e9f0d13ae0c4e82c5ca8d","ci: add macOS debug builds (#19831)","main (     316)"
"fb214a599e67a28cd787d678300d18c006d0eb71","docs: update documentation under tutorials (#19804)","main (     316)"
"a4c0f26f062c5f638e7aa17e503d53afe97004d2","Bump v8.0.0-nightly.20190820","main (     316)"
"145b4fae94c2c46864f456bc4a7bbfb188864b9f","feat: implement `will-move` event on macOS (#19641)","main (     316)"
"cd1b15a155a42f74b127e0b99ba71f824ee313e0","feat: migrate webRequest module to NetworkService (Part 7) (#19820)","main (     316)"
"1dc02e6dbc31a7b83c4f640f38a9e4634b06814b","fix: fall back to default logs path in getPath('logs') (#19653)","main (     316)"
"0851697cb7dcb8afdd2975901c24aa1056e1cb0f","docs: fix punctuation errors in native-image.m (#19620)","main (     316)"
"bd11be98aab9048dcd54351e642a84dd8f8bb790","chore: bump node to v12.8.1 (master) (#19790)","main (     316)"
"a54d438e184da32c6b96851ce2037f849a37beaa","chore: upgrades-wg owns DEPS (#19830)","main (     316)"
"b33558d822c481009f5b88390b78db08036c465e","refactor: mojofy autofill renderer->browser (#18760)","main (     316)"
"43e6d7fe88367af71e73cd1996f41fdd665fa3e6","chore: add error throwing utility (#19803)","main (     316)"
"8f1c51eaea479400c9cc636d2b5e108044b376b1","Bump v8.0.0-nightly.20190819","main (     316)"
"090786b037fea2e590943a7a77a73dd9cf02aabb","Bump v8.0.0-nightly.20190818","main (     316)"
"dba3927b4e6b1773eaae38ee68c84bf0fe60c52d","Bump v8.0.0-nightly.20190817","main (     316)"
"56d10aeef7d5b20b84d87722008c977bba65a69b","docs: add mising return desc (#19778)","main (     316)"
"6a76540cb6a9ec2b8e9c15af130b4e97981e6baa","fix: return type in open/save dialogs (#19781)","main (     316)"
"2c002a334283a2b4e788fb7a5a6343bd412cbf54","Bump v8.0.0-nightly.20190816","main (     316)"
"42ac64284f19d165377cf0b060944027f9d7c70c","docs: MessageBoxOptions.icon should allow type string (#19782)","main (     316)"
"2595cb5698860cdbf253f5cb79362cc0d08cee96","fix: compilation failure after chromium upgrade (#19787)","main (     316)"
"c3bb73a711a0b02d8d31fdb9197041117c9bca55","feat: migrate webRequest module to NetworkService (Part 6) (#19752)","main (     316)"
"e59095423e8164ad3674531ee96c4d0ca66fd500","docs: add exemplary fiddle for `launch in fiddle` feat (#19759)","main (     316)"
"db21391156b1cdb07fd9e6d46599a296473f7579","chore: bump chromium to cbeb16cf544f79c1990f1eae4d4fe (master) (#19610)","main (     316)"
"12df0e8994818810ba970d8695db537be6cd8ead","fix: use GTK3 stock i18n strings (#19756)","main (     316)"
"ca0cf5415e362bb2b75677017a8805f3c1945bab","Bump v8.0.0-nightly.20190815","main (     316)"
"33f2ec6355be52f2bf19a9d98ea290aa5180d046","fix: ensure child_process.fork() doesn't modify main (#19742)","main (     316)"
"680399f47657bc9767ffe7b7c5146a7eb107cf4d","feat: Implement BrowserWindow.getMediaSourceId() and BrowserWindow.moveAbove(mediaSourceId) (#18926)","main (     316)"
"d0c7a91a50fefc8a50cd452b89a2359765609536","move image converter to gin (#19655)","main (     316)"
"27b2747b615ff2d300ccd9199e34b41409005c6b","fix: make sure that menu bar gets focus even when you click an item to focus it first (#19710)","main (     316)"
"9b1f6987705dcc809868c7af7cc2103740f61701","docs: mention QuickEdit in Windows troubleshooting (#19701)","main (     316)"
"efa1818cb4e1b158f8aace87aeddbca335faf29a","feat: add new nativeTheme API (#19656)","main (     316)"
"246187a20f7fc316765d1e059b682ba2a87bb3ba","Bump v8.0.0-nightly.20190814","main (     316)"
"4c54cfc692e4a2f7e7d6e0dfece9cf1cd0e7c5e2","move net converter to gin (#19734)","main (     316)"
"5d892a557f0b29f595a85d354c3f912964418e12","fix: proper l10n on Linux dialog buttons (#19725)","main (     316)"
"49fe2604b38a52ff59ea7d3c142485db42898ba3","Revert "fix: activate the uv_loop on incoming IPC messages (#19449)" (#19727)","main (     316)"
"28466a39d81e8adbade67ff150b7037be4993db2","feat: add property customization to save dialogs (#19672)","main (     316)"
"e1824c00a9cc77f74265bb520c40e360f69e7cb0","feat: macOS removal fallback when moveItemToTrash fails (#19700)","main (     316)"
"b5798326e8cf42dbfb577a812bea34bdc323eff9","feat: add dontAddToRecent to windows showOpenDialog (#19669)","main (     316)"
"fee84de782c4a1f4cb0ff7ac57cd9365b648675d","Bump v8.0.0-nightly.20190813","main (     316)"
"e8fa248571e755cdfbb8d377dba320e68a138112","fix: crash in window.print() (#19690)","main (     316)"
"ba5ee79af8b230088b9f9172dcb1c4054e3869e0","move file dialog converter to gin (#19709)","main (     316)"
"69eac0d9d239abdd927aad9d0cc2108fdcfa52ae","feat: migrate webRequest module to NetworkService (Part 5) (#19714)","main (     316)"
"9713fa09e75342094e382399be87633246e5437b","chore: bump node to v12.8.0 (master) (#19521)","main (     316)"
"f654da9f56901e37c7ef408c6ccacd0a7425cd48","feat: add about panel customization on Windows (#19420)","main (     316)"
"ef03c4b7bb532ed91bfc4e7b9c5073f74688637e","docs: fix app.on('session-created' example (#19713)","main (     316)"
"13df748f022a7a9c4411bfdc62d7864497dfd949","build: fix nightly install command in release notes (#19711)","main (     316)"
"04dbd5c53f2b40ce0c1c9e7b9a74ba3246ae27c8","fix: don't handle browser messages before document element is created (#19718)","main (     316)"
"398c5d553d62e65a056830c7be2014a76e310693","Bump v8.0.0-nightly.20190812","main (     316)"
"39f0bd3e82b651be8d3b709e45449feb217a76ad","Bump v8.0.0-nightly.20190811","main (     316)"
"2dffc9f6ebed7eef997389bdcc6154221d90b3e9","feat: migrate webRequest module to NetworkService (Part 4) (#19679)","main (     316)"
"bc0a2d1b28bf573aa36d74deefb4b9cf57a8c152","Bump v8.0.0-nightly.20190810","main (     316)"
"1749af9707e7d1aab662ce3ef265b3fcc6f7f20b","fix: avoid losing focus on inputs when opening menu (Windows/Linux) (#19657)","main (     316)"
"57507ca37c7584de79e64732b06005e4362df811","refactor: move native window gin converter (#19577)","main (     316)"
"7861e9f728df36c3ee66fe36b5eef9613a5af8dc","feat: allow customization of print page header and footer (#19688)","main (     316)"
"84cbc1d6c0332beda5d73b36c8bb64c8e928447e","Bump v8.0.0-nightly.20190809","main (     316)"
"03debb4ef990b8297b8a2cd0bcd626d5a9a5a3dd","feat: add tray.focus() (#19548)","main (     316)"
"ed3b69ffb128b383e9af41eb823d3b03f3a3dc41","docs: update hasShadow for win and linux (#19675)","main (     316)"
"0fb3c8cb7cd9137d39c15de9eb9d3bb35b3fc673","feat: add new options to tray.displayBalloon() (#19544)","main (     316)"
"58840f39bb382b2073cce34cfd085b29ffd454e6","docs: document device scaling issue (#19387)","main (     316)"
"da29ce355f9a018ed7c528e5daaf0470fedaf965","fix: always use new site instance for a new navigation. (#18860)","main (     316)"
"7a9e6659f080a948e0b70a1090647b85f461e24f","Bump v8.0.0-nightly.20190808","main (     316)"
"9eb89b4ac712adfc23b7dbd4fc5dea9853988e73","fix: return correct bounds on will-resize (#19639)","main (     316)"
"fec54c9c5ddf587febc11027d79ca70b0e6b3dac","test: remove ffi specs (#19661)","main (     316)"
"67169a5d0c952f2cfaeb4367eedc223eb446347b","Bump v8.0.0-nightly.20190807","main (     316)"
"eebea63bed74b4b7a5e65c67755290d2ac0bd844","chore: remove pre network service classes from shell/browser/net (#19644)","main (     316)"
"9c7a216814c3ec26dd7d9bbf2aedfbdb9373234b","fix: crash on print cancellation and silent print settings (#19598)","main (     316)"
"a8861e6a66127dcde5ef2db17ba280124b40dc0c","move gurl converter to gin (#19578)","main (     316)"
"8a9a5d69b6e82d04c8070cd80b932de730dd9542","fix: normalize behavior of `win.setOpacity()` for invalid number values across operating systems (#19535)","main (     316)"
"761a4deab39ebdbb21079d0b0ea117a7c2c50f2a","feat: associate InProgressRequest with requests (#19648)","main (     316)"
"50cc54e50b58f7b2a39119be4a92c2d300f28ab8","fix: keep references to active menus created by api Menu (#19427)","main (     316)"
"da2401ff399f1b23043f9c9529e8d2c541b44821","spec: fix dirtyChai spec failures (#19652)","main (     316)"
"c3d0fed9ed058f9e8b099023207e5ee9a9fb039d","Bump v8.0.0-nightly.20190806","main (     316)"
