commit_id,commit_message,branch
"ef9addcb927ed175e190d1fddef5305f1fe81ded","build: fix linting issue in spec-main","main (     311)"
"dcb56923cba0400c754ece246024e7f088623aea","build: update @types packages and fs-extra (#24475)","main (     311)"
"eb6616e4e9133f67a25cce0bb668394be41d2ba0","build: update to standard 14 (#24479)","main (     311)"
"9bd0fc534809e5ab61c73fbcadc6713e4e23dd44","refactor: ginify BrowserView (#23578)","main (     311)"
"66d65a6d35becb4a2a383030607e1f2471f929fa","Bump v11.0.0-nightly.20200709","main (     311)"
"4305707ca80b1ef2e0ed631e1347e794ab140a10","build: update typescript parser deps (#24474)","main (     311)"
"8d25847318441bd9017cb1d9f53aa91a62794cfe","build: update webpack / TS build deps (#24460)","main (     311)"
"ad16e6c6472753e462ff8be21b85ca538c69c061","build: update linting deps (#24461)","main (     311)"
"80a6adb5979f8981bb85f3c9e69878d3045e71a4","fix: coerce executeJavaScript arguments (#24396)","main (     311)"
"7dd365784dfcad32e7086cbaf9dc4cc7712f9c33","fix: clipboard.readBuffer returning empty value (#24454)","main (     311)"
"e59370f54115bf37a130f2544dd461514fc69ab1","build: update ts defs generator (#24459)","main (     311)"
"6cfbee9f34e69f5791e04b9aff70b165bbaa6848","fix: uv_walk crash on web worker close (#24436)","main (     311)"
"2aeaca6f7b156da3cfa416be939a37e236266844","Bump v11.0.0-nightly.20200708","main (     311)"
"cadc142d059be5891bd1440b8be5c7b0c76421e6","fix: use try/catch for base class converter error (#24246)","main (     311)"
"446100cdfe858de23136a1a60d55c5e4d476b98c","chore: don't duplicate devtools constants (#24440)","main (     311)"
"7fd96cd188757dd32c66239be5e06972fa9a74ad","feat: add name to app.getAppMetrics() output (#24359)","main (     311)"
"25a36a43c111d679ab2db1db95fd0dd6ac6642ec","Bump v11.0.0-nightly.20200707","main (     311)"
"b0be3fbb7fa93adb2c135c2f1eacab8f07d3fe16","docs: fix typos in doc/tutorial/electron-versioning.md (#24362)","main (     311)"
"71a7e1b2e3a0be2b47b4573cc1c3928b07d7b43d","chore: tsify menu (#24358)","main (     311)"
"2a3437e5b51009adab44de425d01946517496afd","build: use python3 for electron hooks (#24435)","main (     311)"
"cf74ee3d832ccb420c792f6a773ce98347ed853f","fix: use RenderViewReady to call InstallTransparency (#24390)","main (     311)"
"99079c3bc77839c57e5bdf9e919cd760ab00a17d","build: fix build with context snapshot disabled (#24433)","main (     311)"
"1f238072719dd827bd37490dd03c172abadb7cbb","chore: tsify web-contents (#24325)","main (     311)"
"82af8555794ff99fb2128b992848c79edf426c22","chore: add missing _Deprecated_ to 'renderer-process-crashed' on app (#24410)","main (     311)"
"f6e21d59e702de84f2c8e7594f16e7c30911c8ec","Bump v11.0.0-nightly.20200706","main (     311)"
"4398ecb6c82607cb973ed649a31950e14d723cc4","chore: use node_bindings loop for clarity (#24391)","main (     311)"
"9106d0c6d51b5d3748464bbcbaa492ba16266293","fix: intermittent 100% CPU usage on macOS (#24394)","main (     311)"
"92d9de93a4c129da91b5eef7c4224edd099516e9","Bump v11.0.0-nightly.20200703","main (     311)"
"fd0eaf4507835d38b0ab979f1db1118ea4cc529e","fix: remove same-tag notifications before showing new ones (#24302)","main (     311)"
"2a6d6d6ea795e5e1fec0acd40435d85edc0b66c8","build: build squirrel and its dependencies from source (#24318)","main (     311)"
"d330c6f9fe183f7ef2bf968d1244eb03c25ce6fa","feat: expose sessionId in debugger module (#24170)","main (     311)"
"82ae18dd1ce2675ec1f0de065fe3568368252809","Bump v11.0.0-nightly.20200702","main (     311)"
"c1573113736adca06bf8b691505e018a6ef04582","chore: bump node to v12.18.2 (master) (#24381)","main (     311)"
"354ea00f17f12cdcc2b2ccc4371a8d6151835ef1","chore: tsify auto-updater (#24328)","main (     311)"
"4c449fbc75dcf6bc5fb8831f12814a010f517fb4","test: convert more tests to async / await (#24373)","main (     311)"
"3cb833821a1763b8ff9a191c8f955f42acc4abfd","docs: add hardened runtime entitlement info (#24369)","main (     311)"
"a69a655386a8350bc247d744a53181b13844787c","chore: remove upstreamed BoringSSL patch (#24363)","main (     311)"
"dc3905cef4158eb3defcd7cbc70d4790452fe82d","Bump v11.0.0-nightly.20200701","main (     311)"
"22e64dc328020825a47acc65f44be929da281041","ci: update timeout on breakpad generation to 30 minutes (#24382)","main (     311)"
"6bd30bf09eec27e488d3e260c7bff06021439456","chore: tsify dialog (#24324)","main (     311)"
"c6db47182a93608c5ad8454647f9a27d877953fd","test: make sure tests fail properly instead of timing out (#24316)","main (     311)"
"451086d7f2c63db620c9fdf82d3c6d4358e2fd7f","chore: tsify extensions shim (#24355)","main (     311)"
"ee61eb9aa4cc541ae2b33fb2d9129510d8cc2b65","feat: add app.getApplicationInfoForProtocol API  (#24112)","main (     311)"
"2cbd091e89c5bc970472a38d9a475742e44738ec","Bump v11.0.0-nightly.20200630","main (     311)"
"af4876296ced639c4b831ebb3cd010bd226cc6b0","fix: macOS modal focus (#24286)","main (     311)"
"d9d07c65b2440f61e0b979fde90ac896334b1c3f","chore: tsify net-log (#24322)","main (     311)"
"6e069a7df88ee19e5bd21e0dc1bcc0f5e143fb5e","Bump v11.0.0-nightly.20200629","main (     311)"
"ef3579eae337d0c660063c6585ed063827d8f2e6","refactor: rename TopLevelWindow to BaseWindow (#24305)","main (     311)"
"80e5007c47f5268ac309d1c48111fb54319fe678","chore: tsify browser-window (#24326)","main (     311)"
"1c49e4e3766c981069674d43174b9553c35239e9","test: use delay() helper (#24321)","main (     311)"
"8eb198bab49bac66e6665697310dd5f44f44c214","Bump v11.0.0-nightly.20200626","main (     311)"
"16a3f41fd39cee412fee8f4375ddc834351cf152","chore: add deprecation warning for the default of contextIsolation (#23507)","main (     311)"
"605e50269e46ea6c54bfc0df28895b391bcd84cd","chore: convert rpc-server to ts (#24271)","main (     311)"
"9b4572de444b0214fe6fe4a90b7bc009d418727a","feat: implement systemPreferences.getMediaAccessStatus() on Windows (#24275)","main (     311)"
"5b80556da2932d26c85b2221bce27cc6a6b23b90","Bump v11.0.0-nightly.20200625","main (     311)"
"4290555a0d9dacc4ba46650cd2b1d5baca0e2467","feat: support suspend/resume on macOS (#24254)","main (     311)"
"1429a8961cbc888c517fbc9cd5711c3c318c0c11","Bump v11.0.0-nightly.20200624","main (     311)"
"46f58b28c363136623841f9f07513a181d6a487c","fix: frameless vibrant modals shouldn't bezel (#24250)","main (     311)"
"6369748a2ae7cda21de5007bedfda608d8495c0b","feat: support suspend/resume on Windows (#24251)","main (     311)"
"abf2e9c93d4a599db737b9bd872d197906254873","chore: expose electrons built in modules in the REPL along with nodes (#24249)","main (     311)"
"b2b5a6a3de951a5b4527ee22a8feccfa2cc9b25b","chore: minify internal JS code (#24252)","main (     311)"
"acb64a2d3ced6760ebb3596caa9a7a5624519921","fix: only notify mouse-up on mouse-up (#24240)","main (     311)"
"3853fd3e998a787ea3dfa18d31fb09497900b911","Bump v11.0.0-nightly.20200623","main (     311)"
"659e79fc08c6ffc2f7506dd1358918d97d240147","refactor: prevent consistent early exception (#24191)","main (     311)"
"4c77fe318d4b906a8df0fd435b8aedd240143c7a","refactor: improve the REPL (#24204)","main (     311)"
"72a089262e31054eabd342294ccdc4c414425c99","chore: bump chromium to a84d34e372b8fb5e9a94b1b4b447e (master) (#23908)","main (     311)"
"61a05caa782f543439de6b2610b0bb4f68dc7d74","refactor: remove uses of v8::Isolate::GetCurrent (#24179)","main (     311)"
"563a8c83eaf5fcdb631383fac0d7866c29f19c1b","Bump v11.0.0-nightly.20200622","main (     311)"
"046a05944ad75d04b3ee3e576ee4705dbdaf6996","fix: emit click events with tray context menu (#24200)","main (     311)"
"0629c6c2ead8dbb27f5a82b5e3f100725ba71c91","fix: isTrustedSender() in test-app (#24214)","main (     311)"
"48d1a70b52c303908718fcaa94d2b102afa07e4a","Bump v11.0.0-nightly.20200619","main (     311)"
"5c6d8c2b7d9bd6a926af0a70a83f3f0cb6bad1ae","chore: bump node to v12.18.1 (master) (#24199)","main (     311)"
"0f44682be02d2367a41c6a1997d74f13a8645f0a","Bump v11.0.0-nightly.20200618","main (     311)"
"2376c45443fc75347acb9f92fddc19276c552e29","fix: do not use CONTEXT_MENU flag for tray menu (reland) (#24097)","main (     311)"
"b665eb6d43d5238ffcd1bb7239e75797cf1bd5d5","chore: bump node to v12.18.0 (master) (#23789)","main (     311)"
"4e66f1b2c60e0c032b690128be4f1583dbce88a5","fix: use correct 'pasteandmatchstyle' shortcut on macOS (#24153)","main (     311)"
"a54fcde3f4813cf61453eb4710570eadb289a09a","docs: fix MenuItem click handler type (#24147)","main (     311)"
"7cc780d077d1aa950b93db7954d1e321ac88e7f6","fix: let Node.js perform microtask checkpoint in the main process (#24131)","main (     311)"
"59f9d75324cb586879b062e6ebce4d6fb239d7ec","Bump v11.0.0-nightly.20200617","main (     311)"
"cb6476fd12e6e7a0754ef298c3ef50e8904ad0af","chore: cleanup unused WebContents::DereferenceRemoteJSObject() (#24167)","main (     311)"
"e1e73fa5f5e96af7c352053f34879e44ea8ab0bd","refactor: use WeakRef on main process side of remote (#24115)","main (     311)"
"09c0ee8f87809f144da9edd725a2e793b8d51b0e","build: remove dead symlink from MAS build (#24158)","main (     311)"
"cf284991d84be0395fd8c4fbcc9ce890f38bf41d","feat: Add did-become-active event on mac (#23872)","main (     311)"
"f9fe8a67b9928d957d0f55baa318b2bf567e1f4b","Bump v11.0.0-nightly.20200616","main (     311)"
"7bf0af7d96f767f6fabb8e97b63dc208684619eb","Revert "build: remove dead symlink from MAS build (#23831)" (#24146)","main (     311)"
"7a216a8fab7f386e9113594b8e1ca374470130c5","build: remove dead symlink from MAS build (#23831)","main (     311)"
"673169a7bae47157974fb1298a3f11e361cdc11f","chore: remove unused deprecate.fnToProperty() (#24069)","main (     311)"
"9c7d73c6d681621d896a70cfd1a1f5d8f3e74e0d","fix: emit 'shutdown' outside -[NSApplication terminate:] (#24111)","main (     311)"
"0b830ba9e54cf3957451eb8c44857bfb731733bb","build: retry external binary downloads a few times (#24110)","main (     311)"
"c0182bca1509f7aa6f5d3b3c3acac65445420561","chore: remove test usages of createIDWeakMap (#24116)","main (     311)"
"8412aae2310e3cc28856d5b31ec6fc8d7562d15a","Bump v11.0.0-nightly.20200615","main (     311)"
"b9ac334efc410d11fe57ef5ab6e511f194115e3a","fix: showing certificate dialog with no window (#24091)","main (     311)"
"379bb174e97d14315c9b36acee1d0ea0e542a1ed","refactor: use WeakRef on renderer side of remote (#24037)","main (     311)"
"178e46cd237de117f331f14f188ca4feec8ef274","test: add test for gc race in remote (#24087)","main (     311)"
"66744ecb4d7ba5d9973d6b459b9cb0d2bf9af8b3","fix: fs.readdir should support withFileTypes (#24062)","main (     311)"
"a7599a0838d460609b19da84a0e867963345e9cc","Bump v11.0.0-nightly.20200612","main (     311)"
"d5f642938dc8a35fda2b419bab518978222c2390","fix: handle non client pointer events from pen on Win10 (#24042)","main (     311)"
"7274467f733f1129eeb0155331f96f924f9ecfe5","refactor: tsify remote (#24034)","main (     311)"
"7c7ea141f01edfd9e6e0b603c6f4b7bc37c51c92","test: extract defer helper (#24019)","main (     311)"
"c66282a460ed786107f38a448adc8ade22bef7a6","Revert "fix: do not use CONTEXT_MENU flag for tray menu (#23843)" (#24076)","main (     311)"
"78fe545d1800ce77fe9886effe66bb19c372745e","refactor: remove renderer-side refcount in remote (#24054)","main (     311)"
"81d09bea44bd7793131ca89eeda929b964dcb3ef","fix: correctly handle nexttick scheduling in stream reads (#24022)","main (     311)"
"130b176796b2601b6e65d4fa8786f908982fd387","Bump v11.0.0-nightly.20200611","main (     311)"
"2e2e9a370259bd5f9da1fdf4ee8979bae317824c","ci: use call instead of cmd /C (#23985)","main (     311)"
"04be1ac4a15700a5b51016af0101945a878854de","fix: assign session to remote webContents (#23989)","main (     311)"
"a33c10c3eda4e92cbf9d51180ced8218b74f752d","docs: fix explanation of darwin auto-quit prevention (#24003)","main (     311)"
"ce042184ded6cc3f9333ef913419fa5cb4f9ef8b","fix: Add .paks for media-internals and webrtc-internals pages (#24010)","main (     311)"
"b1574f9e596c0ca8667c79df73cc3fd8b0d44c49","Bump v11.0.0-nightly.20200610","main (     311)"
"9554d063a5cb0d31feb308cfef22e8380df57231","chore: backport advapi32 libuv fix (#24030)","main (     311)"
"3eade2c22866acde3ecb243adab2672f60f81806","fix: Allow windows behind macOS elements if frame = false (#23976)","main (     311)"
"71e2b7151cb38bf78ade2c268e88ecffbe8e714c","test: extract RemoteControlApp to spec-helpers (#24020)","main (     311)"
"d08cfce6cb1bb360b2e56667d9cfce9170f47b06","chore: use more inclusive language in a few places (#24023)","main (     311)"
"b2ef299efcc67df9a49268e134f0a1b839a3bd68","build(deps): bump minimist from 1.2.0 to 1.2.5 in /spec-main (#24026)","main (     311)"
"fc8b49485ab38f91957ea1caeac1d9590c3da934","Bump v11.0.0-nightly.20200609","main (     311)"
"aa32fbf1d6e08bee0d30cf730ac93ecfaa0566a2","docs: update setAboutPanelOptions iconPath description (#23998)","main (     311)"
"980e5922713dea00df44a84502d0ecc8f701ec2e","chore: ensure release notes always come from Clerk (#23777)","main (     311)"
"c6c022dc46258b439c311da7feaa15d24dc08b16","feat: add {stream} opt to custom protocol registry to configure media player (#22955)","main (     311)"
"261f385b5e72e35367297c73e5d8c29bed0f4e6c","docs: mention build-tools in the build instructions (#23909)","main (     311)"
"6e710a20a6e91efa8c4a06c5e04f63b344791d5d","Bump v11.0.0-nightly.20200608","main (     311)"
"46c9e15182c47db1b7ed2f1215c386905f6351fe","fix: volume key globalShortcut deregistration (#23984)","main (     311)"
"5185501b85e5b3f4b567c0aea67548c8fc9eb3f8","test: reduce flakiness of post-context-release ipc test (#23992)","main (     311)"
"27d629abb983fca5b0943ffba9564d9d7e31b8a5","fix: add missing isComposing KeyboardEvent property (#23971)","main (     311)"
"9d960e29eb4a1127ef5a6ae60f2ac4c06ec67c6e","build: check patches on update (#23103)","main (     311)"
"a1c55a13e1baf4f05981ef0d3744c685405da3da","fix: throw instead of crash when using ipcRenderer after context released (#23917)","main (     311)"
"491caf59c114fb766732e14d01589b757b76ab28","chore: update tracking bug (#23959)","main (     311)"
"2d47daa8c4edab832fdc7fe0145401e3b92004ca","fix: missing HandleScopes in touch bar (#23936)","main (     311)"
"25e4a9431c695201a64e01a28fda79add41a739b","Bump v11.0.0-nightly.20200604","main (     311)"
"3fa42999394502c664037091a0f356be94083541","fix: use acceptLanguages argument in session.setUserAgent() (#23944)","main (     311)"
"90caa5eac90b9ce60f71d20505352f43e656ca45","docs: remove confusing notes on Node (#23929)","main (     311)"
"b1adbf7fd7630457982b64737b88f2298ba93152","build: fix filenames autogen with new BUILDFLAG syntax (#23952)","main (     311)"
"2fadb730320b6d357916f7236c0afd1b506010cb","fix: destroy GetSize callback at last (#23930)","main (     311)"
"ac81a39e09693338d8da56b73bddb462c673bc47","fix: compensate for lazy-loaded circular deps (#23890)","main (     311)"
"83247c48c3a2968099852558f2054c41291dc8f0","Bump v11.0.0-nightly.20200603","main (     311)"
"5de6adfb847c77f423125f91beb81192d0893cf7","test: load page with some content when testing extension (#23901)","main (     311)"
"d8594f7a782418d2da3351541b170d047392277b","fix: restore original GTK/appindicator implementation of tray icons (#23674)","main (     311)"
"087567655a2e0a9eaf043e9a706405c01603811a","fix: correctly support the --inspect-brk-node flag (#23903)","main (     311)"
"512e1541c6c79754695993485ec49e174ddfd3bf","fix: default to NTLM v2 in the network service for POSIX platforms (#23846)","main (     311)"
"c36981da8b711c68d5c44ba68ff337247d729d2b","docs: default of allowRendererProcessReuse is true (#23888)","main (     311)"
"d3fa5ed1e89a0f087b80e96cdae4ca69c9f78b92","docs: move protocol-ns to protocol.md (#23883)","main (     311)"
"edc5050a2e00ec6f07ba97de9c67d83cf1684e8e","Bump v11.0.0-nightly.20200602","main (     311)"
"a5efc387c7dfbacc34d09576434a6db0d5cd2c0d","chore: note quiet period in PR template. (#23889)","main (     311)"
"0062b126b49fbfd1359260ebcffb27be5a1039fe","chore: update patches (#23902)","main (     311)"
"969f46a48f54183a059274c35e7ac508e4dcd354","chore: remove IPC hiddens (#23720)","main (     311)"
"c6f4573a13358508ad32db6d9076209539955633","perf: lazily load some modules in sandbox mode (#23856)","main (     311)"
"95037a7d2a7fd1821ab98835a221e899b8ad9331","fix: Make the `--disable-color-correct-rendering` switch work again (#23787)","main (     311)"
"5218a6e6abc7f3df38c079ca18c3533c313de095","fix: notify URLLoaderClient about redirect inside intercepted protocol's handler (#23742)","main (     311)"
"5918dd6e6567dc841aa1d47c4b5593cb3ac97355","test: wait for beforeunload handler to be installed (#23874)","main (     311)"
"fbf397e15d530d1cc26b9e748b5b15a1a64c30ae","fix: add patch to prevent crash during frame swap with ctx isolation enabled (#23684)","main (     311)"
"066b8c5ab39b392aa398ebab0024d488b6be8a5c","fix: expose electron/common and electron/renderer modules in sandboxed preloads (#23857)","main (     311)"
"634ab4509539d566a3cebf985ad18ff14f9fbc2a","build: make electron renderer init scripts profilable (#23855)","main (     311)"
"a4de915b74b0f527ebb8e40eb3ad2da881026b6b","chore: bump chromium to d66c2e32380bf5d1eb5e1fe37faef (master) (#23791)","main (     311)"
"4a551bde16602ce6a2167396e9384e4c6fb4e28e","Bump v11.0.0-nightly.20200601","main (     311)"
"b809d104d0ac6be54cc3aacb8f4e11eefc89753a","fix: do not use CONTEXT_MENU flag for tray menu (#23843)","main (     311)"
"4133c71105bde7b7744923ec19d694d2eb1a7682","build: fix for "enable_desktop_capturer = false" (#23864)","main (     311)"
"f67aff270403d87a1f4920a2a58a87e0b48ade25","feat: add V8CacheOptions webpreference (#23842)","main (     311)"
"aa8d81511f3ecbad798f3ec08a721620fff3299a","fix: MakeAbsoluteFilePath is a blocking call (#23840)","main (     311)"
"236c1334e3950bedce5e99720901bd8ec080830c","chore: tsify sandboxed init (#23719)","main (     311)"
"9f21d09dfd0554a2a8a9cfc463eac8ec2a15d84f","docs: remove upgrading-node.md (#23802)","main (     311)"
"9dec16d81eba478483ca8d274d4f60379e4d6dfc","Bump v11.0.0-nightly.20200529","main (     311)"
"b0861979680698bd71bff52781f9adaaf36c8e65","fix: use system installed objcopy to copy debug symbols (#23835)","main (     311)"
"e8ea007104b81accb588f27b81cc15345eaf954b","fix: ensure nativeImage serialization main->renderer (#23759)","main (     311)"
"e5da2caa34fabd4782ff47784654c255db3b43b0","Bump v11.0.0-nightly.20200528","main (     311)"
"a1edf5cf945a823e419e4d98d4e0c09e36a7bd2e","Revert "fix: trigger activate event when app is activated via app switcher (#23727)" (#23818)","main (     311)"
"6516110c701e794335f65fb08349174c7011d2f6","fix: volume key globalShortcut registration (#23782)","main (     311)"
"3a7775fa73b37cb216553b600505ead67fd849d7","test: refactor how spec files are collected (#23774)","main (     311)"
"5d88d0ee747ba99193340479e1ef3ee907cccce2","fix: only bezel frameless windows (#23779)","main (     311)"
"7b0a84477ae8ae8817c560cd687e3222087b9d58","fix: weakly reference MenuModel from MenuController (#23778)","main (     311)"
"f78504515bc908bc7d0bee817b54f715b994cc01","fix: handle asynchronous URL loading in bw proxy (#23776)","main (     311)"
"ca6a4156261cd5d956058be5ddb69a09240be172","fix: pass correct buffer length (#23785)","main (     311)"
"f445e0a7974f68962c5171b35d13fb1abe6ee1c0","Bump v11.0.0-nightly.20200527","main (     311)"
"204f001c5dbb039f12199a28c9aaf022827865f9","feat: add desktopCapturer.getMediaSourceIdForWebContents() to get stream source id from web contents (#22701)","main (     311)"
"dc72f74020eb64afff7f01f8a9f13db69546724a","chore: bump chromium to 580fe983e138952553cd6af11ee8b (master) (#23379)","main (     311)"
"2b39111e30e026614fd844b70dbc012d11102357","Bump v11.0.0-nightly.20200526","main (     311)"
"2bc85b2579c04511ff483113e7ae2f0e6aa591fa","fix: trigger activate event when app is activated via app switcher (#23727)","main (     311)"
"0a026cde0c9f5774e652f0566d9f1ee51706a5e4","test: return after inspector connection is closed (#23763)","main (     311)"
"db5cf816b4c69293168ee04fbb401d83a506f151","ci: deflake WOA tests (#23707)","main (     311)"
"08f288faf1ce3395f281e0352e9a35db9f7b00ca","test: use WebContents event to test beforeunload (#23699)","main (     311)"
"0dabd5e8c77fe666367ef8527e9be93f389d1400","test: more logging in node inspector test (#23746)","main (     311)"
"2029ff1903afb1a08e61c938ef015e731b1be6ed","Bump v11.0.0-nightly.20200525","main (     311)"
"9bc5e9823821fc6fef4918f17d591408646b65e5","chore: tsify more of lib (#23721)","main (     311)"
"762f7bcca2695830250e953e0ee75c094eeea8d4","refactor: use typeutils for nativeImage serialization (#23693)","main (     311)"
"75847a0c5b0e8d97a2f567563010273f8c0e3a31","Bump v11.0.0-nightly.20200522","main (     311)"
"e3c2ec9f7c442742ac8e8a6ff260ebfb34a4cb1f","chore: remove unused isolated-world-args (#23716)","main (     311)"
"fdf40ce07aa9bb4532bce01b35cad074a00fca9b","fix: read GTK dark theme setting on Linux (#23678)","main (     311)"
"82924679fe0cfaf01544e204daf8f500d0d1f446","docs: Explain console-message parameters (#23661)","main (     311)"
"f373cc770f3828eaf2125bd90f5e4ad6762cd512","docs: remove app feedback program doc (#23673)","main (     311)"
"78d74bf8b4af08e85fe5b17114f5947315de36da","fix: trigger about panel for about role on on win (#23687)","main (     311)"
"5ed2512881b29f92a2a4f8e7811987b13ccb8529","fix: support 10-x-y in the release notes generator (#23709)","main (     311)"
