commit_id,commit_message,branch
"5a7b56b042975c14c9c50d02801e0f80a3c3be3f","chore: finish replacing assert with expect in tests (#18215)","main (     320)"
"dbb8617214aaa8b56b827deef1265d9ee38765bd","docs: update sandbox-option.md (#18275)","main (     320)"
"623ea9b0f164ddd09d7f019b249d602d68b0caef","chore: bump chromium in DEPS to 1027f1782fffa09d3278e857b66d721b861df385","main (     320)"
"89105e7e572359c053f18efa051f01b514f3aefa","refactor: address TODO for WebContents type parsing (#18158)","main (     320)"
"24d06c4725d8bfda89351be414335880b4740b49","chore: bump chromium in DEPS to 655370a87309cf880a091b6b8477012b0718fe12","main (     320)"
"7e2cbf528e76a187af404d44ae41c4050678af07","docs: link to better list of icons for nativeImage.createFromNamedImage() (#18336)","main (     320)"
"af0ad4454e825f29881d47e743c1e6119b95c676","refactor: add invoke helpers in window-setup (#18233)","main (     320)"
"0af06a3136d0e23f35aca1d04c179e387f5b9f9c","chore: bump chromium in DEPS to 810a86086f5fd70dd42ad025cf73ecc26f979fcf","main (     320)"
"2b4ad2cb092122243d3dcc3b897b530b08d5bbd7","feat: add 'gpu-info-update' event to app (#18250)","main (     320)"
"cf5224140b64f0df075e0d2ade3de878bcbc89b1","Chrome changed the devtools url","main (     320)"
"aa00b19c92992db38914d7cdc836812e83e9f5d0","Update views visible API","main (     320)"
"e38127323fd55382e7433fe0934f0d9a01d72f32","Update gpuinfo enumerator api","main (     320)"
"7a0058fbdba9207666728a205a3ac0d138b52023","chore: bump chromium in DEPS to 93f138f28f33aa9cd14a3624f9eef0a2167c8ffb","main (     320)"
"8a7de89b9721589a04fbea04e24322281d887419","Update Spellcheck API","main (     320)"
"2d14a0e90d98e95a8e7a0e8915ad8361dec0b913","Update changed APIs/deps","main (     320)"
"18d70e6e57840a86f59a220dad5c1c201fa68812","pin user32 on startup","main (     320)"
"03ee12d13e9c756253bed4a9f96d405624bdf8b9","Update linux/win menu_bar.h","main (     320)"
"cae2f1f537e82562f1955b17c05c778020c766ea","Disable custom libcxx patch","main (     320)"
"0580a2fb3e33e9389caa147f4ec7ad1a0f6cf9ad","fix lint","main (     320)"
"941851b3ebc6d4da159af244c0ef1338deb46060","Update for changed APIs","main (     320)"
"1fa5bf01403c45884dab3b702ba86fde5f168c11","//ui/views_bridge_mac => //components/remote_cocoa/app_shim","main (     320)"
"19550bd444b169ed1f159481896edd2daa649ba6","Manual follow-up rename in comments and variable names.","main (     320)"
"6f0524d87f9add9dbcd47476b3ff77a1f1eeff08","use base::Owned instead of base::Passed for repeating handler","main (     320)"
"6c6555c13c780b2358b4ed07a38be06eef0d0919","Convert Callbacks to OnceCallbacks in permissions APIs.","main (     320)"
"e794260d89c262de237bb2f00a7ecd07d409f05c","Update chromium patches","main (     320)"
"f14eb327583f0105f84471ca7a53e18b79a6e7fb","chore: bump chromium in DEPS to 4807e00d8504db501eb7a9d8ab66789e53fb7349","main (     320)"
"111baba29cc84982c7f3efbd61ef493d0a3021f0","chore: update codeowners for release scripts (#18246)","main (     320)"
"c7d93c757919d4e05b810867d9c70f7c6e7ec628","chore: bump chromium in DEPS to ad1b791122c04bd91b825fbfbdf1ff4da82a0edb","main (     320)"
"76783e2a90a9ae1397bb6d525803ffd819a27e38","fix: 'page-title-updated' event forwarding + documentation (#18270)","main (     320)"
"2a08bfbcc62754debdcbdb2cec4962ca7352be39","docs: update type for responseHeaders in the webRequest module (#18302)","main (     320)"
"2ad62cedc3a6743d9bdfd549498dc53e8b2f1b9e","feat: migrate protocol module to NetworkService (Part 7) (#18290)","main (     320)"
"fde3137b905656d773132babc17e890ed741199c","fix: update the FileSelectHelper to support the new promise API (#18288)","main (     320)"
"d027be05a6b78c13522e103924f8d65568d10b02","refactor: combine bitmask flags property (replace '+' with '|' operator) (#18271)","main (     320)"
"6609138959826a4be0e1a340975e981bf72aaefc","feat: add webContents 'zoom-changed' event (#17747)","main (     320)"
"23b0487e9bec70e12d3afddbc3f95cb6da096625","docs: add missing image (#18235)","main (     320)"
"367868613fe73db3a7299defca27836d50eba69c","docs: explicitly list supported versions (#18243)","main (     320)"
"78d45a17c80ff08112fe7be20e8ff71cda90fee4","fix: default enable_negotiate_port to false (#18251)","main (     320)"
"3a5e6f25512e434cb53b081599fe13c5590e23a1","feat: allow setting working directory in app.setUserTasks() / app.setJumpList() (#18148)","main (     320)"
"326215e1f199b7ca282e3aeee48769d99c706a67","feat: migrate protocol module to NetworkService (Part 6) (#18223)","main (     320)"
"85c24c0b47b5fb81bafc39af2bfdb1858a386bdc","chore: Add patch to partially revert chromium crashpad change (#17978)","main (     320)"
"8de9ba6df64a0c2a125e876f5ada68dc0d51bf71","chore: run protocol tests in separate WebContents (#18202)","main (     320)"
"019b31d08466f5058df90a2ba793e6165fbd9d41","chore: remove deprecated APIs (#18159)","main (     320)"
"96e19f1cc47b06e7a1debaef64109ad0e246b1e7","docs: fix name of Backtrace in crash reporter docs (#18180)","main (     320)"
"be484ee8a4fdbd57aa7187b673fe0f14f4714353","docs: note session.clearAuthCache planned change for 7.0 (#18185)","main (     320)"
"b3fcc080d5b6ab55630b930076f6a3690b7f2090","fix: destroy tray on current tick (#18196)","main (     320)"
"8759e30f049edf18b9a18e29dd7b5d80fa3a6410","build: linux needs java on GN (#18211)","main (     320)"
"6e29611788277729647acf465f10db1ea6f15788","build: fix linux release builds on CircleCI (#18201)","main (     320)"
"6770a8c64a6fa7ee19c37efd0411f5f08dc3181c","build: remove deprecated octokit auth calls (#18205)","main (     320)"
"e63f527e76719aaa6de5e2a9baf3981ef82123ea","docs: add FAQ entry about subpixel anti-aliased text (#18101)","main (     320)"
"0ab3d7a0beb99ae897ad5572cde490d2adc81e4e","fix: crash on systemPreferences.getAccentColor() (#18144)","main (     320)"
"d79dc056bc5e8ff83c3138154b8eee6cea424d03","refactor: eliminate duplicate code in asar.js (#18146)","main (     320)"
"02710ef5746e11e8345657e6a98363c0c401ef7f","refactor: make templateImage a property on nativeImage (#18124)","main (     320)"
"cfb6e847a0f499005b2821e79436aa8484da2ba2","refactor: allow embedder overriding of internal FS calls (#17906) (#18183)","main (     320)"
"91e3421525199a9c440d346ea78d624ec4927486","refactor: use base::size() for array sizes (#18155)","main (     320)"
"175fae722aa4378a4f678fe782daf13f2cfdd830","docs: added BugSplat to list of hosted solutions (#18162)","main (     320)"
"237f74a01fe1bef2611106c105a867a440800154","feat: migrate protocol module to NetworkService (Part 5) (#18170)","main (     320)"
"a96b6e2c96b566a99bb5044bba447ea4dbdd7984","build: move to the new docs parser (#18103)","main (     320)"
"9ec59cbc6cc1adf69d92f3285287db7fb240946e","docs: clarify clipboard type options (#18107)","main (     320)"
"636273b6cb26283cbad16bf9613412635cca6bb5","fix: do not mark navigations interupted with same-document navigations as aborted (#18109)","main (     320)"
"99d4537075c191fe69d044106cae05c76a8f4fbe","chore: remove v8 reverts now that nan is updated (#18130)","main (     320)"
"cb13d7a0a88e6737223c5ddae277d9a9133aeb5f","refactor: session.clearAuthCache nws13n (#17970)","main (     320)"
"6d96f30ed3f80c337b19082bd9e98e2a10bc65e3","refactor: make shell.OpenExternal async (#17135)","main (     320)"
"0755857a0c1c76453391659c6d5ac6218dc9286f","chore: convert more files away from base::Bind (#18121)","main (     320)"
"c25c31e0188fb1f5c7189367a4122692cec706b4","refactor: convert C++ enums to C++11 enum classes (#18087)","main (     320)"
"a59dc56fa6ddcb3d9f1fb76a70b01bcdade0e6a7"," feat: add env variable to skip binary download on npm install  (#17627)","main (     320)"
"0a6eb8afca4e52e04f9abe79f94214148b77810d","feat: migrate protocol module to NetworkService (Part 4) (#18084)","main (     320)"
"cc00fa88742bf43e319e07669e6fab0eba9b1851","chore: convert base::Bind instances across some files (#18112)","main (     320)"
"4808f305384ce8eaaf2c054ff3ec02a35090981f","fix: revert to previous documentation folder structure (#18127)","main (     320)"
"c2780435113cac72d15b9e18084f4bf8281d9976","chore: retry octokit calls several times on fail (#18085)","main (     320)"
"5f28f89c9c39b26cd748e850903510879603b2f4","chore: bump chromium in DEPS to 84c40395c741fa24ccbd9fc2c5828e2e97472952 (#18117)","main (     320)"
"55a7f92297f3f21883fc91bde709f80e47a851f8","chore: convert more module and helper files from bind (#18069)","main (     320)"
"2dd108e9c904f0a07be9a4b138ca34127df9a2d9","fix: fs.promises does not work with asar paths (#18092)","main (     320)"
"9585818a90654167f01a87d3783e722bfa4a03e1","chore: add clang-format and limited linting for Objective-C sources (#18104)","main (     320)"
"8785e9007c3fb8293cc09b0451b0bb11ad0a7b3b","chore: add native_mate to lint:cpp (#18100)","main (     320)"
"d507ba68a7797c29e78fb8dc4257f9161cf7bad4","fix: honor extensionId arg in chrome.runtime.connect (#16998)","main (     320)"
"d4f5ebefe6bc7d99d7b1ebea99eb66167a7e3786"," feat: allow setting of global fallback user agent (#18016)","main (     320)"
"649d7c0d9e2854f8e2a824eb289df36b1ecf6820","docs: update 6.0.0 release dates (#17923)","main (     320)"
"3949f0bd5081984f1dc9ebc62e8b36b5deaac82b","refactor: convert crash reporter to gin (#17952)","main (     320)"
"493af7f84cd8dda09088815a257d0b3cf74b956e","document the loadURL promise pre-attached rejection handler (#18043)","main (     320)"
"e736d04e7fadbd0f29f97d1a7503c7416d249a47","build: use https to download from GitHub for external binaries (#17928)","main (     320)"
"f316c8470ceb23ec6dbbee1bfa274145cab07cfc","chore: convert session base::Bind instances (#18038)","main (     320)"
"61effac72a9a9f836c326cfeeeccbc1227e5802c","chore: bump chromium to c75fbfd03652 (master) (#18090)","main (     320)"
"dd3913fada0f0764ae730151608567d5bb3ed159","refactor: convert powerSaveBlocker to gin (#18073)","main (     320)"
"913bd4c83212f9767f55a5bd03108f7036647507","fix: correctly parse default_app path on windows (#18086)","main (     320)"
"496d7968332d258b9ed2816b0caeddc28f737415","build: free up space before running macos ci (#18083)","main (     320)"
"1abe658ef484f860309aaf78bbd279b87791890d","chore: clang-format (#18088)","main (     320)"
"d2cebc62d1b07b8b57bd0c1a2033d952718592e7","docs: fix webContents 'new-window' event handler sample (#18067)","main (     320)"
"b333ce26289ba2c6c7cdab4efacf4d4ee104d4ff","docs: remove incorrectly added let for the win variable (#18052)","main (     320)"
"5ed11aa1f365d2ce2cf298baf68bb8d75fb6c4bc","docs: remove obsolete releasing document (#18072)","main (     320)"
"6f5c850d60d05a188212f247e9edc746f6fce18c","refactor: add emitCustomEvent() helper (#17960)","main (     320)"
"aebad6fd213d50d851259906618003afbdf2de70","test: remove stray console.log for test suite (#18078)","main (     320)"
"2616911f7ae7f4ee4672664c3c468e05503409dd","chore: bump chromium to 7dff37844cb3 (master) (#18059)","main (     320)"
"00358545a9098158f095f47013483e83bb3b35d0","fix: explicitly focus window on win.show() (#18046)","main (     320)"
"67b3fbca891299dd710a2ced75e0d0609e6a370d","fix: ensure the inspector agent is shutdown before cleaning up the node env (#18028)","main (     320)"
"4e5a0946c755910b98e8e0601a10b1532ec9cc53","build: fix master build by updating the yarn.lock after race merge (#18074)","main (     320)"
"24bf2c29e4d4fb1d6e81d8888ffc3e942d8058eb","refactor: session.{clearCache,getCacheSize} nws13n (#17969)","main (     320)"
"98c51dd6608a66bd35ca0db696824c8e31e985a4","build: ensure consistent lock files across multiple machines (#17955)","main (     320)"
"8d83518f9ad4008e29f0c31ead7acbab28975eab","refactor: make name a prop on app (#17701)","main (     320)"
"f2d41b7812c19d69b7c0e4efbc7f8ae76d95f878","build: fix issues for stable release we fixed in 5-0-x (#18064)","main (     320)"
"fcf0af15deb1cb87233ace17a6d193db73552a15","feat: support ELECTRON_DEFAULT_ERROR_MODE in the GPU process (#17728)","main (     320)"
"d87b3ead760ae2d20f2401a8dac4ce548f8cd5f5","chore: remove promisification deprecation callbacks (#17907)","main (     320)"
"fdf5f838f4109441249b33c96abdae5fd0ffe6ce","refactor: native_mate => gin (cookies API) (#18036)","main (     320)"
"e9d88e965e9ee09ae5a73699e4da69caa62a4c7c","chore: disable Vulkan validation layers (#17985)","main (     320)"
"277f93653e2a3e7f44b21cc2ab48884c0717b1cd","feat: migrate protocol module to NetworkService (Part 3) (#18030)","main (     320)"
"7b55ee9d36b84230d2a63c7ce230b02b08ee17f0","refactor: allow requiring modules with no side effects (#17496)","main (     320)"
"4ee201c56e22f0319b8c1700efaaa10804f095db","chore: convert View APIs away from base::Bind (#18035)","main (     320)"
"4a3771ff7ff7ea814390aceb720f373bef527dcb","build: add support for Electron trace events (#17920)","main (     320)"
"cc1e8ecef6b79099d704e83e5de51162e5d7054e","docs: Correct doc for registerFileProtocol (#18022)","main (     320)"
"2fd3029040161757b9d2bd12b6d0f28250659d42","docs: update nodeIntegration section for new defaults (#17715)","main (     320)"
"77a49460699fb4683fb72cd27fa6bb1b02239d89","refactor: rewire the desktop capturer API to remove race conditions (#18029)","main (     320)"
"8b79776b5e165dfc34b5ce41df53f796d02ff273","chore: disable release notes GH Action (#18039)","main (     320)"
"9714a913923e8120ed9c00a74b62d2c960155d21","refactor: use fs.promises API, which is stable since Node 12 (#17999)","main (     320)"
"7574f91f31a36564ed8a3e45ecde595ac9c52232","refactor: natively promisify WebContents.prototype.takeHeapSnapshot (#18000)","main (     320)"
"18b77a4de6b9d91e002a82d3b065f78671622a9e","chore: rename atom-binding-setup.ts to electron-binding-setup.ts (#17949)","main (     320)"
"6f83977f47f084120e5488a0650af6aeafc0b543","feat: migrate protocol module to NetworkService (Part 2) (#17965)","main (     320)"
"fe618631f1e6858077874226682fa299d1700b36","chore: convert some more files from base::Bind (#17968)","main (     320)"
"72baff1c88c7221aed7cf49dd7f3889f4d9ee3f2","chore: add base workflow file (#18006)","main (     320)"
"e7ef374899fe0075518bfe10b8a02c0713c6a30f","chore: update base::Bind in app module (#17925)","main (     320)"
"68f448ee73124ec5c08fcccb77480724c254ad36","build: rebase patches to fix master build (#17991)","main (     320)"
"84212b8e8b1b1f969ee3986b05109ff65e96df3d","docs: add example on handling the webPrefs change (#17971)","main (     320)"
"d673865881291a1f7c7f6ab4d414ceedce5b4c25","build: notify MC of failures to allow easy reruns (#17981)","main (     320)"
"2e7ad1a52762b2cca44664cb7b5cc2c055229a96","docs: add information about contributing (#17961)","main (     320)"
"a4fcc32799d0496b025df344bdfdcd64223dbf7e","feat: upgrade to Node 12 (#17838)","main (     320)"
"e1acfffaf8a6d67d237e345627ecdb9c98215ff8","docs: remove outdated refs to protocol.registerStandardSchemes (#17959)","main (     320)"
"075b818a8e658aeff91089f08472b5c8f9878247","fixes (#17363)","main (     320)"
"6530c99cfa5ddcb5ac239b1357f5bc2d8508a4a3","docs: add azure vm spinup tutorial (#17958)","main (     320)"
"2108044bdb21d2de900a797758f659c13e9d8098","docs: move organizational info docs to new directory (#17865)","main (     320)"
"c2c3a046288d03fd0621c8012c9293baeef36182","fix: crash when failed to get devices in desktopCapturer (#17557)","main (     320)"
"2ad942323ceb275dd3f6b8930f5c2fee92d59ca0","refactor: session.clearHostResolverCache with network service (#17935)","main (     320)"
"a2e5cb82fc9ff907d14daa950700820fc098e03f","build: fix a symbol linkage error for WoA (#17947)","main (     320)"
"3142d5ca001f90ff5ad305046df2940b153dd590","chore: support converting OnceCallback to V8 (#17941)","main (     320)"
"93d9dafacc63187d6fe881c6514cf303df8ab8e1","refactor: migrate cookie api to network service (#17932)","main (     320)"
"02c7b9209559aea8d4d7ed0c99f941e042f110e7","chore: Bind=>BindRepeating for constructors (#17924)","main (     320)"
"aed0b1ee549b98b1daa22a1efd99035c6acffe1b","docs: clean up the native module tutorial (#17624)","main (     320)"
"4588fc22324a0dafa28c6a9ea61d35dd905f4055","build: update ts generator (#17929)","main (     320)"
"f7a38ec72a7085a7a773cddd164d1d930306e559","fix: permission handler regression in default app (#17927)","main (     320)"
"4556433f3b42d478432f991ab2a2a90dad15bdb3","docs: fully document MenuItem instance properties (#17479)","main (     320)"
"253d049ac99a59215983e49f2142881c6a6a7f68","chore: remove deprecated app.enableMixedSandbox() (#17894)","main (     320)"
"9b779657fb671c649759026d9fe4bec705c96459","fix: allow access to the profile dir in mac network sandbox (nws13n) (#17931)","main (     320)"
"e1e055a8375e587dec43139ea9a9991ccd3ce21b","fix: allow creating service for temporary partitions (nws13n) (#17930)","main (     320)"
"53c453567fa531d2c3dbc6fdfb68c0d32e4062e6","refactor: initialize feature list earlier (#17922)","main (     320)"
"132137081a4a4e4f699c9b9994e0e88fba7635de","feat: migrate protocol module to NetworkService (Part 1) (#17899)","main (     320)"
"341592119fc86a47afeae3456eaab8530e8b21b9","build: actually run import-patches on gclient sync (#17885)","main (     320)"
"bb9e92a5d90628a4c5b5f8a97f837b2a8d343931","refactor: add missing constants for options (#17897)","main (     320)"
"0b0f6774329a50122169244902562f474a7cd14b","docs: make gclient config command Windows friendly (#17900)","main (     320)"
"316abe21f9882f93a2c37ea7dad181fba80be3d8","fix: crash when run from SMB network share (#17886)","main (     320)"
"e9114b3c00b7b50cab96d18b9dd187f37ba603e3","build: optimize the happy path when syncing on CI (#17827)","main (     320)"
"df269ecb246394451d71465357b6da53796abc81","docs: edit Release Timelines doc format and add title (#17903)","main (     320)"
"0c24ac9ae74706b43f6a2036ee5715a7839119d3","docs: Update AFP info (#17904)","main (     320)"
"716cb2843089b1b6761016d5ab4b9cde127a772f","chore: bump chromium to 1e9f9a24aa12 (master) (#17880)","main (     320)"
