commit_id,commit_message,branch
"1594c549332d4245911ee0d33da3e5196f18d821","refactor: make ShowTaskDialog take a wstr","main (     306)"
"9127cff58b6740bcf5dffff420ffeb14b24a245f","refactor: make LoginItemSettings::path a wstring","main (     306)"
"0f3620099a3de57956370e3c463d02bd0b2dc824","chore: omit some unnecessary conversions","main (     306)"
"6016e244fa91e343b96ac0e33aac533c4e8682a4","fix: handle an unparsable pdf manifest (#28432)","main (     306)"
"54e72fa8e34d629cc3b7661c0a89b3308d5f493b","fix patches","main (     306)"
"5d138204413440cbd863d7aed4c14c660a6cfbf0","Merge branch 'master' into roller/chromium/master","main (     306)"
"c9217f07e66446a6c2778a92875e3a2b04beb856","Bump v14.0.0-nightly.20210330","main (     306)"
"9fecf8369fdc37e50c4631f7f23fbbf2d4e12537","fix: errors thrown in functions over the `contextBridge` (#28346)","main (     306)"
"9a7cfc42aa085113fa6f8f1b2051482da704c4c2","fix: put RemoteCertVerifier upstream from the caching and coalescing layers (#28358)","main (     306)"
"1f575ca3aff8e18508299f58f01d81da9d4398b5","use PartitionAllocator for ArrayBuffers in the main process","main (     306)"
"b6254bfd3615642ae0b51a6fe7022ceda67ae5cb","Bump v14.0.0-nightly.20210329","main (     306)"
"ae2059eaa10a63359daa33d65c5e262e32bc6565","refactor: remove more uses of v8::Isolate::GetCurrent() (#28369)","main (     306)"
"ff96fabe5ef1339d3423a9901d0e3fa013473b5b","test: increase timeout for spellchecker (#28427)","main (     306)"
"3122820e586ccab2555ced5c7a846498bd75c2b6","don't defer in NSWindow creation","main (     306)"
"01ca00ec82179f6e423e65ad6f274303963ecb77","disable typedarrays-test.js","main (     306)"
"606fd87d1e074e5412e390ed9c7e20635dbb1454","backport fcdf35e from v8 to fix nan crash","main (     306)"
"5be2183dd7689318c2b4ac34af6d0e748720629a","Bump v14.0.0-nightly.20210326","main (     306)"
"2632564ccf20b31e852b57fa767e11b2a46461dc","feat: initialize field trials from command line arguments (#28305)","main (     306)"
"521146f71ee62a769a65bee55b448719b576d868","docs: add missing line in web-contents.md (#28376)","main (     306)"
"dd975328a0e96d84960079613238621a08dc9056","well that was an odyssey","main (     306)"
"fb4e99e7297193dc63904f393e17b2a938f21ded","test: load minimal dict for spellchecker (#28386)","main (     306)"
"77365e701f1d15c3daa43129037138f4b7e5f526","Bump v14.0.0-nightly.20210325","main (     306)"
"1453a8e743f5c4e4e8dfeac7ff4c982295777258","fix: disappearing thumbar after win.hide() (#28366)","main (     306)"
"b9b734c9c47d526f7bfd8cabc688dae2d0ba045b","fix: export patches not retaining CRLF line endings (#28360)","main (     306)"
"6fbd84fc80f1c935579af4354fb3a2570feacce0","fix a messed up merge","main (     306)"
"7918ddb0260e1a2cdbc863916d0d3d99925f8c6b","perf: do not double-proxy methods being return over the contextBridge (#28285)","main (     306)"
"89df6b98da123f847b82eab897e02dadab02a7d4","fix: isolate Pepper plugins (#28332)","main (     306)"
"640a1451126b404a6a9557c6c080cc83d51805de","only bind setAppUserModelId on windows","main (     306)"
"aaf03765ed9da4f4d70101a5b35ffc086816ac87","linter","main (     306)"
"7f7b1f6c8a8e1aec10302c4af3034507b0c6d304","wstrings are cross-platform","main (     306)"
"d874a5905635d809e721c557cae334e43e8c7a8a","lint","main (     306)"
"4f97b9303cf59a38cd76b8786d07675f7d5e1065","upgrade nan dep in tests","main (     306)"
"83d93bcbdc369b00cb146d1590c0cce1bf4f48ba","SetAppUserModelID -> wstring","main (     306)"
"d93690ccdc8c175eb4b6b5f6bde579e1147e4936","Bump v14.0.0-nightly.20210324","main (     306)"
"3d2b740d9ec5a2dad16fd6b532d93973060629cd","doc: desktopCapturer menu position (#28315)","main (     306)"
"39e3576c489ad4868ac01a3277121f41a73d7171","Merge remote-tracking branch 'origin/master' into roller/chromium/master","main (     306)"
"61cf1abd4d02b87d4221c83d4cb8b2fade62b247","more windows build fix","main (     306)"
"1e9e2f8cf69e1ec739b3f8e60658896042f65e2e","fix: make sure service worker scheme is registered with allowServiceWorkers (#28326)","main (     306)"
"7c3646308507633532a200addfa1e54d0691d03c","fix: window.print() in pdf plugin (#28328)","main (     306)"
"6a0b03ba6aa9d5f2294592b5494f0c0ef97488f7","Bump v14.0.0-nightly.20210323","main (     306)"
"94af0e8bb081fb6d8033a94538eaeafdab6b583c","fix: escape URL passed to shell.openExternal on windows (#28334)","main (     306)"
"5b598037bba8ace5ab3dbb7df82555b71dba7c11","windows build fixes","main (     306)"
"ea62ecd1886ea20760f58d65ae452bd5d95614aa","fix GetAsString maybe?","main (     306)"
"665ac6f9c830edbf85596369b49844e1b910c59a","fix: libuv hang on Windows (#28175)","main (     306)"
"74318705c2bde84b04b2f724521699ebdc8e9f6e","bump nan","main (     306)"
"205f5721818b2a03aafa745922ae7f2e2eae9e7a","incantations for WebContentsPreferences::GetPreloadPath wide strings","main (     306)"
"451e0931bf28bc9cbed6e8ab944f04814232f067","fix StrCat issue","main (     306)"
"deeb2de14bfbf218494cd1e63142aee945525f32","undo changes to WebContentsPreferences::GetPreloadPath to fix mac build","main (     306)"
"d10398610bb8f434b0a9c870115a1b704abdca85","ci: cleanup directories on arm64 machines after running tests (#28329)","main (     306)"
"e99893df2279d6bf567843384f67cb6f061faec0","feat: add ContextBridgeMutability feature (#27348)","main (     306)"
"fa320eeb90e0e8108b0b4cbf56fc704a2ef435fa","Bump v14.0.0-nightly.20210322","main (     306)"
"96ce59609db42dea00e0c21a257e90377c92f755","refactor: prefer embedder-focused InitializeNodeWithArgs (#28271)","main (     306)"
"703f8707db7ec773bf8392c7877fb2f6b1d44604","fix: Fix main.js source code (#28265)","main (     306)"
"8c3165434a5e329d9811c605b0de5bfdeb446916","docs: update Node global symbols example to use contextBridge (#28245)","main (     306)"
"c8d18a0a1c4d7ff9dcbfb45889a21b14a5e50ff6","fix: destroy MessageDispatcher before WebContents (#28286)","main (     306)"
"db7059eb0a24910d673050395f9c099d98a465cd","test: spellchecker may take several minutes to load under ASan (#28230)","main (     306)"
"a79ef2d5258f446f13ab0e7e2ed82a106cf1eb9e","Bump v14.0.0-nightly.20210319","main (     306)"
"79bcb882acc06989af601d3818d7eb9f0aaabfbe","fix: drag region offsets in BrowserViews (#28268)","main (     306)"
"a68d43ce8ba2ff4f6bcdf6e01e5a1f260af265d6","fix: missing HandleScope in ResetBrowserViews (#28266)","main (     306)"
"502d4c19ce58801196dd230531dfbc7109289956","feat: allow omitting submitURL when uploadToServer is false (#28105)","main (     306)"
"f35fc93080872802c9e203d253c83c689a72b8b0","chore: rename process.contextIsolation to process.contextIsolated (#28259)","main (     306)"
"4057e6b56e7d35575d5b46aaebeee91be05c5782","fix: DesktopCapturer gc'd prior to capture completion (#28273)","main (     306)"
"b52ccc97264481fba6a092a24ba8b63058c964fb","fix: bad menu position when no positioning item specified (#28224)","main (     306)"
"8476bed36eb4e7c5c58b50bc6b186fa82263fd21","Change example to work with latest versions of selenium-webdriver (#28231)","main (     306)"
"2d3c65becada19b7be5deb967ca94898d9afda3e","2757472: Reland "Reland "[LSC] Remove base::string16 alias""","main (     306)"
"3b183854ff094f6899a34e5c470af6eb1ceecc68","2693008: Fix loading non-system cursors on Windows on browser_tests","main (     306)"
"baadcd48df9db574a6697c79a1378785844808a0","Bump v14.0.0-nightly.20210318","main (     306)"
"14acf00ba9ecdd8103828659b8a4f9d405fd81ec","docs: add missing curly brace to quick start example code (#28253)","main (     306)"
"fc7f2042ecb6bd43b39dd93649de0de736d4829a","feat: add process.contextIsolation property (#28030)","main (     306)"
"485fa5bea9313b45c014b65a1fb8291aa448782e","feat: add process.contextId used by @electron/remote (#28007)","main (     306)"
"08330cb0792b6518126146a8c1a14ce4186d197c","Revert "chore: bump chromium in DEPS to 91.0.4449.0"","main (     306)"
"54bc21929a08e144cf30e17aec66c152cfc31062","Bump v14.0.0-nightly.20210317","main (     306)"
"bccafa02896eef24b5561e9581d853057323d548","chore: bump chromium in DEPS to 91.0.4449.0","main (     306)"
"b6ff12ef7f07b1ee2e7bcdca0d4b1d20c815e77b","docs: update Quick Start Guide for Electron 12  (#28223)","main (     306)"
"80f89a34728281cc61cfacd7b682f0227f89a102","test: disable some tests under ASan which might receive SIGKILL because of OOM (#28156)","main (     306)"
"c49bc282d581736e724f087eee4e3f09daa7b575","update node headers","main (     306)"
"7e961d8a374fef4c4a82da41dcb07926699eb523","Fixup 2725403: Add URLLoaderClient::OnReceiveEarlyHints()","main (     306)"
"b6d2ae04555648459d6784c6cc823ec01cf72907","Fixup 2752406: [LSC] Replace base::string16 with std::u16string in //ui","main (     306)"
"97b6868e9c3455292df1789294bbeb16b065dd0b","fixup 2651385: Moving Profile::shared_cors_origin_access_list_ into //content layer","main (     306)"
"29dfabadfd35b77b997f6e647f48fa4cf7b41918","Fixup 2721718: Move HostID to extensions::mojom::HostID","main (     306)"
"d0989802bd460a6a3d0a067222bfdd684dbffc62","2720306: [api] Remove deprecated [Shared]ArrayBuffer API","main (     306)"
"ec893f8322f2f984ab00cc7b9efbf17cefe77b16","2757472: Reland "Reland "[LSC] Remove base::string16 alias""","main (     306)"
"22d8f22cfb698e9cd8667cdf14b1d68b76df8d4e","2757472: Reland "Reland "[LSC] Remove base::string16 alias""","main (     306)"
"86d23cee40f2ce4cbf3b4ceaae684c3791c7b22d","add additional skipping of atk toolchain check","main (     306)"
"29dc5a2f83ad349102669817fe4d4b3c612fc4b9","docs: remove no longer relevant link (#28196)","main (     306)"
"3160e608e23c98db9206b5fff340f44a9f1b1e5d","only include mac notifications on mac","main (     306)"
"f1bb6be4b91f636a6a6298b7352823b01eb4c48b","2752406: [LSC] Replace base::string16 with std::u16string in //ui","main (     306)"
"2cd53eb46a100ea3e6d168af7f0534c73f6ee032","2648046: Introduce alert notification helper .app","main (     306)"
"5fc298ee5f80c1c2be42c89eae9da4de97a3b858","Use nogncheck for content/browser/site_instance_impl.h","main (     306)"
"d54bee03d00ba3b1912d8705c35e220ee263b769","2733070: Rename observer to URLLoaderNetworkServiceObserver","main (     306)"
"4a6bc7a42f81773f2a8b1e13835df23ebca9518c","Bump v14.0.0-nightly.20210316","main (     306)"
"3010dd93e384ecc245aff7600d331fbf877fdcdc","2721718: Move HostID to extensions::mojom::HostID","main (     306)"
"88bbe2a352d39b0c757d71eb6bfbb85008f48c58","2651385: Moving Profile::shared_cors_origin_access_list_ into //content layer.","main (     306)"
"185c343b2276308c198d3d0f7cce9a56f6a6cbeb","2725403: Add URLLoaderClient::OnReceiveEarlyHints()","main (     306)"
"b15b820bca25712f58601c902fc3b2442c959574","2743594: Remove WebSize from blink.","main (     306)"
"9f5e3f668541b0ea4eb61808b4538df4a8e852ce","Update patches","main (     306)"
"003dd6c16cd87ed1a09fee8df36dc618eedafb3e","chore: bump chromium in DEPS to 91.0.4448.0","main (     306)"
"fdc2e2bc57792f7faaf6c1ed6a2ff4e6f0fb0103","fix: recalibrate simpleFullscreen when display metrics change (#28150)","main (     306)"
"b045d42b0e19eeb86d6ca6f211c23017125ad20f","docs: document the parameter structure of hookWindowMessage (#28189)","main (     306)"
"76538d2d3811410a597ed0ad116cf72766e6d941","2734095: Introduce StoragePartitionId type to wrap current string representation.","main (     306)"
"676f74f3dc2ce6a13eb9be8a813a8fc42fcdaa75","2651385: Moving Profile::shared_cors_origin_access_list_ into //content layer.","main (     306)"
"08036802cb53dd9ae65db83315adcc40ba16b9d0","2752932: Associate each AwProxyingURLLoaderFactory with a frame tree node id.","main (     306)"
"9e336f5d0cfd64228d814f99f395e26db67a2ba6","2752406: [LSC] Replace base::string16 with std::u16string in //ui","main (     306)"
"d4bec23bdee4680e34aba47785374e4ad0a0a22c","2752406: [LSC] Replace base::string16 with std::u16string in //ui","main (     306)"
"d0e88c2476bfe253119e869d895ea5b8a4e76b40","Merge branch 'master' into roller/chromium/master","main (     306)"
"fae4d87a5ae43f449e62780602240eb4646a075c","update to xcode 12.4.0","main (     306)"
"57a8781c01c8c32b9fda4d7e7b4637eb39a7d4a7","Merge branch 'master' into roller/chromium/master","main (     306)"
"8f4e362d8fa6032e71eecb0679df0ee9eec26fac","fixup gn check","main (     306)"
"d27ad0d1822ceb709cf0d87eb49bce8bc9c2d70d","fix: revert "refactor: mmap asar files (#24470)" (#28137)","main (     306)"
"1e16606524ae8da57e01dd8707177d6969e33d95","chore: update patches","main (     306)"
"b023b33c05f3b4d6825ad92282e2ebebe90b1902","Bump v14.0.0-nightly.20210315","main (     306)"
"45c4dd529fb1b94a4e8e50a8f775027317b152e2","docs: remove unnecessary enableBlinkFeatures (#28129)","main (     306)"
"41fdf450b25b58e8456f81c0eaa049131da318a3","docs: expand OS version prompt in issue template (#28135)","main (     306)"
"8dfe4abd14746d2a3278f2a65f6deaf81c6d636d","fix: handle a nil backgroundColor in win.getBackgroundColor() (#28120)","main (     306)"
"f933c249fe0eb7c41a2296eac97c003997259190","chore: bump chromium in DEPS to 91.0.4446.0","main (     306)"
"5e7ae59d299a7a0783f672901d85c66b87ba5947","chore: bump chromium in DEPS to 91.0.4445.0","main (     306)"
"f73256651b83f96bdac3b607844c30061a9a3029","fix: convert system colors to device color space in systemPreferences (#28121)","main (     306)"
"a442f11574fc6a6fbc7d482ae1cec89125098494","fixed typo in docs/api/window-open.md (#28117)","main (     306)"
"b8926cb4e81f7151910fb2f7eda408f496e28c4e","docs: remove "Additional information" section from issue template (#28136)","main (     306)"
"b7eb521cec18a02ecf27c091b8837e8f519ef6a4","docs: about->description in issue template (#28144)","main (     306)"
"ab74cf4e1a73dc6c4c86f7b2911909eaa4d70d7e","docs: add bug label to bug reports (#28145)","main (     306)"
"8d38e9dd546ff6416b2abf8675b14e92f2226e52","docs: use :syntax: for emoji in feature request template (#28146)","main (     306)"
"4d1d6c8a3a87f1a8dbcadaac34cc7d28daf8fc14","Bump v14.0.0-nightly.20210312","main (     306)"
"40d779a7f331291304d7f06312be0491c0429643","docs(breaking-changes): contextIsolation disables require in renderer  (#28087)","main (     306)"
"6bce81473658ac2905370413e87c3958e560fa10","docs(quick-start): make import command npm 7-compatible (#28077)","main (     306)"
"5b710519cfffef88a023f3a6da2c5a5f4f1cbd86","test: reliably wait for spellchecker to load (#28118)","main (     306)"
"6c90411e2143dc85da5be23ef903b41dab9ba0ab","fix: change #if defined(OS_MACOSX) to #if defined(OS_MAC) (#28102)","main (     306)"
"74e7f985721e3fec6ce4b41f07ab85a173b12fb1","docs: fix cookies event documentation for type generation (#28115)","main (     306)"
"8badc6583f34d9f207ca338d8f140eac59ea25f8","Bump v14.0.0-nightly.20210311","main (     306)"
"35cafdd1d84bc21e32bb1e6f3779492b9828a82e","chore: bump chromium in DEPS to 91.0.4443.0","main (     306)"
"089ac8180f81f310a23a85eb2cdeb1337b5dc776","fix: ensure child window transparency works (#28054)","main (     306)"
"102a3740ea8be95c784de362da81bd70b9ba0c59","chore: cherry-pick 1fe571a from node (#28067)","main (     306)"
"32ec7e1e2161fcead85f1bbe76136d38d425189b","test: enable locale test for asan build (#28085)","main (     306)"
"73d0a16ae28d5ed4ea4249afad027166287a0f3d","chore: convert Mac App Store Private API Rejection template to form (#28100)","main (     306)"
"5df13e7c8a6d22e49f2a95b75431a122ffd0297b","Bump v14.0.0-nightly.20210310","main (     306)"
"8c6027c519298889f54a5c412b590c920096653c","chore: bump chromium in DEPS to 91.0.4442.0","main (     306)"
"5b205731f6ff77372656f0c85c52b703ec523e6f","chore: remove deprecated remote module (#25734)","main (     306)"
"d274df7e3a4f60d25aa168a5d0bca25c50c83569","chore: convert bug report template to form (#27971)","main (     306)"
"aadf2f4a7c6b8ee9d3b2ad58de40ad1a2286b8b3","Bump v14.0.0-nightly.20210309","main (     306)"
"d9997c303f6173e74444473cd1972eb4aa2b4113","fix: capturePage not resolving with hidden windows (#27883)","main (     306)"
"ab943d78b2e9b2c0e9fc063df64e7a2242cee5f1","chore: bump chromium in DEPS to 91.0.4441.0","main (     306)"
"f6949dd1972f89e6b9efe2d7c87a17afa05d6b7e","test: show full object diff (#28062)","main (     306)"
"e27b7ed24803784bdbff15a956eafd5db7556c77","build: call goma_ctl.py ensure_start directly (#28053)","main (     306)"
"41b5cd1a84c42ad4fbc50b7b1ddd6eeb749c530c","chore: remove obsolete native node module patch (#23760)","main (     306)"
"7e22523ed2b8bd2f25efed5ab9b631d9877fe351","test: print more infomation in locale test (#28040)","main (     306)"
"3270613bf750d599261204ed5504aee846d3f4be","test: ignore the ready event from PDF Viewer (#28039)","main (     306)"
"0505beb43da980868ed66fe892666f42014285c6","Bump v14.0.0-nightly.20210308","main (     306)"
"8949b8a462758d35f1c3080d35de6e9a6b112b2c","chore: bump chromium in DEPS to 91.0.4440.0","main (     306)"
"5b50c88508fb934b7749d4c616262acb7f10351b","docs: auto update downloading multiple times (#27888)","main (     306)"
"9ccb8f59103e8c3e99e58a568a98befb59967e02","docs: update WebPreferences default values for Electron 12 (#27984)","main (     306)"
"46cfb347d7ebdbdf63d78a646edc58a5c4b1e8e6","docs: `setWindowOpenHandler` should show object return (#28015)","main (     306)"
"ee0ab6f3920938c40dba30471351689c44af8f73","chore: bump chromium in DEPS to 91.0.4439.0","main (     306)"
"f4e1a343b9e401f8bd5ac21f91e906cce2c6a74c","refactor: cleanup how WebContents is destroyed (#27920)","main (     306)"
"b3a074312160fa54366aa3b0003e9dd6099f69a3","test: exit after app.relaunch is called (#28016)","main (     306)"
"b36292780fe2aeaaddbe0c1550fe17b41ebb4db8","chore: bump chromium in DEPS to 91.0.4438.0","main (     306)"
"e99e6a5a8a47729daa367089804fd5e91feb4a24","update patches","main (     306)"
"54cc68dd7a818a89dcea522282a819f7b49753fc","chore: fix lint","main (     306)"
"59432fe30ac4173ff0a9f13248b5f80468545f24","chore: remove deleted file from chromium_src list","main (     306)"
"f51f427646bf2d8a29614a34eb0aee0f495548a4","chore: wire up activation_time in OSR","main (     306)"
"4e02d9407a7fab96f9bf3fae313eaed8a9c9a46e","refactor: DesktopMediaList::Type replaces content::DesktopMediaType_*","main (     306)"
"77ad17b38357e240b1eade74b13703b41030f978","refactor: CreateDataPipe deprecated form was removed","main (     306)"
"be627568b23f6178184669b67b9399dbd354c50d","refactor: blink::MenuItem::Type was moved to mojom","main (     306)"
"59669e99cbfe98458dc314a5ebd55dccd5a7c6e8","refacotr: grit::ResourceMap replaced with webui::ResourcePath","main (     306)"
"dc36e8e6fc9afceb69f2a554c5670bddaead380b","refactor: extensions::ViewType was moved to mojom","main (     306)"
"1a296e59c2d413978739ddbea4022abaf4f1b8bb","refactor: MenuItemType was moved to mojom","main (     306)"
"0d94e0d1d9ed21b801026a113f038f5da3c4a887","refactor: content::SiteInstance::GetSiteForURL was removed","main (     306)"
"2fed02556deac66e6ee5d1606c55fa073d6219e0","refactor: ExtensionUserScriptManager is now UserScriptManager","main (     306)"
"eccfa516c59780deba7fbf70fdd4e313b0000666","refactor: CertVerifier is not in the network namespace anymore","main (     306)"
"f114dcfd6e44a1b67cb83af40097fd49ea1f9239","Bump v14.0.0-nightly.20210305","main (     306)"
"54bc71da3453b96c699efc9694ab8e385a2714f3","chore: Add a condition to crashReporter deprecate log (#27953)","main (     306)"
"afb7d9f5508fc5c2d659f22c91f587d984e8fa84","fix: navigator.setAppBadge/clearAppBadge from a service worker (#27950)","main (     306)"
"d92bab0e29694ac9554b87fa29b1073b0dfe1d1f","docs: suspend and resume are available on Linux (#27958)","main (     306)"
"e900271beaafbece021aec1b8458b86ebec9d3fb","chore: might_have_observers has been removed","main (     306)"
"87df2766ba1bdf68b1d2e1a16f8bf244d9d68889","refactor: extensions::ViewType moved to mojom","main (     306)"
"c8148febfa826e82b16de91493631c471313d17b","chore: update patches","main (     306)"
"e715b9c92185f126d5232326432758bf7a6dc848","chore: media_internal_resources becomes resources","main (     306)"
"55e50a0879b7dc9633cacf1bf11a49b93ae61c7e","chore: update patches","main (     306)"
"b820b4078dc84e1de23408f6d9e6694d7c689145","build: add 'use_rts' definition","main (     306)"
"5defd96ecde160f8a17ecc49a4990649aa324728","chore: bump chromium in DEPS to 91.0.4435.3","main (     306)"
"ca75bca6677ff08549424cb97654e160f4cfa195","chore: bump chromium to 90.0.4415.0 (master) (#27694)","main (     306)"
"0b042d3b1ce327b821e6c24e330c654ce49a725d","test: fix contextIsolation value for later added test (#27998)","main (     306)"
"9b93750e5e5bfe52e9439c5b8318e240a47de2b2","Bump v14.0.0-nightly.20210304","main (     306)"
"6e121d22509ee0a6d5cedff00cc00d8b32f7b3fa","feat: expose des-ede3 cipher (#27897)","main (     306)"
"2e091d401e1636bb91e80c9eaa09d82d15fda66e","docs: update fiddles/quick-start to set contextIsolation: false (#27970)","main (     306)"
