commit_id,commit_message,branch
"eaa907d1dc8cdfa40e0d6a21849b7111286e59fc","Bump v9.0.0-nightly.20200127","main (     314)"
"129df5ffcaa0f78002fe14a490afc45f7e05a6c3","docs(offscreen-rendering): missing word "is" (#21898)","main (     314)"
"0209302d8492520fe61a92cafa4e042b046a267a","test: use exit event to wait for process exit (#21865)","main (     314)"
"2743d60f52974ba5d36068fc879908fdb6f28c14","fix: menu not updating with Tray.setContextMenu (#21883)","main (     314)"
"edafbc43e18fc5e015599049cd5e6007155c2e80","Update browser-window.md (#21892)","main (     314)"
"425d6ae47b6fec72e76b37c12113dbaaa55f9a3d","fix: recursive printing crash (#21889)","main (     314)"
"ee1d9ec6f9f9b6c3100bc279b97cec46ce1067a8","Bump v9.0.0-nightly.20200126","main (     314)"
"501f9d21f653e2d64eb277b79959eddac7036911","Bump v9.0.0-nightly.20200125","main (     314)"
"852b8693bda18d5781c70687c7dd6841b16004a2","feat: Exposing methods required by capturing a hidden webContents (#21679)","main (     314)"
"8103ded33e9b001f4d82e4f5b4a3286250f83289","Bump v9.0.0-nightly.20200124","main (     314)"
"467d7457bee25f66c83164db8f06c7c7fec96517","docs: details to run unit tests on Windows (#21840)","main (     314)"
"74acd17771afdfd3f69d8004d5c5c34deb55a945","test: make window.history.pushState test more robust (#21875)","main (     314)"
"578185070687f65654ad175603b633712a9ed129","feat: custom positioning for traffic light buttons (#21781)","main (     314)"
"dd95a6f03430245d484d2122811adc898169f9a0","build: move external binaries to S3 (#21829)","main (     314)"
"c92edc8fc4a57fe1ee9fc3157cda2335fe4a6b4c","test: specify target arch on mksnapshot (#21871)","main (     314)"
"dc2fcff01c0fe59bb2144f93cf2d89d92670771b","ci: use goma for windows and linux builds (#21868)","main (     314)"
"7c0a9f29cab9a0eafff6910569ab6a728118b224","Bump v9.0.0-nightly.20200123","main (     314)"
"1d58072f652be8cd1a0c110dae3e303ab5d0f44f","docs: added info on bookmark return values for securityScopedBookmarks (#17584)","main (     314)"
"b90537a629aad5e1b22e25697ea7e84da35b8180","feat: add tray.closeContextMenu() (#21807)","main (     314)"
"87af95be3e73bbe34d6c3e8b745b163f987d6073","Revert "Bump v9.0.0-nightly.20200122"","main (     314)"
"21b9b30b994a5525b8697134aa8a9079f8f6d056","Bump v9.0.0-nightly.20200122","main (     314)"
"a5d5e76b1080461782e396f40fbaf534b71a7208","fix: some websites using WebComponents V0 not loading (#21858)","main (     314)"
"11804dfe2fd27a943632a15c2c410e4e3ae896df","fix: Windows checkboxChecked edge case (#21852)","main (     314)"
"fbc2f8344fc98ba5a6972c67f6dd8dc8d251c611","fix: crash when doing redirect navigation with webRequest listener (#21838)","main (     314)"
"36fac7bfec0c7f4867d1b329b9490b85c06d1580","fix: call SetCanActivate in setFocusable (#21846)","main (     314)"
"100a85f93ae11420ef3e7a6d3853d9c0503e3806","fix: [extensions] load extensions on the IO thread (#21811)","main (     314)"
"acb5b75057c1576f1f0ba9b7553d3155702448c1","chore: [extensions] support old APIs when enable_electron_extensions = true (#21812)","main (     314)"
"dc97fe06408c1e00c795c725583b2100130018fa","chore: bump chromium to b243c83a66a7fded00f3408107778 (master) (#21827)","main (     314)"
"34baa02c281dc902fe2d7fb3335b4a81083fca04","Bump v9.0.0-nightly.20200121","main (     314)"
"d802fe0fdd266e6de323f697371f980058e354fc","fix: [extensions] some chrome.extension APIs (#21804)","main (     314)"
"ebe8bddc31189258c380d6e9d76601b044af9be2","fix: ignore (un)lock events for sessions that aren't the current session (#21805)","main (     314)"
"38947f43de1d68f6671300e52905c467ccabdf0d","docs: menu item labels are not dynamic (#21823)","main (     314)"
"64a2490efe38493e46dc1bbae0567f699837d4fc","Bump v9.0.0-nightly.20200119","main (     314)"
"48b9c7df84885b45c0db29c7cbd89dcb61201f6b","Bump v9.0.0-nightly.20200118","main (     314)"
"9636acb90721b6a4970a3a334ceb9e9886a63d6c","docs: update setAspectRatio documentation (#19945)","main (     314)"
"42d8933d66b18e08b54b87554146fec80ef2f063","fix: crash when restoring minimized hidden window (#21813)","main (     314)"
"bf6e4b1247f3a48e8926080b1852ec5d739f0888","chore: bump chromium to 279aeeec3c9fe2237bc31f776f269 (master) (#21521)","main (     314)"
"5c6f9a6947cafe34ac03b9225d096b72a7a4ce79","feat: add mouse-down & mouse-up to Tray (#21795)","main (     314)"
"5feafaceee92b418d331b2e7b2b9e16432a06ba5","Bump v9.0.0-nightly.20200117","main (     314)"
"ae49b8be42718917cd412c9eef1f013c5a310314","fix: npm download failed when define 'npm_config_platform=mas' (#21801)","main (     314)"
"09ad1807af783d08b0b920568c69a65bb7a1d70c","Bump v9.0.0-nightly.20200116","main (     314)"
"1e99907acc359cdc59336fe5d6ca1759a8d9b9a2","fix: printToPDF failing to generate PDF (#21783)","main (     314)"
"b9eb68c0b45c3f8e0ab23bca1906089f23dcdc1e","feat: [extensions] implement a couple of tabs APIs (#21779)","main (     314)"
"8278a64e00b40d7308feaaa37f355c2c7f52641d","Bump v9.0.0-nightly.20200115","main (     314)"
"b31c02ef31ab02a203d234b16865bf9c5f71409c","test: fix some failing and disabled node specs (#19518)","main (     314)"
"49262b604db03bfafa1806215cb221517ba04994","test: disable some flaky node tests (#21752)","main (     314)"
"3019a2650d2c0501539a32141aa90fe4d786bbbd","docs: ignore_locks not break_repo_locks (#21775)","main (     314)"
"55368e4d97bc9e12a81b756da4d9e9dd750e5de4","feat: just enough //extensions to load a simple devtools extension (#19515)","main (     314)"
"9c1310dadc09f88daf8866b38af9ebb385a2e9d3","ci: Use Visual Studio Build Tools instead of VS Studio (#21771)","main (     314)"
"408d3d2a140cca97e29a9d43cf77b827a3eb301e","build: fix release asset names (#21772)","main (     314)"
"ceacadb4f4444b39cb00255263a509e3331de637","fix: pass full response headers in net module (#21552)","main (     314)"
"2d0bf81bd430acf13823eec015054a730940d46d","docs: Little fix in Goma docs (#21762)","main (     314)"
"2d8839980c424de24bf8ae02b858825f0f2c0a38","Bump v9.0.0-nightly.20200114","main (     314)"
"83c19faf617f75cf2d0addb886b599c86e02a4a7","fix: pass startPage url correctly to extensions (#21711)","main (     314)"
"80a037db865615ddfa6f9d024f0f5fb02123741d","chore: update goma documentation (#21761)","main (     314)"
"fa42b5980e7335092e97b81c2f42c684cebe57f0","feat: flesh out the api for //extensions (#21587)","main (     314)"
"8bc0c92137f4a77dc831ca644a86a3e48b51a11e","feat: [extensions] background pages (#21591)","main (     314)"
"cf497ea4782712a23b3236f5bb37f52a1b2ceb9d","build: upload windows toolchain profile (#21327)","main (     314)"
"32af863e3478fed9434a8953b72033ed3359c14a","fix: double-autorelease of NSImage (#21757)","main (     314)"
"d68f17b32c3ef977cdca9a7f069a237ff4d4cdc2","fix: stream protocols not completing (#21733)","main (     314)"
"7723c2c16d4daf9720e8710e62ebda6f560ad3d0","Bump v9.0.0-nightly.20200113","main (     314)"
"758863b84d020a0f891871bba885d83b1785c3b3","fix: disable private macOS APIs in MAS build except for CAContext/CALayerHost (#21573)","main (     314)"
"425d2a2e1b917774c95a473c3f09ce4be410f6c2","add border radius to frameless window (#20360)","main (     314)"
"20c910f98e5959b3f7f7af7969fd3b25889ebb94","docs: New fiddle example 'Create a new window' (#20480)","main (     314)"
"b31084493eeec38ca71359cb3e65afa8722a5b04","docs: Added Window Management Fiddle example (#20535)","main (     314)"
"2e1531ad905c008f575a1333f0091e44702827f1","feat: warn when remote is used without enableRemoteModule: true (#21546)","main (     314)"
"2f394d46c71afe04e24bfbf034b66a5bf081923c","docs: Update online-offline-events.md to reflect nodeIntegration required (#21707)","main (     314)"
"2e7f9bffebd323941ca052c1781face9caec5c13","docs: update source code dir structure (#21659)","main (     314)"
"aef9ab1bb7568823bd7e9c02bad757a04a1a2c49","Es6ify api docs (#21686)","main (     314)"
"29b7d80eb5a6fcd9d2fbd327cd1153c2d893aafc","fix(scripts): account for sys.platform being "linux" as well "linux2" (#21741)","main (     314)"
"a0a932826c6762d7255a59c77dbe062a5fa9cab7","fix: prefer occluded rather than unloading layout info (#21585)","main (     314)"
"19ef7a0fc97cba575e64ccb47bbfc566f0c46fcb","fix: don't fallback to OpenFolderViaShell (#21668)","main (     314)"
"c0bde4baa44918cb8dc2dfb759d410dec13dc8d8","docs: responseHeaders should be Record<string, string[]> (#21730)","main (     314)"
"702d18b2e32c1d0f41fb94a1c2f6230428061ddf","Bump v9.0.0-nightly.20200111","main (     314)"
"301bd8aec0069d9fe2a830e3fca76f20a90c5061","fix: avoid contextBridge double free on garbage collection (#21592)","main (     314)"
"2858471151cdf8627595bf006355fa3fe89280da","feat: remove visibleOnFullscreen option (#21706)","main (     314)"
"48ae7552f6bce06977a50049204e653d6d0c0d87","Bump v9.0.0-nightly.20200110","main (     314)"
"f461dc70029528b0abb5e3e29efa1f9aa12bcca0","fix: don't unnecessarily copy draggable regions (#21704)","main (     314)"
"768a6ace1b2ae1098a60ee704999834ab1216e63","test: move some fixtures from spec/ to spec-main/ (#21403)","main (     314)"
"8a92b65fd373d55bbca4f51308a7a247be7476a0","test: retry for a few flaky tests (#21658)","main (     314)"
"cfae97a64c1cd77fbe757528e97ddc3697e35e3a","chore: bump node to v12.14.1 (master) (#21703)","main (     314)"
"f5e202a89871ff50a95e3113cf246e226257fac0","fix: Notification crash in before-quit (#21709)","main (     314)"
"bd923838c108c0ea693f3a158a5d1ca09cd317b3","docs: initial document for comparing web embeds (#20478)","main (     314)"
"bb054716c9bd18602824f151d010c9ab3f082a20","feat: allow http-parser NODE_OPTION in packaged apps (#21694)","main (     314)"
"75e39be916f09c8cf55b5b1ba3ff690c4ef0cb56","Bump v9.0.0-nightly.20200109","main (     314)"
"349da6af7f20a1199765508a454e941e616b9ad3","Bump v9.0.0-nightly.20200108","main (     314)"
"e18acb4380ef8a7e299a0a6eea548cb39062318a","build: document electron goma usage and add the external binaries (#21622)","main (     314)"
"0a850fbc5d4b9be792ac1800c4804fd0aa6866ee","docs: Update react devtool version in document (#21601)","main (     314)"
"31c93fec6771675745f0fb40b48310b1652595bc","fix: load window-setup in sandboxed renderer (#21416)","main (     314)"
"d56f67b7af47e8504e7eaee5f2d291780dbbc871","refactor: throw error for getLastCrashReport if crashReporter not started (#21643)","main (     314)"
"7d2c97b67191a966b9b8f797382affbd3e017045","Bump v9.0.0-nightly.20200106","main (     314)"
"fb1131d531046a2ac5e256c80677e0b71b0b6e2f","Bump v9.0.0-nightly.20200105","main (     314)"
"1abd24aa28b558c2e9f4587684366fdd5f558005","Bump v9.0.0-nightly.20200104","main (     314)"
"8dc4a200697d014726035ec953cb8f4a6495e97c","docs: fix typos in security.md (#21665)","main (     314)"
"70029aa069d97f3923794b387a7c90ada90189de","chore: update license year (#21657)","main (     314)"
"b2071d29669af62e277bab367a6a7efe0576eeb2","Bump v9.0.0-nightly.20200103","main (     314)"
"35a7f762059d36d998b02221a73793d8761d0311","Bump v9.0.0-nightly.20200102","main (     314)"
"55d8c4d9377aeb8d8609c92a3afe9912b30b7ec2","Bump v9.0.0-nightly.20200101","main (     314)"
"7b4a5a9f3aa62cd4193c085af95f86dbcb11d66c","Bump v9.0.0-nightly.20191231","main (     314)"
"fbb10beb4094a1a5b9182b33f243a25f7388025d","fix: highlight defaulted button correctly (#21642)","main (     314)"
"ed6a3877a438c1109692a387cef97c21cb3cab3c","fix: SimpleURLLoaderWrapper redirects (#21630)","main (     314)"
"181eecd03ecd470d21b950c9a00160204add79ba","docs: fix shell.openPath documentation (#21641)","main (     314)"
"85382d8f1d989a1cbc86280dbb3afd2af071cdcf","fix: improve error handling in npm install (#21589)","main (     314)"
"b41fb2e55473b967da0f5b73f6085e4f71010204","Bump v9.0.0-nightly.20191230","main (     314)"
"659c4548ebd692644525031ff0702f237327da75","Bump v9.0.0-nightly.20191229","main (     314)"
"2497afcf94ab0b426c19a8c8a12e03029770eb88","Bump v9.0.0-nightly.20191228","main (     314)"
"bf266b44793f2fe4c6e44ba4c99fdfebd7170c4d","Bump v9.0.0-nightly.20191226","main (     314)"
"4324e4ce1d8defdca364d92f4ff8036f69dcad14","Bump v9.0.0-nightly.20191225","main (     314)"
"a158c803773a130fc9105b20868f653766290c18","Bump v9.0.0-nightly.20191224","main (     314)"
"69f37356c12e65c457115475ef36d7f5be48777d","Bump v9.0.0-nightly.20191223","main (     314)"
"023c9a67fd7ca06dbc05a37015925714ed6475a7","Bump v9.0.0-nightly.20191222","main (     314)"
"020cbf3595e9366ba220764e815217696c2e99bb","Bump v9.0.0-nightly.20191221","main (     314)"
"7161b2f57c8a0da87d8e2d54f240c16f5b2afe4b","Bump v9.0.0-nightly.20191220","main (     314)"
"e02879d80946fc1f5e030cf9b22780fc4a70f523","chore: bump node in DEPS to v12.14.0 (#21579)","main (     314)"
"087cb1d592374748817ed74c9cef73e18d41916b","refactor: update node main instance management (#21562)","main (     314)"
"58b816431d6df64d958e053f53df58d97cea6933","Bump v9.0.0-nightly.20191219","main (     314)"
"682b5d7d01875a4ef44467cd3aac40dc573369a4","fix: set enable_negotiate_port to false in allowNTLMCredentialsForDomains (#21571)","main (     314)"
"5e244aa505d71801324bddacf7b6318d2bd99574","chore: make release branch pattern more robust (#21568)","main (     314)"
"b6214fdddfa9fbd0293d92959477ef408d99e619","build: free up macos disk space on Mac publish (#21569)","main (     314)"
"8ffc58bdba6a74dec029dbd1584b893de10835f3","chore: bump node to v12.13.1 (master) (#21198)","main (     314)"
"96a88f02fb1d00c7b0e81a0bb423904ab75edd1f","Bump v9.0.0-nightly.20191218","main (     314)"
"7152173d26293f4638920b17ce2dfa8ae995193b","ci: retry uploading pdb files on appveyor (#21561)","main (     314)"
"3effa8bc46c6ac585327b6bf65f7d127b89b1acd","feat: remove deprecated base::Value-based serialization (#21560)","main (     314)"
"1cac62f0a24bbb372c5d70d8070750e4f701b10c","feat: remove deprecated base::Value-based serialization (#21560)","main (     314)"
"cc8bf1235179dd33edb29b335b3646448b652143","docs: replace systemPreferences.isDarkMode() with nativeTheme.shouldUseDarkColors (#21480)","main (     314)"
"f0d52eaf0c2563e06d7888542bfa317344f232c8","build: allow getOutDir cli argument (#21545)","main (     314)"
"54b4756a292c116ec6a6cf8c836cc2ffb1a5ba9d","refactor: try just using regular [Sync] for MessageSync (#20797)","main (     314)"
"6cc9f0c34e41773809c9dcc0c46c1dcc4e44925b","Bump v9.0.0-nightly.20191217","main (     314)"
"dba8a0caa8ee32361db254cc85b55d1554aa7beb","feat: enable explicit IAP restoration (#21461)","main (     314)"
"53957d47d62978b686925817a1f22c415550c948","test: clean up some stale code in renderer spec runner (#21384)","main (     314)"
"b57d21846613e267ed9b2d1c9adaac996e33d5d4","docs: update webContents.printToPDF() example for promisified API (#21541)","main (     314)"
"9c442e0a7e1ee5945c4d1f9f67a814c855b7e440","docs: update installation docs to reflect latest @electron/get changes (#21491)","main (     314)"
"5f2b6f71b50d73f473bdd9e8c0005448667a8783","Bump v9.0.0-nightly.20191216","main (     314)"
"0bcfae752eb165e9cc59b515f2ac1603dd53c1d7","feat: allow pages to override window.history.length (#17742)","main (     314)"
"6a03d3cc66d84f97edbc95666a78456d11cc15d4","refactor: export internalWindowOpen from guest-window-manager (#21498)","main (     314)"
"a7f5aafaca0761d498b30f59b73920606811c785","Bump v9.0.0-nightly.20191215","main (     314)"
"48688f912473407535d0a99a17c80cd25f2d9c70","ci: use cmd to call gclient (#21523)","main (     314)"
"fb20bd74e67ef0a3f5390d456dd2e26669a7a338","Revert "Bump v9.0.0-nightly.20191214"","main (     314)"
"f09bef3ba2716193e24445c928993bfc86eaa88f","Bump v9.0.0-nightly.20191214","main (     314)"
"0f2f9a580a43836f7bed17bf2d588216d5c97507","chore: bump chromium to 94cc24d3bb17a7406ba6c6cc6dc29 (master) (#21485)","main (     314)"
"19cd8f3a022f4592be320c990f9d1e4c0f7dac1c","fix: avoid contextBridge crash when RenderFrame address is reused (#21501)","main (     314)"
"c535e0018785f301b7bfd73013732df64465ec8b","feat: enable pointer compression and 31bit smis (#21468)","main (     314)"
"341df4a8c2494adb2f1e9724defaff361550bf0e","fix: enforce parent-child relationship in custom postMessage() handler (#21496)","main (     314)"
"a90b5f8421c7e56ef1e5f2c5218db10705576ac3","chore: fix patch linter (#21495)","main (     314)"
"7932e28aa2a974f39019770fc3f8e77a8276cdaa","docs: Explain notarization, improve code-signing docs (#21373)","main (     314)"
"cf833a765009d1b7f9620e7f3c14238f874ce98a","feat: add win.getBackgroundColor() for macOS (#21448)","main (     314)"
"c1210f8ad3702a140bf6b688df5cf92d728b18a9","Revert "Bump v9.0.0-nightly.20191213"","main (     314)"
"e6c23e1a5e00f4d2477586fbd83776fecf0e0147","Bump v9.0.0-nightly.20191213","main (     314)"
"f9a1dc10fe86a8dcac029d354d4dbc5c0695375b","fix: quit after Chromium is fully started (#21488)","main (     314)"
"b9a250a623b179d8ad51301a947c687614436047","Bump v9.0.0-nightly.20191212","main (     314)"
"63e600f6550e3e9cb1f2938bc83580788e5ab71d","fix: sourcemaps not loading with network service (#21473)","main (     314)"
"aa4b36a03ddcf98874b67d926b861196e07d7df7","fix: avoid Electron.dsym files in the main app bundle (#21447)","main (     314)"
"287592b5f6ffcd0b454d308b36d00bbe3bd785a9","Bump v9.0.0-nightly.20191211","main (     314)"
"d5192853f9dbc8c41d98fb3bddb22e30dd34410d","fix: name and expirationDate should be optional when setting cookie (#21454)","main (     314)"
"cbe1e3a1d091e210ccceae5c4c8b13877e1f3ab4","fix: MediaKey globalShortcuts not working on macOS (#21442)","main (     314)"
"5cecc230fbfad1137c0dacb2d9a2f675b475db24","fix: restore POST forms that open a new window with target=_blank (#21469)","main (     314)"
"49b47ee4edb6e90545ca56ed2d3c051437df9521","chore: bump chromium to f755b70e34659441e72c1a928a406 (master) (#21000)","main (     314)"
"a5c9bd53e02424250eee53a18e08c535ede79ea6","fix: restore accessibility window title on macOS (#21462)","main (     314)"
"9e866f83150106dbc12bb72fbc90e48a651c1fac","Bump v9.0.0-nightly.20191210","main (     314)"
"a6d142a112ccc0cecd33c83ff59479f4485614ba","fix: window menu should handle keys correctly (#21434)","main (     314)"
"ec0edb757ae1734b48f4c918edfdce25d51dec15","chore: workflows and pipeline state were split in the circle API (#21441)","main (     314)"
"3cb0ed306b51077772c38acfd610fb25a0063a10","fix: hiding window menu should work on startup (#21436)","main (     314)"
"7f6b308bf1afad31e9e614def47fa6f0bb4bf4f7","test: move remote specs to main process (#21387)","main (     314)"
"409ef49d3a5319b7ddb344081ed87e63bc5da237","Bump v9.0.0-nightly.20191209","main (     314)"
"a5e84d0a2aef03cce53e1014b05ab6cb0acdbbda","Bump v9.0.0-nightly.20191208","main (     314)"
"e3f36d3e0b77cbdbb80a92ec6abfe7ab3683e12e","Bump v9.0.0-nightly.20191207","main (     314)"
"1f3561227d8ec6cdb1e0f26189ec07946bd1eb9f","feat: add tracing info to WebContents IPC methods (#21404)","main (     314)"
"092e00f7f025cda8e1212abf6067856f70f0154f","fix: fix ClientRequest.getUploadProgress (#21388)","main (     314)"
"dc9beda182856feadf0dea5747852e82e683f56f","feat: remove deprecated setLayoutZoomLevelLimits (#21383)","main (     314)"
"4ac575416fe5d22a84c731e73da899b052553b41","docs: fix return type of getPrinters (#21411)","main (     314)"
"5bc8809d644382d15865fe09f90ea9a39615365d","fix: do not use messages after move (#21419)","main (     314)"
"8a06ef11cfef2bbf090818f722844968029ce5c1","fix: ensure persistence store still exists when GC runs (#21402)","main (     314)"
"4037b12511d2d2d2e4e5e538120b39845929df59","Bump v9.0.0-nightly.20191206","main (     314)"
"6df7bd63e48adaf05be47cc2b86ea20fa7b802a4","docs: improve Windows build variable documentation (#20548)","main (     314)"
"63058b8a2d7b9a02e484e181b154e81a880d9539","ci: fix crash on arm testing (#21407)","main (     314)"
"9e189eac71d7da94734715c0c665f1e8785bae42","fix: pass noLink correctly on Windows (#21386)","main (     314)"
"93802a7e6f3ab456f6661ec5206209badc553a0a","fix: remove minor "trailing whitespace" warnings (#21398)","main (     314)"
"5223d1d7745052d041ed32fb233a912b5996d7e2","fix: Fix compositor recycling when creating new BrowserView (#21372)","main (     314)"
"fff484d4ea8eb4c6179c2dfff75b3fef265eb126","Bump v9.0.0-nightly.20191205","main (     314)"
"0a741670a9ff1262dbf3aef7988319d157293c37","chore: remove native_mate (Part 14) (#21365)","main (     314)"
"113b47d871bf97cb901ed5eef5074959c2eef14b","Bump v9.0.0-nightly.20191204","main (     314)"
"143407ea1ba2a82311b79c7392ad55d5924992af","docs: Adds Native-UI tray Fiddle example (#20526)","main (     314)"
"1b61fe780e206248fa39cc5f4c617f82563aecb7","docs: adds Native-UI Open external links and the file manager Fiddle example (#20524)","main (     314)"
"5733507040ad2e595e13409abf694ba7d616bf97","docs: update installation.md (#21331)","main (     314)"
"01ab72d8c0ba3cd0d8c0fe1b0c144764658d458c","chore: remove unused shell/common/crash_reporter/win/crash_service.cc (#21349)","main (     314)"
"c1845121e01788e0ac2097c1c183efa02a8e6c17","Bump v9.0.0-nightly.20191203","main (     314)"
"9526c5584e93ea5cafe9e36864a3a647c1294605","fix: deprecate setLayoutZoomLevelLimits (#21296)","main (     314)"
"c7cbc2e6b13bd116e1c3411ca92a0f33e04b4075","fix: backgroundThrottling rwh assignment (#21037)","main (     314)"
"f2f52c23b513dd857350f3c163f676d37189d0d3","docs: rename ELECTRON_CACHE env variable to electron_config_cache (#21313)","main (     314)"
"ee58d6061282e65fa8f16d9e8929f65ed1390dcc","fix: ensure no node globals passively leak when nodeIntegration is disabled (#21342)","main (     314)"
"66035a244887a5e99260e29a06d44df16285ecbd","Bump v9.0.0-nightly.20191202","main (     314)"
"3d2fa09db3add8d73d3c9d0c9cdbacf0e7708172","Two 'close' in this line (#21345)","main (     314)"
"0a60f455a9de08fae9611b5c982e7491c0005a6a","build: add hashes to the external binary downloader (#21328)","main (     314)"
"b26a6793ba1944e5ef9c66ea0220ec96e41b1783","chore: delete the security issue template (#21344)","main (     314)"
"469fc0ea365b71de13fbe7ab9beac52b236b8019","Bump v9.0.0-nightly.20191201","main (     314)"
"03824ef53f677033cbc86c7791a8e817b40d06de","build: fix building with enable_builtin_spellchecker = false (#21334)","main (     314)"
"74f698d7bca473aee61d6e6711fb6e30d6e37e2f","Bump v9.0.0-nightly.20191130","main (     314)"
"ba77489cb65e901743745f9b688df99ffa83ad61","Bump v9.0.0-nightly.20191129","main (     314)"
"2129751966b075370355eab0353d802acdc422b1","Bump v9.0.0-nightly.20191128","main (     314)"
"061850572239c43eb761aae5152386639e39b7a5","build: disable `strip_absolute_paths_from_debug_symbols` on debug.gn (#20884)","main (     314)"
"01f5e9c5c4e557ced01418e3ff76c2e4bb41fd4a","build: make CI faster, magic contained within (#21086)","main (     315)"
"f09cb114e43a11dd7a1c91e93749ca562704351e","test: retry beforeunload tests up to 3 times (#21293)","main (     315)"
"06e349d07423943558faef3e06b7270c18641831","Bump v9.0.0-nightly.20191127","main (     315)"
"96c4c4826858e01d2aa7a9c5c2d387829d13b036","docs: app.dock could be `undefined` (#20609)","main (     315)"
"5f365858c931cc4e0b021f8aaecca51ceeb22e68","fix: correctly plumb checkboxChecked on win (#21248)","main (     315)"
"d25256dcf56616cfb1699dd38c6e6c47d39bb858","refactor: rewrite the net module to simplify state tracking (#21244)","main (     315)"
"4149d768900017a67421ffd579f0da44ee9ac802","fix: restore --ignore-connections-limit functionality (#21286)","main (     315)"
"149aaeba949b071324d939da3dab984a3cfbd621","feat: add session.addWordToSpellCheckerDictionary to allow custom words in the dictionary (#21266)","main (     315)"
"8a9c7c484b9bb61f6ba108d75bc526dc1c9c4bfe","Bump v9.0.0-nightly.20191126","main (     315)"
"ca61d2fae753715426558d7e97f83554afd7cf2f","fix: allow reading body from non-2xx responses in net.request (#21055)","main (     315)"
"2e25999c521041f4f8d2d7ed337fea6311b8f1d4","test: refactor net tests (#21265)","main (     315)"
"d84ba30541d881b2f48a658c21f46a31f68176e2","fix: reloadIgnoringCache() should ignore the cache (#21263)","main (     315)"
"f26b7931ebdb92805594709e7f4c9ce1f3aa2a90","fix: add missing early return (#21264)","main (     315)"
"27c764c66c300c1a10f18f7fde089dd07cad4702","Bump v9.0.0-nightly.20191125","main (     315)"
"ab695fb2f79a9b00c55f2d980fa53dd9125e8c78","Bump v9.0.0-nightly.20191124","main (     315)"
"78ae5d410ec47fffaac86444f0220fc1993f1020","Bump v9.0.0-nightly.20191123","main (     315)"
"d20273f95be1bfbc0da054835c056a54d97be936","chore: improve nativeImage path converter error (#21243)","main (     315)"
"34452ee69eed4b8ab558821eede6dd8a353e546a","feat: expose executeJavaScriptInIsolatedWorld on webContents (#21190)","main (     315)"
"a7c2f79a94f2dfd87baeefab402b18e1eef28290","fix: prevent silent failure when DOM storage quota exceeded (#20899)","main (     315)"
"745363959af0e8375f0f0bdf147ea86810b59d60","Bump v9.0.0-nightly.20191122","main (     315)"
"033d3098741addc71ad6ffc1ad4e1576be88714a","fix: record cpu_profiler data for main process (#21187)","main (     315)"
"135a64955c7863ef6c33cdbd14a6da51461175d0","ci: handle network drive not being available (#21247)","main (     315)"
"0cadf2846be05d1dfadd6274d2d989f13ef8f36a","docs: remove string literal type from window events (#21235)","main (     315)"
"07b94ff5780868771721ed3f57930becea817a17","docs: clarify uniqueness of WebContents.id, BrowserWindow.id (#21101)","main (     315)"
"1da9959f5760f22b08016073eb3f9d7fd80dfadb","Bump v9.0.0-nightly.20191121","main (     315)"
"3f2cb91a35f4aedf57eacc0c9448cc7068f8dd54","refactor: declare KeyWeakMap<K, V> returned by createIDWeakMap() / createDoubleIDWeakMap() (#21171)","main (     315)"
"92ff39c168cf2b9c4dc019b73be33441a700b9c4","ci: generate debug symbols on Linux (#18676)","main (     315)"
"41f1569c465c85cb20edd34b95a69b25829e1a53","build: update release build endpoint from /jobs to /job (#21232)","main (     315)"
"0111f6216c50128c491d714f7196b8752596ec36","fix: focus with OOPIF embedded inside <webview> (#21219)","main (     315)"
"4bc85f777f58658270b459af56c262ea38b5ce1f","build: delete unneeded files when running a release (#21216)","main (     315)"
"af3bee742fdfa57eb48cb17deae491027488ff0b","Revert "Bump v9.0.0-nightly.20191120"","main (     315)"
"99cafae1ecc785213eb11f5f435c57b69ff93497","Bump v9.0.0-nightly.20191120","main (     315)"
"50f2d2b5abfa1124dd49f41de8251952bc946307","fix: menu should not be garbage-collected when popuping (#21169)","main (     315)"
"ea23f18e94bde3c0f1d8f7cf2f3536ce410e3a80","docs: document the channel param for `event.reply` (#21185)","main (     315)"
"145dd33da16525d4b8c60e847e0bb261d58fde6a","spec: skip flaky <webview>.capturePage() test on Windows (#21175)","main (     315)"
"6ca7eb79bccbd54cbd7399ecde4f3948489c6179","Bump v9.0.0-nightly.20191119","main (     315)"
"58abc757fdd992ce6554fc9a83c7ab647fc94e39","build: use symbol_level 1 for 32bit linux releases (#21193)","main (     315)"
"d34ba76eb6292ec6860cb02566b071e8fddbe0e1","build: use python3 to download external binaries (#21184)","main (     315)"
"73467f00e39ce8170ecfccdf9e57678a6be563ba","fix: allow chromium to handle WM_NCCALCSIZE for frameless windows (#21164)","main (     315)"
"c8ed22def32ab359c5df14f763611ac94ee0ce51","docs: fix `isMactemplateImage` type definition (#21166)","main (     315)"
"4045852e6fa0c0e60a97134842fb2a2819041cae","fix: stream protocols sometimes flake out (#21113)","main (     315)"
"f4371b3f0316ba9551b637c6fff9a22706f6bc8c","Bump v9.0.0-nightly.20191118","main (     315)"
"e0dc8154b343d7030dcc832c81c0a1dcf06bfe60","Revert "Bump v9.0.0-nightly.20191118"","main (     315)"
"ae07582d0a48d052b0f942b7e6be8f72c8132592","Bump v9.0.0-nightly.20191118","main (     315)"
